test_case,multDepth,scaleModSize,firstModSize,slots,keySwitchTechnique,secretKeyDist,ringDim,logQ_estimated,logQ_actual,keygen_time,encrypt_time,scaleSignFHEW,pLWE2,mem_keygen_mb,mem_encrypt_mb,compare_time_avg,match_count,mismatch_count
1,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.047000208999634197,0.04916066650002904,1e-07,131072,0.0,1.25,5.205488337600059,20,0
1,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.04988716599973486,0.03453079150017402,0.01,131072,4.03125,8.046875,5.18372842484996,20,0
1,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.07138266699985252,0.03373520800005281,0.001,131072,0.0,5.515625,5.2215717395999715,20,0
1,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.05007637500011697,0.0422684795000805,0.0001,131072,0.0,12.25,5.1976714729999,20,0
1,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.04304308400014634,0.03341125000019929,1e-05,131072,0.0,6.0,5.198730745800026,20,0
1,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.04829116700011582,0.036494729499963796,1e-06,131072,0.0,3.5,5.215501135450063,20,0
1,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.046609375000116415,0.05657133349950527,1e-07,131072,0.0,2.515625,5.1961261062500395,20,0
1,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.04300895899996249,0.036569624499861675,0.01,131072,0.0,7.015625,5.203366656300022,20,0
1,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.04508345799968083,0.03192483300017557,0.001,131072,0.0,3.53125,5.181819479249953,20,0
1,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.04177691700078867,0.031552812500194705,0.0001,131072,0.0,5.75,5.226507614500133,20,0
1,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.04229754199968738,0.03202595850007128,1e-05,131072,0.0,5.78125,5.221924456249871,20,0
1,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.0443642499994894,0.03211889600015638,1e-06,131072,0.0,1.28125,5.227512647700086,20,0
1,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.04248008300055517,0.04492829150012767,1e-07,131072,0.0,0.0,5.206428195999888,20,0
1,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.0417133749997447,0.03747116700014885,0.01,131072,0.5,0.046875,5.203368243700152,20,0
1,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.04473974999928032,0.03468652050014498,0.001,131072,0.0,1.25,4.322449793900068,20,0
1,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.04475662499953614,0.043108853999910934,0.0001,131072,0.0,7.0,5.074197370750016,20,0
1,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.04222179099997447,0.03533635450003203,1e-05,131072,0.0,12.515625,5.010174837399882,20,0
1,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.041966959000092174,0.03532022900026277,1e-06,131072,0.0,0.0,5.011976950049939,20,0
1,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.043209125000430504,0.03031364600019515,1e-07,131072,0.0,0.53125,5.00308757709995,20,0
1,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.045771207999678154,0.03304572899969571,0.01,131072,0.0,3.515625,5.01238474784991,20,0
1,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.04449129200020252,0.031055354500040266,0.001,131072,0.0,3.75,5.025363473099924,20,0
1,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.06576612499975454,0.03477866650018768,0.0001,131072,0.0,2.53125,5.014830525050002,20,0
1,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.04347895899991272,0.039815667000311805,1e-05,131072,0.0,0.0,5.054898056349975,20,0
1,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.04825079200054461,0.045554978999916784,1e-06,131072,0.0,6.5,5.049153533400068,20,0
1,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.04366429200035782,0.03319360399973448,1e-07,131072,0.0,11.03125,5.0157463352500145,20,0
1,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.10884412500035978,0.05880843749946507,0.01,131072,0.0,9.03125,7.464278631250044,20,0
1,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.090240666999307,0.07045406249972075,0.001,131072,0.0,2.546875,7.53683723124991,20,0
1,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.1175716249999823,0.058563042000059795,0.0001,131072,0.0,17.015625,7.42049371234998,20,0
1,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.10026679199927457,0.06519260400000348,1e-05,131072,0.0,11.53125,7.452001356450046,20,0
1,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.09593158299958304,0.052114604499820416,1e-06,131072,0.0,9.015625,7.439979222699867,20,0
1,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.09340416600025492,0.06129362499996205,1e-07,131072,0.0,11.0,7.416070648049936,20,0
1,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.08792054100013047,0.06054274999996778,0.01,131072,2.0,0.03125,7.34096795620012,20,0
1,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.08673454099971423,0.06721381299985296,0.001,131072,0.0,6.515625,7.4007075291001,20,0
1,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.09689545900073426,0.06708652050019737,0.0001,131072,0.0,0.03125,7.359400854249998,20,0
1,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.08840362500086485,0.05741708299956372,1e-05,131072,0.0,10.0,3.9211726708501375,20,0
1,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.07808108399876801,0.03584439599944744,1e-06,131072,0.0,0.015625,2.896635377250095,20,0
1,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.07734770800016122,0.03973187500014319,1e-07,131072,0.0,0.0,2.8962889958501363,20,0
1,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.07934762500008219,0.033934916999896814,0.01,131072,0.0,10.046875,2.8827384540500134,20,0
1,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.07880699999986973,0.034352687500359025,0.001,131072,0.0,0.0,2.8857834792001995,20,0
1,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.08306337499925576,0.034423145500113606,0.0001,131072,0.0,2.515625,2.886209956300081,20,0
1,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.08045170799960033,0.03455549999944196,1e-05,131072,0.0,0.015625,2.885173701950225,20,0
1,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.07902620900131296,0.035442520998913096,1e-06,131072,0.0,0.0,2.8881117709000135,20,0
1,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.08101854199958325,0.0344796254994435,1e-07,131072,0.0,0.0,2.887209773049926,20,0
1,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.07988949999889883,0.03452002050016745,0.01,131072,0.0,0.0,2.890306847950069,20,0
1,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.0821385420003935,0.03546135400029016,0.001,131072,0.0,0.0,2.8928584791000502,20,0
1,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.07888925000042946,0.03599945850055519,0.0001,131072,0.0,0.0,2.889369810449898,20,0
1,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.07642116700117185,0.035178229499251756,1e-05,131072,0.0,0.015625,2.8976729334501217,20,0
1,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.0789502090010501,0.035833041499245155,1e-06,131072,0.0,18.515625,2.8920845749497857,20,0
1,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.07957058300053177,0.03410143700057233,1e-07,131072,0.0,0.0,2.8845071770004322,20,0
1,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.08533408299990697,0.03536562449971825,0.01,131072,0.0,0.015625,2.886852664699745,20,0
1,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.08018633299980138,0.03457460399931733,0.001,131072,0.0,0.0,2.8893657209500816,20,0
1,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.07893295900066732,0.037876833000154875,0.0001,131072,0.0,0.0,2.8943304814998556,20,0
1,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.0803397079998831,0.035834896000778826,1e-05,131072,0.0,0.0,2.8885932583501925,20,0
1,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.07906612500119081,0.036559125000167114,1e-06,131072,0.0,12.5,2.8899911499500375,20,0
1,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.08167049999974552,0.03860195799916255,1e-07,131072,0.0,0.0,2.891475085449838,20,0
1,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07876787500026694,0.034654770500310406,0.01,131072,0.0,0.03125,2.8884764749997887,20,0
1,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.08071929200013983,0.03487666699948022,0.001,131072,0.0,7.5,2.8859014145999025,20,0
1,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07722491700042156,0.03524491650023265,0.0001,131072,0.0,0.0,2.894179279150012,20,0
1,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07670720900023298,0.03609285400034423,1e-05,131072,0.0,18.5,2.898639089599692,20,0
1,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07811766599843395,0.03795514600005845,1e-06,131072,0.0,0.0,2.89146347290025,20,0
1,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07868225000129314,0.036926708499777305,1e-07,131072,0.0,0.0,2.892831243799628,20,0
1,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.08249270800115482,0.0350814374996844,0.01,131072,0.0,24.0,2.8915344062499573,20,0
1,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.08211595899956592,0.036571667000316666,0.001,131072,0.0,0.015625,2.892123195849763,20,0
1,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.08171716699871467,0.03774918750059442,0.0001,131072,0.0,0.0,2.8936636479499613,20,0
1,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.08274762499968347,0.036062937499991676,1e-05,131072,0.0,0.0,2.8893919750499664,20,0
1,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.07887720800135867,0.03653091649994167,1e-06,131072,0.0,6.0,2.892835927049873,20,0
1,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.08021712499976275,0.03799197950047528,1e-07,131072,0.0,18.03125,2.8882253186503477,20,0
1,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.0817355420003878,0.036549916500007384,0.01,131072,0.0,19.03125,2.88892722290002,20,0
1,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.0828406670007098,0.03778045849958289,0.001,131072,0.0,0.0,2.886801468750309,20,0
1,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.08082875000036438,0.03587941649948334,0.0001,131072,0.0,12.015625,2.8874000355498537,20,0
1,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.08128800000122283,0.03567102099987096,1e-05,131072,0.0,0.0,2.888707143749889,20,0
1,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.08320758300033049,0.03419612500056246,1e-06,131072,0.0,0.015625,2.886563345899958,20,0
1,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.08099837500049034,0.03762012499919365,1e-07,131072,0.0,7.5,2.8895745105498465,20,0
1,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.03191537500060804,0.018172083500758163,0.01,131072,9.25,0.390625,2.4366532751500016,20,0
1,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.03073591700012912,0.018231728999126062,0.001,131072,0.0,0.0,2.438705679099985,20,0
1,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.030793208001341554,0.018156416999772773,0.0001,131072,0.0,0.0,2.435880118699879,20,0
1,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.03089858400016965,0.01918872900023416,1e-05,131072,0.0,15.296875,2.4399310331999913,20,0
1,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.030659291998745175,0.018244395499095845,1e-06,131072,0.0,0.265625,2.441657314549866,20,0
1,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.03055191700150317,0.01951337499940564,1e-07,131072,0.0,0.0,2.440479762599989,20,0
1,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.04822512500140874,0.018291792000127316,0.01,131072,0.0,0.296875,2.4422164978998806,20,0
1,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.05151733300044725,0.019552646000192908,0.001,131072,0.0,0.03125,2.438189152099676,20,0
1,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.05117150000114634,0.01874072949976835,0.0001,131072,0.0,0.0,2.4403326165998807,20,0
1,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.04890424999939569,0.01825825000014447,1e-05,131072,0.0,4.03125,2.438246374999835,20,0
1,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.04916895899987139,0.018807250000463682,1e-06,131072,0.0,20.25,2.4319848687498054,20,0
1,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.04898887500166893,0.01803616699999111,1e-07,131072,0.0,0.0,2.4323406208500273,20,0
1,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.04102433300067787,0.019105333499283006,0.01,131072,0.0,6.1875,2.4440852917999107,20,0
1,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.04173649999938789,0.018874249999498716,0.001,131072,0.0,18.546875,2.4370623833000535,20,0
1,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.04190854099942953,0.01946308299920929,0.0001,131072,0.0,13.296875,2.4381263063001826,20,0
1,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.041841000000204076,0.01985570800025016,1e-05,131072,0.0,21.265625,2.435706885299896,20,0
1,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.042063333001351566,0.0194314789996497,1e-06,131072,0.0,0.0625,2.4347766709000096,20,0
1,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.0420450420006091,0.018684854499952053,1e-07,131072,0.0,12.25,2.4396850937000636,20,0
1,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.10004216599918436,0.03689600000052451,0.01,131072,5.0,0.015625,3.01620250415026,20,0
1,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.09159308400012378,0.03834877050030627,0.001,131072,0.0,0.5625,3.0187646855498316,20,0
1,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.0926503339996998,0.03909810400000424,0.0001,131072,0.0,3.5,3.0155234583497075,20,0
1,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.09215875000154483,0.03853566649922868,1e-05,131072,0.0,11.5,3.019490768749802,20,0
1,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.09368812499997148,0.03896297899973433,1e-06,131072,0.0,0.0,3.018919997949797,20,0
1,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.09480475000054867,0.03832733350009221,1e-07,131072,0.0,0.015625,3.020194158349932,20,0
1,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08995204100028786,0.03870491650013719,0.01,131072,0.0,9.03125,3.01963339799986,20,0
1,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08788975000061328,0.03839297900049132,0.001,131072,0.0,27.0,3.0185053646499,20,0
1,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08794454100097937,0.037874500500038266,0.0001,131072,0.0,0.03125,3.0206173042503908,20,0
1,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.0875159999995958,0.038425770500907674,1e-05,131072,0.0,6.015625,3.023098964649762,20,0
1,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08636933299931115,0.04168910400039749,1e-06,131072,0.0,0.03125,3.0208410020999508,20,0
1,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08524029100044572,0.038228062499911175,1e-07,131072,0.0,0.0,3.0290400747499917,20,0
1,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08622795900009805,0.04148716700001387,0.01,131072,0.0,0.046875,3.0276127978002476,20,0
1,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08641575000001467,0.042638875000193366,0.001,131072,0.0,9.0,3.0219372396498327,20,0
1,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08721962500021618,0.04271860400058358,0.0001,131072,0.0,0.0,3.026532360500005,20,0
1,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08731945799991081,0.039708666499791434,1e-05,131072,0.0,8.515625,3.023855168749378,20,0
1,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08921754099901591,0.038712458000190964,1e-06,131072,0.0,14.5,3.020095841550301,20,0
1,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.0902133750005305,0.03809845849900739,1e-07,131072,0.0,0.015625,3.016641516699656,20,0
1,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08946791600101278,0.039317458498771884,0.01,131072,0.0,21.53125,3.0226902065000103,20,0
1,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08767520900073578,0.03903512549914012,0.001,131072,0.0,0.03125,3.0191311291500824,20,0
1,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.09071133300130896,0.038311249999424035,0.0001,131072,0.0,0.015625,3.0178411812001285,20,0
1,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08312116699926264,0.040365270999245695,1e-05,131072,0.0,0.015625,3.024626212599924,20,0
1,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08420266699977219,0.039214083499246044,1e-06,131072,0.0,0.0,3.026361045849808,20,0
1,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08693995800058474,0.03909147899958043,1e-07,131072,0.0,20.03125,3.017287827150267,20,0
1,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.08800508300009824,0.037882833500589186,0.01,131072,0.0,0.03125,3.017200424999828,20,0
1,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.09043854099945747,0.03827583299971593,0.001,131072,0.0,8.53125,3.023879512449912,20,0
1,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.08816462499999034,0.03737868749976769,0.0001,131072,0.0,8.515625,3.017067400099859,20,0
1,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.08948270899963973,0.036922833499374974,1e-05,131072,0.0,0.0,3.0202863167501164,20,0
1,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.08934462500110385,0.03712225000072067,1e-06,131072,0.0,0.015625,3.027707087450108,20,0
1,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.09459920799999999,0.04205533349999868,1e-07,131072,82.828125,106.578125,3.6180514478499988,20,0
1,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.08988666599999817,0.039444332999991616,0.01,131072,0.0,17.265625,3.399358391800001,20,0
1,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.09925250000000002,0.03842933399999637,0.001,131072,83.015625,4.515625,3.6896251958000015,20,0
1,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.09148908299999903,0.04297510349999811,0.0001,131072,0.0,0.0625,3.4111573936499995,20,0
1,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.09046283300000368,0.041446833499989566,1e-05,131072,0.0,1.0,3.329779060500003,20,0
1,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.08647454199996218,0.04202541649999603,1e-06,131072,0.0,1.03125,3.2335926813499896,20,0
1,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.08948170799999389,0.03856758399999194,1e-07,131072,0.0,0.0,3.155792631349999,20,0
1,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.08742725000001883,0.043523749999963,0.01,131072,0.0,23.78125,3.223246879300001,20,0
1,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.08690362499999083,0.0387946874999443,0.001,131072,0.0,7.5,3.241377262400005,20,0
1,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.08760225000003175,0.03701393700004019,0.0001,131072,0.0,0.015625,3.216081085349998,20,0
1,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.09211020800000824,0.036818729499998426,1e-05,131072,0.0,0.0,3.226677570800007,20,0
1,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.09087650000003578,0.041297125000028245,1e-06,131072,0.0,0.015625,3.202951656350012,20,0
