y_true,y_pred,y_score
0,0,-0.20203990330977328
0,0,-0.16161607783184934
0,1,0.06984556198519337
0,0,-0.23646395413731608
0,1,0.6770048746761668
0,1,0.3672013833641249
0,0,-0.1436379493199118
0,0,-0.17316296329989533
0,0,-0.27828607218421453
0,0,-0.05558593042055443
0,0,-0.16308049413783293
0,0,-0.18180672492274974
0,0,-0.08318318994658089
0,1,0.10017808679590715
0,1,0.014804856037160308
0,0,-0.197232886347878
0,0,-0.23020408128281117
0,0,-0.4937375399810112
0,1,0.8668293296304368
0,0,-0.2794267036731141
0,0,-0.08899229420467644
0,0,-0.45122068557889383
0,0,-0.2841702198071008
0,0,-0.2546327314312421
0,0,-0.06512997235423086
0,0,-0.4721233974718302
0,0,-0.39433818698124457
0,0,-0.046551389886103314
0,0,-0.43797996031533293
0,0,-0.11311725766014695
0,0,-0.33591904041606413
0,0,-0.023624196176695644
0,0,-0.3450369335641097
0,0,-0.5301708640318464
0,0,-0.13632061083109703
0,0,-0.34943921639492603
0,0,-0.15345479714623678
0,0,-0.4275835608709384
0,1,0.19224387630090142
0,0,-0.03485161198555517
0,1,0.04961037989480968
0,0,-0.22312335812479184
0,0,-0.10402276369735466
0,1,0.23684505563522976
0,0,-0.1979070614082151
0,0,-0.3690905058055676
0,0,-0.4560714705583685
0,0,-0.3446180516639855
1,1,0.6969500294208206
0,0,-0.2986858664003448
1,1,3.813082758631445
0,0,-0.3809183491544194
0,0,-0.3310489676969792
0,0,-0.011370850357341561
0,0,-0.37282638703163284
0,0,-0.24874785523968676
0,0,-0.4387551436208289
0,1,0.0974791816923197
0,0,-0.5151895508797388
0,0,-0.41212302780712273
0,0,-0.25022563886876187
0,0,-0.4492354993733173
0,0,-0.3914625732871696
0,0,-0.14467216641162986
0,0,-0.3326821422905324
0,0,-0.33584903779160863
0,1,0.3732703720659035
0,0,-0.43301639539230563
0,0,-0.46674498650974994
0,0,-0.25889789488548565
0,1,0.03843541699386019
0,0,-0.25168718014142155
0,0,-0.2685287487928985
0,1,0.3050544459181771
0,0,-0.3747349451619706
0,0,-0.025794159107775633
0,0,-0.014865196981417306
0,1,0.14221474830675848
0,0,-0.5217037921937744
0,0,-0.2693115630329508
0,0,-0.3049110832771003
0,0,-0.38225069159385994
0,0,-0.43296270572721696
0,0,-0.16230968908937565
0,0,-0.11053448293850784
0,1,0.10628512174017693
0,0,-0.18892968396061036
0,0,-0.5496260608388888
0,1,0.13730387385232193
0,0,-0.41954083931064157
0,0,-0.3874857319916106
0,0,-0.7477783344163333
0,0,-0.22826992431659987
0,0,-0.4806825581167907
0,0,-0.4492605367882153
0,0,-0.293019853066427
0,0,-0.14030831643751132
1,0,-0.2595657111135801
0,0,-0.4435435214705227
0,0,-0.11045037619180795
0,1,0.5038976664353904
0,0,-0.04007543449625384
0,1,0.9921425620480755
0,0,-0.2952321778538984
0,0,-0.25216201889352857
0,0,-0.21266913555326164
0,0,-0.26086946810655093
0,0,-0.3536957999568687
0,0,-0.2100262401631521
0,0,-0.33261038585658886
0,1,0.008941668252708174
0,0,-0.10233091359567423
0,0,-0.16474212795778115
0,0,-0.14191758402096044
0,0,-0.26395735058843856
0,0,-0.354169142900559
0,0,-0.15025565767978927
0,0,-0.31304181667330694
0,0,-0.4673180452968321
0,1,0.04124808923657314
0,0,-0.17627852417569395
1,1,2.341522283093338
0,0,-0.2968096031302786
0,0,-0.12698819044306422
0,0,-0.25690019994209
0,1,0.766825129881647
0,0,-0.07428299193722313
0,0,-0.4643370122156031
0,0,-0.10440483095882072
0,0,-0.3931072659417808
0,1,0.2295867667135781
0,0,-0.38652157786498487
0,0,-0.2863890038650059
0,0,-0.15305931007528098
0,0,-0.36868458780219304
0,0,-0.04952829424415123
0,0,-0.2746223139529001
0,1,0.3403383185289309
0,1,0.9040326586274725
0,0,-0.17938570941177842
0,1,0.1708195097135892
0,0,-0.30731738703017747
1,1,1.7569838168247776
1,1,0.1159070697480161
1,0,-0.06354415897655293
0,1,0.39010938804136275
0,0,-0.13625567631197985
0,0,-0.30173637136665526
0,0,-0.1338608970092755
0,0,-0.13614943546846317
0,1,0.1542859685960664
0,1,0.8937511687553423
0,1,0.1292300458036774
0,0,-0.19027522984446657
0,0,-0.1341807794731279
0,0,-0.25632226009541226
0,0,-0.0651677208273597
0,0,-0.46060597033445627
0,1,0.06784970908792404
0,0,-0.07933765293135285
0,0,-0.3867930199553807
0,1,0.30569701583842
0,0,-0.27986255841377167
0,0,-0.24246455023454466
0,0,-0.1521841791278046
0,0,-0.2349058234356422
0,0,-0.53282135173715
0,0,-0.358280733404067
0,0,-0.3662961179943469
1,0,-0.4723377974643379
0,0,-0.4201148639114892
0,0,-0.07836456367448673
0,0,-0.15015738849379404
0,0,-0.39161192421658136
0,0,-0.09541724451738345
0,1,0.09211704847947907
0,0,-0.21823306245256957
0,0,-0.06593762676115322
0,0,-0.07299037012785799
0,1,1.4455917310133222
0,0,-0.36763569159882614
0,0,-0.27505901951231515
0,0,-0.17447269220485107
0,0,-0.31595588403436625
0,0,-0.5480077898954036
0,0,-0.22525595063525636
0,0,-0.3805069925878932
1,0,-0.3523590899968238
0,0,-0.06547092675785363
0,1,0.5472409274962572
0,0,-0.14014024283851767
0,1,0.09820276297576
0,0,-0.40265993668475897
0,1,0.11857938433588375
0,1,0.36345835133010795
0,1,0.021777398115651103
0,0,-0.32169455101230404
0,0,-0.3245131622166996
0,0,-0.04847469746058346
0,1,0.057186686177847196
0,0,-0.7368939241847561
0,1,0.05734760961427243
0,1,0.3498793014415543
0,0,-0.19190147239778854
0,0,-0.14091483297486368
1,1,0.11853587572909782
1,1,0.4107202487317393
0,0,-0.5642136785321091
0,0,-0.1158466384516174
0,1,0.3054182699607386
0,0,-0.5445267072957458
0,0,-0.29547595865770016
0,0,-0.3042465212616242
0,0,-0.29494818537263057
0,0,-0.554677689406688
0,0,-0.04717702264704329
0,0,-0.42534417531456503
0,1,0.12366741303541381
0,0,-0.20404822199070638
0,0,-0.4081582016184305
0,0,-0.4327553662983291
0,1,0.046935282847422294
0,0,-0.15315631082085754
0,0,-0.18608211034744954
0,0,-0.23763646398191385
0,0,-0.3310747384660855
0,0,-0.6555601056977808
0,0,-0.33277745736705455
0,0,-0.28226215596846954
0,0,-0.21919388723202587
0,1,0.01623649446306849
0,0,-0.2566781302757024
0,0,-0.4366591156299049
0,1,0.5768517492167243
0,0,-0.21340156263575227
0,0,-0.4088996092327718
0,0,-0.16479689815389045
0,0,-0.11217314004388698
0,0,-0.07003972402218675
0,0,-0.28470000133592355
0,0,-0.4810412847644019
0,0,-0.29906198732562156
0,0,-0.10492565134465887
0,0,-0.522690212855975
0,0,-0.24269791628087603
0,0,-0.0768365965281663
0,0,-0.5300442538202975
0,0,-0.23767838046923712
0,1,0.026322845358262043
0,1,0.12354829322363006
0,0,-0.26215466085459027
0,0,-0.15430678376882861
0,0,-0.09296876920942435
1,0,-0.0022639724550143903
0,0,-0.15508875348114853
0,1,0.289838800143713
0,1,0.15734305707345989
0,0,-0.009956879907621424
0,0,-0.0072251484613024275
0,0,-0.0399254360090098
0,0,-0.5783222336487449
0,0,-0.29458726213888065
0,0,-0.17898158881960735
0,0,-0.6789339777764691
0,0,-0.18725324469796925
0,0,-0.3259280626108434
0,0,-0.6430975489913817
0,0,-0.1667755327526948
0,0,-0.13929230348211533
0,0,-0.3323565694261984
0,0,-0.14295803107586194
0,0,-0.47838569860427316
0,1,0.047503771229095826
0,1,0.982383629402708
0,0,-0.31966622434481873
0,0,-0.39892002464389265
0,0,-0.13139856460568114
0,0,-0.27945782099156824
0,0,-0.36974218150866744
0,0,-0.5836844202198477
0,1,0.06712956162702263
0,0,-0.08406096098444121
0,0,-0.19602448636936745
0,0,-0.2488207417552788
0,0,-0.423897591460185
0,1,1.0961162195761482
0,0,-0.14906783989855385
0,0,-0.014426358683979013
0,0,-0.48680005017736316
0,1,0.2589556355691035
0,1,0.2953038421179185
0,0,-0.3313465621845721
0,0,-0.20224847375452304
0,0,-0.45689321544782935
0,0,-0.08935428269859041
0,0,-0.4457383909390975
0,0,-0.29044879563749093
0,0,-0.2753700414777157
0,1,0.07898445975903343
0,0,-0.3806066469576235
0,0,-0.13025169194984978
0,0,-0.27379281091550733
0,1,0.02461351389144556
0,0,-0.49782622247082486
0,0,-0.32452834497917105
0,1,0.002838955607278676
0,0,-0.5517740600503724
0,0,-0.0982301727814057
0,0,-0.6925948043508641
0,0,-0.372684675874459
0,0,-0.31662424778008813
0,1,0.020123740990434735
0,0,-0.41833230731618265
0,0,-0.479571765905469
0,0,-0.5179027677888486
0,0,-0.32518242471030495
0,0,-0.5980108974568055
0,0,-0.5240705755319899
0,1,2.0972825658211
0,0,-0.17520511789818652
0,0,-0.0989632067492848
0,0,-0.29405942982467004
0,0,-0.41060113820469346
0,0,-0.02466593531880583
0,0,-0.21816535993619995
0,0,-0.1682545465319765
0,0,-0.35360569783239304
0,1,0.09575382477741037
0,0,-0.032394624851389414
0,0,-0.47163918609313016
0,0,-0.10545261462111713
0,0,-0.19207347807850245
0,0,-0.4819143465773912
0,0,-0.23737136179745236
0,0,-0.18704195966279774
0,1,1.520679532244641
0,0,-0.1869320086611741
0,1,1.2804138764804238
0,0,-0.13056766130556857
0,0,-0.016056813035581097
0,0,-0.34689428030948877
1,1,0.2507449841102418
1,0,-0.022431939766341155
1,1,0.40946326247226683
0,0,-0.1543634888156577
0,0,-0.5909014371102851
0,1,0.495818623115023
0,0,-0.5524449126416275
1,0,-0.09944637132959348
0,0,-0.43019961584809574
0,0,-0.43481555927476423
0,0,-0.29175154801935
0,0,-0.14248075052169684
0,0,-0.25015257582289174
0,0,-0.3755945754414849
0,0,-0.027167866472113764
0,0,-0.24596674945301514
0,1,0.0495304315386326
0,0,-0.08630259786763572
0,0,-0.1941120609709435
0,0,-0.09037607430566913
0,0,-0.5400874408093734
0,0,-0.0025027818140731517
0,0,-0.19516834438056302
0,0,-0.2896470201161096
0,0,-0.15630803882313396
0,0,-0.3608575035611845
0,0,-0.24586081768416734
1,1,0.28545278912570726
0,0,-0.09630915335953324
0,0,-0.3271376465930116
0,1,0.7306319048258141
0,0,-0.0007544699853372638
0,0,-0.40362826633205595
0,0,-0.20956881350891837
0,0,-0.12600691019631452
0,0,-0.2867185724272962
0,0,-0.253076716072667
0,0,-0.2463513352536069
0,0,-0.03338402315321781
0,0,-0.3080048843869337
0,0,-0.11817313958945685
1,1,0.9151943339638777
0,1,0.06148992108917084
0,1,0.12398498770776442
0,0,-0.4773257494080845
0,1,0.13006964714667082
0,0,-0.15568965721463202
0,1,0.03300709596723014
0,1,0.21476379166363577
0,0,-0.4437269130120032
0,0,-0.20988458350081368
0,0,-0.18180849987985853
0,1,0.044931410135050975
1,1,0.08215353311333273
0,1,0.031538368684606743
0,0,-0.2611011224871593
0,0,-0.04518253754461393
0,0,-0.36495992837409275
0,1,0.29367242621765177
0,1,0.21327025875484587
1,1,2.1611655569949413
0,0,-0.22860318383508704
0,1,0.28186425164813145
0,0,-0.023978410066305342
0,0,-0.04536431842283334
0,0,-0.47711653534114107
0,0,-0.15389484170217074
0,0,-0.03782555471976362
0,0,-0.2802069978432266
0,1,0.4399397446855491
0,0,-0.2332725801639058
0,0,-0.29749832149450867
1,0,-0.5633969726384728
0,0,-0.21525696127340727
1,1,0.12101694238990143
0,0,-0.14154460925464094
0,0,-0.2552666870026339
0,0,-1.187255351770803
0,1,0.524787144943942
0,1,0.8812924276479073
0,0,-0.3723020278877097
0,0,-0.3372291201224356
0,0,-0.4161858668868812
0,0,-0.45254106674885153
0,0,-0.17895439720926115
1,0,-0.21120047546581866
0,0,-0.5690107141760523
0,0,-0.2279074194226871
0,0,-0.226927468380561
0,0,-0.44951647294040165
0,0,-0.6216570994548483
0,0,-0.6072952083634062
0,0,-0.19057071350905072
0,0,-0.01342273083889467
1,1,0.08321216770074796
0,0,-0.2558767006078036
0,0,-0.22020064417204938
0,0,-0.16531164385814412
0,1,0.09049768524125437
0,0,-0.16117383614473052
0,0,-0.3382297531810618
0,0,-0.08029319920233347
0,0,-0.12913330367824755
0,0,-0.18947264084339005
0,1,0.07403554897782774
0,1,1.417741588878257
0,0,-0.026655376807115452
0,0,-0.20777759674684615
0,0,-0.13812903529421824
0,0,-0.32656992314595534
0,0,-0.2268671109382514
0,0,-0.0688651256222901
0,0,-0.5912466961556287
0,0,-0.2882997502158783
0,1,0.039998882052487666
0,0,-0.09676688302974673
0,0,-0.34400600336278553
0,1,0.029895468494503585
0,0,-0.13973700065406688
0,0,-0.16365366748287144
0,0,-0.2769923943107652
0,0,-0.08587846385497003
0,0,-0.14818096124008354
0,1,0.2840587010595391
0,0,-0.47196802511002056
1,1,0.6164342174116553
0,0,-0.30349939493670386
0,0,-0.27826659861556413
1,1,0.050814640684579804
0,1,0.2575818200569948
0,1,1.0426482125733254
0,0,-0.11318514355969139
0,0,-0.16872075710377077
0,0,-0.2922358084222519
0,0,-0.371307384039625
0,0,-0.6202436726371908
0,0,-0.10246522233235263
0,0,-0.3457308678491202
0,0,-0.28536399884860425
0,0,-0.14383774362467416
0,0,-0.260051014225143
0,1,0.3164439696150745
0,0,-0.167493999246212
0,1,0.24967885020942085
1,1,0.13832358080887788
0,0,-0.30691055998043176
0,0,-0.3058392515080448
0,0,-0.31688799695845626
0,1,0.008200935747031513
0,0,-0.2058187106482479
