y_true,y_pred,y_score
0,0,0.13943245796805756
0,0,0.3389384323054063
0,0,0.1558015403368317
0,0,0.3374480600010124
0,0,0.3437912364934186
0,0,0.06434731415970067
0,0,0.0012411628875095078
0,0,0.19809884701747357
0,0,0.17153587477965712
0,0,0.09050788010050148
0,0,0.033578582150747716
1,1,0.8521012763075704
0,1,0.9574275001631187
0,0,0.03703586709995072
0,0,0.0971271417542345
0,0,0.17448628094201252
0,0,0.1523227272037947
0,0,0.0004738974662381154
0,0,0.09668849479851199
0,0,0.03271134940297456
0,0,0.26364819457106925
0,0,0.004714487694617855
0,0,0.11254474222609806
0,0,0.03752231780359747
0,0,0.42607774696364614
0,0,0.010031846423386084
0,0,0.012477405318192435
0,0,0.024872266111463648
0,0,0.05461765013141912
0,0,0.06770616436813066
0,0,0.20933555444150273
0,0,0.24367911499797112
0,0,0.1310904421181224
0,0,0.22259514639476888
0,0,0.020658468539116417
0,0,0.03391510808386456
0,0,0.0039005494656326645
0,0,0.3268134314479028
0,0,0.019631429203405184
1,0,0.385973603062882
0,0,0.10286489538952483
0,0,0.0005162478722056337
0,0,0.0011162815742008297
0,0,0.13888514302159793
0,0,0.10838180824722361
0,0,0.06344418722240318
0,0,0.1956471518031285
0,0,0.21437910952405573
0,0,0.0008494251726304386
0,0,0.0010089162296414208
0,0,0.07594517131045506
0,0,0.20946078281581543
0,0,0.038471311628922956
0,0,0.207826800850792
0,0,0.24289319202380485
0,0,0.08762734164777526
0,0,0.2787542206693879
0,0,0.15699773045874685
0,0,0.008992823673308049
0,0,0.40566263911653616
0,0,0.10634948763593434
0,0,0.12728793613886075
0,0,0.0812538500987312
0,0,0.0019226086014890076
0,0,0.020779023963858275
1,0,0.34979781321093417
0,0,0.1400322082316712
0,0,0.10964563912939113
0,0,0.01684022948586355
0,0,0.19787065887923844
0,0,0.11477165952808739
0,0,0.2203359694615238
0,0,0.09652491192497918
0,0,0.4503246837170894
0,0,0.1213603469078893
0,0,0.13155165274234604
0,0,0.2917366213544757
0,0,0.23674243226801983
0,0,0.003119494763012183
0,0,0.01352442081868932
0,0,0.02948368587352682
0,0,0.03137396958786272
0,0,0.049622021101061044
0,0,0.040404198527703106
0,0,0.04085145418217255
0,0,0.015103670480531817
0,0,0.20475903602402326
0,0,0.027421269038247983
0,0,0.1391022751847889
0,0,0.2972398662529081
1,0,0.1065136026213912
0,0,0.06251914786155775
0,0,0.0005651700519169498
0,0,0.08909584843172855
0,0,0.49458443412451986
0,1,0.5545799327264043
0,0,0.31447883616278205
0,0,0.2938745028751609
0,0,0.10616798853488611
0,0,0.0987286280626747
0,0,0.016910663145149153
1,0,0.45789492694681344
0,0,0.14961311859317283
0,0,0.1368047086936422
0,0,0.044580161544920324
0,0,0.23492207629417508
0,0,0.08615710913785002
0,0,0.3060429965450233
0,0,0.022378552681713924
0,0,0.0010250089885219952
0,0,0.07957522763809237
0,0,0.21707258330856785
0,0,0.07053961654549684
0,0,0.27581706198884937
0,0,0.13005849079566814
0,0,0.04737373531572006
0,0,0.024663605521158566
0,0,0.1059835757851997
0,0,0.3858830690064853
0,0,0.07409625118401278
0,0,0.1503251770202062
0,0,0.03340134756686123
0,0,0.020340614449035427
1,0,0.2260149518711225
0,1,0.7156913701300017
0,0,0.10757589819630811
0,0,0.05114430642867641
0,0,0.061563360625752184
0,0,0.021508626754935586
0,0,0.11872601162417093
0,0,0.006148351441535353
0,0,0.06291498404632294
0,0,0.07366521310128424
0,0,0.00660327278773429
0,0,0.08466225605151777
0,0,0.031126236522718904
0,0,0.01595190577339341
0,0,0.24526503356132054
0,0,0.11765848431427646
0,0,0.0006485332941042334
0,0,0.08427770646618779
0,0,0.009339524863905626
0,0,0.0959982269132738
0,0,0.08866685462998677
0,0,0.4913251027091623
1,0,0.06951452341803947
0,0,0.2475824911209471
0,0,0.16554843973806904
0,0,0.03548494946603508
0,0,0.2742573083721878
0,0,0.03871796410117849
0,0,0.06612856571239688
0,0,0.0008725963967381174
0,0,0.4505936316852545
1,0,0.3393400128104211
0,0,0.031006665818403886
0,0,0.3443305565704765
0,0,0.06572566908643916
0,0,0.02732973520017169
0,0,0.16817119588784965
0,0,0.2158243046970344
0,0,0.11932615093958807
0,0,0.08790132409128529
0,0,0.014626203854783632
0,0,0.21814549146117493
0,0,0.13147379610819132
0,0,0.026296907249214466
0,0,0.23746473530445317
0,0,0.022335317015276822
0,0,0.3166676413449363
0,0,0.1261031012676434
0,0,0.04338680197738015
0,0,0.017921087513135883
0,0,0.060918580986208885
0,0,0.07772729427162244
0,0,0.10909884936407735
0,0,0.01951200107161763
0,0,0.020717177633681673
0,0,0.14854304647851713
0,0,0.08398872631478595
0,0,0.02971847661854874
0,0,0.09108680092539119
0,0,0.07883276919604802
0,0,0.10113649211576335
0,0,0.11952968559559957
0,0,0.06833222748013673
0,0,0.04460712910811004
0,0,0.11700586018525831
0,0,0.043721748157212074
0,0,0.052888806873786685
0,0,0.0005374641655737822
0,0,0.24127796798635948
1,1,0.6341503614986393
0,0,0.1548884235770602
0,0,0.20859387095562112
0,0,0.11043520243117592
0,0,0.02668388248185509
0,0,0.3274880467905138
0,0,0.025493178022517275
0,0,0.1962687813804418
0,0,0.040793359101487285
0,0,0.026018411967147402
0,0,0.0656399595334371
0,0,0.06915281138852838
0,0,0.3812347596395807
0,0,0.14356236776851353
0,0,0.245110434206427
0,0,0.005130764450150574
0,0,0.1558113667813145
0,0,0.24633880182251375
0,0,0.33759699456551906
0,0,0.03203045713449858
0,0,0.09682365701049625
0,0,0.004411934789608104
0,0,0.10242497166512442
0,0,0.20828784624106964
0,0,0.1281436892965091
0,0,0.05359512032347113
0,0,0.12871539481926192
0,0,0.03960119456632517
0,0,0.0005333236285308669
0,0,0.13044213539231783
0,0,0.10676423405881265
0,1,0.5227230951612876
0,0,0.022869196484482504
0,0,0.06524028256475427
0,0,0.01200076730487266
0,0,0.09399925632483272
0,1,0.9600026559392907
0,0,0.08094449542642203
0,0,0.09009879594637893
0,0,0.15760623779313895
0,1,0.7806595936041495
0,0,0.051850396482683164
0,0,0.11845460946838564
0,0,0.09321339928357403
0,0,0.24503935761452214
0,0,0.04117684404342479
0,0,0.024068515077555076
0,0,0.07943782522033768
0,0,0.05367000944628041
1,0,0.15429077972149163
0,0,0.03108714367138711
0,0,0.09442401733332677
0,0,0.08000629214614177
0,0,0.07626640160480251
0,0,0.2218668301167321
0,0,0.00018432163583821263
0,0,0.0056703134382543215
0,0,0.06065523369564969
0,0,0.09217491171229883
0,0,0.03643376349859793
0,0,0.07190033417032429
0,1,0.9351183812819478
0,0,0.09082299190264496
0,0,0.04942232492965973
0,0,0.2793278066355609
0,0,0.27391691111011957
0,0,0.05627719194167922
0,0,0.17987568033317491
0,0,0.024127533512795063
0,0,0.06353338951831448
0,0,0.217516203873812
0,0,0.051850711260747515
0,0,0.015622044196576526
0,0,0.1327264879377852
0,0,0.06915282741781216
1,0,0.24596879249831158
0,0,0.0004441483376884062
0,0,0.026854463206722044
0,0,0.1333907715456656
0,0,0.2702964130639746
0,0,0.12048815998409568
0,0,0.0245724038258988
0,0,0.06068735346179373
0,0,0.16172799413421043
0,0,0.15378042219512805
0,0,0.09865050451433356
0,0,0.06058735008948899
0,0,0.2461318407027409
0,0,0.43013117216287033
0,0,0.25332321868686525
0,0,0.2707971718561781
0,0,0.12971081919559174
1,0,0.2903716321008595
0,0,0.228662035415061
0,0,0.16919887731416722
0,0,0.08891835767644433
0,0,0.029073941929668664
0,0,0.06596482921846648
0,0,0.2915463642710794
0,0,0.16449468848892207
0,0,0.01927307793146798
0,0,0.25838436100265394
0,0,0.2270839365203533
0,0,0.0046115089642006215
0,0,0.13150316689257774
0,0,0.08728874140312012
0,0,0.02027895565979471
0,0,0.2062141758456157
1,0,0.15335457727001883
0,0,0.0002558867014520341
0,0,0.012430105566701346
0,0,0.1167795606374142
0,0,0.09687227300417092
0,0,0.05626195768834838
0,0,0.013038986088494941
0,0,0.037217214230977104
0,0,0.15337204108512462
0,0,0.02096252976929074
0,0,0.23928833570452995
0,0,0.06729884149846298
0,0,0.17341969969622942
0,0,0.21571545768759473
0,0,0.34196918431436935
0,0,0.11449298654802417
0,0,0.18931479851876554
0,0,0.41004273257584567
0,0,0.292478272773465
0,0,0.032955103259891504
0,0,0.08307039085491778
0,0,0.21909844871046646
0,0,0.03733793542974044
0,0,0.012837123519394884
0,0,0.021887954996081774
0,0,0.04270124873509405
0,0,0.1339645886678408
0,0,0.486829145490916
0,0,0.05927318252489107
0,0,0.35012857556109206
0,1,0.8455363086308177
0,0,0.061485836988464763
0,1,0.5013913040709945
0,0,0.0039874616910975606
0,0,0.044655845835181306
0,0,0.11009853414727164
0,0,0.0010250089885219952
0,0,0.0297508206189845
0,0,0.018409966660803516
0,0,0.05983246685268614
0,0,0.16214201609735668
0,0,0.18757047685692058
0,0,0.040077004851200415
0,0,0.22630622101630274
0,0,0.21285718889651728
0,0,0.05239107706748423
0,0,0.037520189519041264
0,0,0.013768337055243812
0,0,0.3789380410746134
0,0,0.2504998618244484
0,0,0.3226978793219266
0,0,0.1610731872177605
0,0,0.10403849145639409
0,1,0.5199596945080698
0,0,0.26339174681222216
0,0,0.016288865834584935
0,0,0.10450665128693087
0,0,0.03335855096868045
0,0,0.04842733442530336
0,0,0.31300685721158755
0,0,0.2116765248590838
0,1,0.7276599709601836
0,0,0.14663961159773728
0,0,0.10861696431210092
0,0,0.023587006492937837
0,0,0.029969059119309263
0,0,0.10682232873937285
0,0,0.01955317069093739
0,0,0.06383404252066917
0,0,0.01375009872707941
0,0,0.056250451842238466
0,0,0.1593440674959367
0,0,0.07750763352693725
0,0,0.015080642888704246
0,0,0.4215974585292726
0,0,0.012062832672999447
0,0,0.051196952629103516
1,0,0.1668743279659519
0,0,0.09041810917035743
0,0,0.08226236361543122
0,0,0.23797746777083342
0,0,0.01344011508286301
0,0,0.03887124556616783
0,0,0.039369145180656394
0,0,0.2651845417006774
0,0,0.14087078510513198
0,0,0.019952150740584464
0,0,0.10779125742511306
1,1,0.9555483634531509
0,0,0.057257149641879286
0,0,0.19865601201136063
0,0,0.2703837128510027
0,0,0.0847495855887303
0,0,0.04509584757501885
0,0,0.055460384963255914
0,0,0.45853613556087525
0,0,0.0737820203560902
0,0,0.08169564951234186
0,0,0.09263772295233771
0,0,0.07694324650359756
0,0,0.15736500636539225
0,0,0.008227140234608183
0,0,0.11342594261999504
0,0,0.29277289021368047
0,0,0.028537155997840263
0,0,0.2699821999158005
0,0,0.06937438453381949
0,0,0.10490603607478681
0,0,0.10152559079297817
0,0,0.14619125332950642
0,0,0.44410420627677794
0,0,0.03935031512522442
0,1,0.9603456393083651
0,0,0.17746337257603567
0,0,0.07608938768997049
0,0,0.41637196648454483
0,0,0.40060946980245327
0,0,0.029528503386825243
1,1,0.7722695665098136
0,0,0.24599387859672517
0,0,0.2010668856617387
0,0,0.015462621466243918
0,0,0.06050354350436675
0,1,0.5588050659017498
0,1,0.5094924206266869
0,0,0.048262078644690155
0,0,0.07920696379578128
0,0,0.15595396997027738
0,1,0.6376211059511239
0,0,0.224730615222917
0,0,0.21501274757068228
0,0,0.29120154215704974
0,0,0.3212881604670434
0,0,0.3775118565228317
0,0,0.27107921896760157
1,1,0.5572389279173688
0,0,0.09175632124668773
0,0,0.02744081069186355
0,0,0.08014536228039844
0,0,0.031592414955447824
1,0,0.061682180107000696
0,0,0.06678703535599582
0,0,0.3407856026335406
0,0,0.08861087589667656
0,1,0.5379938820199106
0,1,0.6946106687587471
0,0,0.06369482707623711
0,0,0.16287136714234698
0,0,0.03392784076726155
0,0,0.142969124844276
0,0,0.00574198295368574
0,0,0.006172162906468698
0,0,0.12865436406875638
0,0,0.0809819429142029
0,1,0.5893157706962305
0,0,0.015551351315805985
0,0,0.15371844215135
0,0,0.004488893579009042
0,0,0.007879699958489101
0,0,0.001220265139689809
0,0,0.009350708371713465
0,0,0.08198202540318698
0,1,0.6457188261185537
0,0,0.03739579683191351
0,0,0.15398707606025927
0,0,0.13999552435120294
0,0,0.02625017367736624
0,0,0.015333676972274345
0,0,0.05459772002202143
0,0,0.05339651249345652
0,0,0.12098384847143022
0,1,0.6712985013504903
0,0,0.08108454355394597
0,0,0.17511021484512299
1,0,0.12135699989587767
0,0,0.001120422111243745
0,0,0.13860527890476682
0,0,0.025857877873105978
0,0,0.08456012495603757
0,0,0.21495113307530395
0,0,0.2713751703325958
0,0,0.04681457745191143
0,0,0.136898233086107
0,0,0.09898444252362149
0,0,0.040681807026931534
0,0,0.0010250089885219952
0,0,0.030948766197123674
0,0,0.040046959528796104
0,0,0.09297849989856155
0,0,0.008382740334629785
0,0,0.0005651700519169498
0,0,0.22822756867940494
1,0,0.36083616210595904
0,1,0.5437025469482252
0,0,0.4451231691453731
1,0,0.10377756962381322
0,0,0.024480733585711317
0,0,0.08725352298033703
0,0,0.016535728773184263
0,0,0.4994614587488324
0,0,0.16208877367664193
0,0,0.057464531547702924
0,0,0.050367111553109634
0,0,0.05939644905768654
0,0,0.039846711449205055
0,0,0.19587495986065703
0,0,0.1126975802794419
0,0,0.05922174544604457
0,0,0.011317211890955844
0,0,0.14941166318564714
0,0,0.2327920864832266
0,0,0.0002541130262823238
0,0,0.02584547165622769
0,0,0.18956547318705905
0,0,0.15344555174690216
0,1,0.6257989088897429
0,0,0.21028405175493098
0,0,0.08547393652399782
0,0,0.022222447054830837
0,0,0.11500750056620988
0,0,0.03514657169339239
0,0,0.040075983604347935
0,0,0.011152973969491817
0,0,0.10276606796433624
0,0,0.4153488851696126
0,0,0.03221528225034066
0,0,0.10272309687445787
0,0,0.4225815233884994
0,0,0.20097931238117106
0,0,0.024044759797329018
0,1,0.6260636070185222
0,0,0.016161390575170326
0,0,0.02694615539044349
0,0,0.09911093300300966
0,1,0.9634535160753762
0,0,0.11493023671856471
1,0,0.09697479087740211
0,0,0.01062842240425851
0,0,0.013186476883847947
0,0,0.19594204564963102
0,0,0.05338304720329115
1,0,0.26404444594484805
0,0,0.09646116123760574
0,0,0.007128837753479664
1,1,0.8322150481846718
0,0,0.017599455663899657
0,0,0.19177291302168736
0,0,0.05491100209798297
0,1,0.5533948754524417
0,0,0.10436583966302541
0,0,0.20595367207594134
1,0,0.19039779829136808
0,0,0.1053640607323043
0,0,0.46809682694842214
0,0,0.001560122966439867
0,0,0.29741597101951567
0,0,0.11917425994477794
0,0,0.2761148747040443
0,0,0.016965534399909655
1,0,0.2353453007503768
0,0,0.039576114671460105
0,0,0.14355896601743995
0,0,0.14304110002047765
0,0,0.12318087175245127
0,0,0.19484451705385392
0,0,0.12906222443298143
0,0,0.15980017830831933
0,0,0.04060822681232452
0,0,0.08336659616564673
0,0,0.020335277664645178
0,0,0.24231237022732782
0,0,0.1493387332456098
0,0,0.48995603888070965
0,0,0.024282071896147162
0,0,0.18163163813042238
0,0,0.02783153408643939
0,0,0.4991027777353182
0,0,0.1000733826661479
0,0,0.27531849360489125
0,0,0.27234923566265
0,0,0.14547182903699635
0,0,0.038344332646065925
0,0,0.3241698970083064
0,0,0.03663733819016314
0,0,0.09782813759203343
0,0,0.05106396664218932
0,0,0.0820996967819509
0,0,0.2598587683330868
0,0,0.01604567634045131
0,0,0.026007615956403756
0,0,0.03413829299405824
0,0,0.007154553683613745
0,0,0.04236274190767726
0,0,0.23447322414488844
0,0,0.04577352491012406
0,0,0.34813571370765944
0,0,0.13101002365454748
0,0,0.23954989527715892
0,0,0.008772659677116238
0,0,0.42499580145008137
0,0,0.21123387798546156
0,0,0.24493716060498247
0,0,0.0902332474460609
0,0,0.14755645738147224
0,0,0.014339075253518616
0,0,0.05824883534101327
0,0,0.09003777452485019
0,0,0.0843242809102666
0,0,0.04890765777265445
0,0,0.030872123656651186
0,0,0.0014500086343722993
0,0,0.1098974682527765
0,0,0.4590507028276061
0,0,0.0564893961136234
0,0,0.18575946208472213
1,1,0.6682424877447078
0,0,0.05530628031327813
1,0,0.17012355353229047
0,0,0.19923032756597184
0,0,0.1874845313582016
0,0,0.1872850107747471
0,0,0.13749885870341338
0,0,0.13097337618225902
0,0,0.10200213050386032
1,0,0.48212885504291125
0,0,0.025578265485875256
0,0,0.2806109107739938
1,0,0.14038046517022992
0,0,0.20656607146404193
0,0,0.3584767455440967
0,0,0.2525672909350786
0,0,0.13060383973360973
0,0,0.1388542642457088
0,0,0.042106313461183875
0,0,0.027500691100330016
0,0,0.2866504806987215
0,0,0.27292873400517087
0,0,0.15619047520296073
0,0,0.037699991976201844
0,0,0.38655723756079113
0,0,0.0052782596250323085
0,1,0.6617612280197548
0,0,0.1496691852898712
0,0,0.483521937807613
0,0,0.09560350691435124
0,0,0.04575467862399898
0,0,0.005970525911461106
0,0,0.028231001564483896
0,0,0.01521460064241101
0,0,0.21803634436261501
0,0,0.09187502908393899
0,0,0.05067928015668021
0,0,0.0005333236285308669
0,0,0.04084363754782138
0,0,0.06493285637341546
0,0,0.07298889539330991
0,0,0.02876695050244224
0,0,0.2876563028724946
0,0,0.07136350370575274
0,0,0.09654473436251788
0,0,0.06506152462926988
0,0,0.4720091036098687
0,0,0.003923825460535664
0,0,0.12857864680273318
0,0,0.03580239733516215
0,0,0.1172190179250583
0,0,0.23528778475393922
0,0,0.42426374469591815
0,0,0.0578197037470941
0,0,0.03983697440795904
0,0,0.0895310235801286
0,0,0.14670620329792886
0,0,0.19477279862080324
0,0,0.06003000534970639
0,0,0.019679428564969504
0,0,0.04966687202041351
0,0,0.2495689819052515
0,0,0.10636489131415072
0,0,0.041645248366108535
0,0,0.08667202855885028
0,0,0.055498720108313276
