y_true,y_pred,y_score
0,0,3.778425e-05
0,0,0.00084959046
0,0,1.9520783e-05
0,0,0.0009745033
0,0,0.00574542
0,0,0.00034641984
0,0,0.00019695333
0,0,0.022670653
0,0,0.004595303
0,0,7.0187976e-05
0,0,0.00010203107
0,0,0.0043455334
0,0,0.00010224036
0,0,0.0072340546
0,0,0.22524668
1,0,3.530349e-05
0,0,0.0003343366
0,0,0.005432583
0,0,0.00019413244
0,0,0.003080857
0,0,0.00011798151
0,0,0.0034061684
0,0,1.1951093e-05
0,0,0.13231705
1,0,0.2233315
0,0,4.074199e-05
0,0,0.00067397725
0,0,0.0009913755
0,0,0.00016908557
0,0,0.0005059359
0,0,0.0016370892
0,0,0.0014894451
0,0,0.0006437859
0,0,0.00012338047
0,0,0.0052102106
0,0,0.0015822644
0,0,0.0018292164
0,0,0.00047126535
0,0,0.00066001015
0,0,0.23528334
0,0,0.0030760877
0,0,0.00053635566
0,0,0.00044618582
0,0,0.00570601
0,0,0.00024364857
0,0,8.227749e-05
0,0,0.049877856
0,0,0.000428587
0,0,0.0006331149
0,0,0.00037461772
0,0,0.00055865536
0,0,0.0008479191
0,0,8.0996135e-05
0,0,0.00082629104
0,0,0.0003911039
0,0,0.0018770214
0,0,0.008718503
0,0,0.000461513
0,0,0.00023744459
0,0,0.0017461044
0,0,0.00016097564
0,0,0.0006373783
1,1,0.5173416
0,0,0.0030276452
0,0,0.0002367228
0,0,0.013320791
0,0,0.0005185575
0,0,0.038236722
0,0,0.00017107166
0,0,0.0017807565
0,0,9.6362935e-05
0,0,0.00019329574
0,0,0.080512315
0,0,0.000102188416
0,0,0.0021606167
0,0,0.0027475855
0,0,0.0017125688
0,0,0.00024697772
0,0,0.011510585
0,0,0.004219056
0,0,0.28634384
0,0,9.4025134e-05
0,0,0.000809781
0,0,0.00038997157
0,0,0.00023355389
0,0,0.0024258695
0,0,0.0038074194
0,0,8.473045e-05
0,0,0.000513105
0,0,0.0006249207
0,0,3.1934447e-05
0,0,0.0023850934
0,0,0.0004327814
0,0,0.14360373
0,0,0.00015653469
0,0,3.8052523e-05
0,0,0.00035397676
0,0,0.003218824
0,1,0.999124
0,0,0.00011676258
0,0,5.303202e-05
0,0,0.00026626227
0,1,0.86861664
0,0,0.000170597
0,0,0.0018176092
0,0,0.00015441181
0,0,0.0036438173
0,0,0.0063111642
0,0,0.0009472715
0,0,0.00035939025
0,0,6.629212e-05
1,0,0.006669617
0,0,0.00017654015
0,0,0.011089413
0,0,3.3555614e-05
0,0,0.03426266
0,0,0.0002704454
0,0,5.6567853e-05
0,0,0.00031953
0,0,6.748141e-05
0,0,0.0040141633
0,0,0.0003180056
0,0,0.0002092794
0,1,0.91454965
0,0,0.007420642
0,0,0.0012203715
0,0,0.008735626
0,0,0.0005722566
0,0,0.00015871777
0,0,0.0009159585
0,0,0.00021835153
0,0,0.0004737423
0,0,0.0080628805
0,0,0.00024443105
0,0,0.00016809197
0,0,0.001708844
0,0,0.00018432229
1,0,0.0023797476
0,0,0.0016693057
0,0,6.07902e-05
0,0,0.00017371649
0,0,0.07635721
0,0,0.00019612449
0,0,0.00012765494
0,0,0.0002554354
0,0,0.0010865876
0,0,0.005380685
0,0,0.0001313478
0,0,0.00031572304
0,0,0.0011731276
0,0,0.015804516
0,0,0.0007264473
0,0,0.00033948297
0,0,0.00084211375
1,0,0.024057101
0,0,0.18614034
0,0,0.00039821138
0,0,0.01388504
0,0,8.214516e-05
0,0,0.00010840757
0,0,0.015280153
0,0,0.032927234
0,0,0.0006039744
0,0,0.00052917574
0,0,0.0003109275
0,0,0.00016311873
0,0,0.0004159404
0,0,0.0006654441
0,0,0.000213227
0,0,0.00041810318
1,0,0.0020592296
0,0,0.00010503601
0,0,0.0008199317
0,0,0.002450348
0,0,0.001903637
0,0,0.000116841
0,0,0.0031216077
0,0,0.028032402
0,0,0.0031866464
0,0,0.0073148417
0,0,0.13190624
0,0,0.00028827178
0,0,0.0004676774
0,0,0.0103050275
0,0,0.0016852281
0,0,0.0014423385
0,0,0.0027389927
0,0,0.04440839
0,0,0.014300695
0,0,0.00021168625
0,0,0.00096310774
0,0,0.031979095
0,0,0.0005738118
0,0,0.0015636703
0,0,0.00023264115
0,0,0.00017128042
0,0,0.001553128
0,0,0.17861034
0,0,0.0006851096
0,0,0.06648391
0,1,0.54834056
0,0,7.271927e-05
0,0,0.051009953
0,0,0.00062445394
0,0,0.00052181183
0,0,0.013143488
0,0,6.482954e-05
0,0,0.00019358456
0,0,2.0609561e-05
0,0,7.313841e-05
0,0,0.008929625
0,0,8.720021e-05
0,0,0.00061168504
0,0,0.0040621124
0,0,0.00079094234
0,0,0.0012075123
0,0,0.00027122183
0,0,0.000119385164
0,0,0.027053578
0,0,0.002401771
0,0,0.033442635
0,0,0.16178335
0,0,0.0011213265
0,0,0.3744177
0,0,0.028461074
0,0,0.00035365936
0,0,0.0004299882
0,0,0.00015598712
0,0,2.6273145e-05
0,0,0.011986404
0,0,0.0035262038
0,1,0.907076
0,0,0.0002566247
0,0,0.00027545475
0,0,0.00019074332
0,0,9.501062e-05
0,0,0.0042467318
0,0,0.00021144157
0,0,0.0011637821
0,0,0.00024424773
0,0,0.0009784303
0,0,6.975626e-05
0,0,0.0005416666
0,0,0.0007699204
0,0,0.27782118
0,0,0.0008779374
0,0,2.5130144e-05
1,0,0.0023484007
0,0,0.00017955725
0,0,0.0003913208
0,0,0.0004563614
0,0,5.7843787e-05
0,0,4.0878007e-05
0,0,0.0006988515
0,0,0.008688556
0,0,0.013053769
0,0,0.0032069173
0,0,0.0021601922
1,1,0.9363706
0,0,0.0005802778
0,0,0.029947257
0,0,0.0018103153
0,0,0.00037068545
0,0,2.7716129e-05
0,0,0.0009851378
0,0,0.03991675
0,0,0.0059906994
0,0,0.00042042288
0,0,0.0028117476
0,0,0.0018801098
0,0,0.0016973554
0,0,0.0006211385
0,0,0.0018879232
0,0,0.03118127
0,0,0.00041219016
0,0,0.0032548017
0,0,0.0001433286
0,0,0.00027726332
0,0,0.00089702517
0,0,0.00084388535
0,0,0.26255584
0,0,0.00044184324
0,1,0.988613
0,0,0.037060093
0,0,0.00018775856
0,0,0.013360338
0,0,0.064517505
0,0,0.0009921314
1,0,0.3072371
0,0,0.0057245987
0,0,0.0013958558
0,0,0.00024157735
0,0,0.0002715463
0,0,0.07470475
0,1,0.7588235
0,0,0.00014179766
0,0,0.0016057977
0,0,0.0001735769
0,0,0.04200518
0,0,0.00041104754
0,0,0.0004205718
0,0,9.277893e-05
0,0,0.0111296205
0,0,0.0068799513
0,0,0.012977714
1,0,0.27313405
0,0,0.0002636123
0,0,0.00026751368
0,0,0.0019906368
0,0,2.4332148e-05
1,0,9.936475e-05
0,0,0.0019562237
0,0,0.014613865
0,0,0.00015944024
0,0,0.0023673389
0,0,0.4280674
0,0,2.61833e-05
0,0,0.0012309995
0,0,0.00081336783
0,0,0.000642281
0,0,0.00035072753
0,0,0.0031260652
0,0,0.00029103857
0,0,0.000997953
0,1,0.71547014
0,0,0.000106988824
0,0,0.0020800203
0,0,0.000102893115
0,0,0.0020371412
0,0,0.0018304948
0,0,0.0010272543
0,0,0.0011583506
0,1,0.5442324
0,0,0.000118321645
0,0,0.00022649895
0,0,0.0035138167
0,0,0.0020785925
0,0,5.1230287e-05
0,0,0.0009593392
0,0,0.00041751453
0,0,0.06048376
0,1,0.7396804
0,0,0.0001328884
0,0,0.0031796924
1,0,0.0015783372
0,0,4.449683e-05
0,0,0.00041134623
0,0,5.0701157e-05
0,0,8.539624e-05
0,0,0.00627105
0,0,0.0019273097
0,0,0.009907985
0,0,0.0004897353
0,0,0.00021171207
0,0,0.00033091183
0,0,0.00052900607
0,0,3.9787425e-05
0,0,0.0002763499
0,0,0.00918564
0,0,0.00057837396
0,0,9.3059125e-06
0,0,0.00027342277
1,0,0.027987486
0,1,0.54162097
0,0,0.10468724
1,0,0.0002454736
0,0,0.0002231258
0,0,0.00019757329
0,0,0.0010079046
0,0,0.2884733
0,0,0.0008378464
0,0,0.00030201767
0,0,0.00010503411
0,0,0.0003892139
0,0,9.426636e-05
0,0,0.0014249872
0,0,0.07553371
0,0,0.0009857325
0,0,0.0028634774
0,0,0.00050546933
0,0,0.0027536256
0,0,0.00011052303
0,0,0.0014535437
0,0,0.0037459473
0,0,9.1253336e-05
0,0,0.026408685
0,0,0.00022501028
0,0,0.0014607119
0,0,0.00020392356
0,0,0.00023052254
0,0,0.00028176478
0,0,0.00023245068
0,0,1.8515408e-05
0,0,0.00033447624
0,0,0.003394003
0,0,0.0008267751
0,0,4.196153e-05
0,0,0.010556927
0,0,0.050487716
0,0,0.0005003037
0,0,0.081205145
0,0,7.654215e-05
0,0,4.8949565e-05
0,0,0.0058266786
0,1,0.9947188
0,0,0.021396438
1,0,0.073088855
0,0,4.018813e-05
0,0,0.0005437627
0,0,0.00026958965
0,0,0.03214701
1,0,0.003088934
0,0,0.01964781
0,0,0.0002530369
1,1,0.91953206
0,0,0.0016837126
0,0,0.0023145294
0,0,0.0001355827
0,0,0.32751852
0,0,4.5755918e-05
0,0,0.013787043
1,0,0.00024301706
0,0,0.00011357317
0,0,0.2321852
0,0,3.7739992e-05
0,0,0.13266973
0,0,0.0037550249
0,0,0.015935872
0,0,0.0005688781
1,0,0.00039346324
0,0,8.9475274e-05
0,0,0.005448213
0,0,0.003520841
0,0,0.00069507543
0,0,0.034274843
0,0,0.00019692349
0,0,0.0007048475
0,0,0.002133567
0,0,0.00048262702
0,0,0.00014950559
0,0,0.0027361533
0,0,0.012628808
0,0,0.40480784
0,0,0.00026848132
0,0,0.015105027
0,0,0.0006274407
0,0,0.038255103
0,0,0.0071524973
0,0,0.01170942
0,0,0.13790548
0,0,0.00035156996
0,0,0.0014044918
0,0,0.005026868
0,0,0.0003915202
0,0,0.008371479
0,0,0.00045868792
0,0,0.0021350048
0,0,0.0037746907
0,0,0.00016236768
0,0,0.00028433464
0,0,0.00038980652
0,0,0.002091777
0,0,4.592028e-05
0,0,0.000994243
0,0,0.0019139341
0,0,0.03247684
0,0,0.0009858335
0,0,0.044617552
0,0,0.004004165
0,0,0.034887694
0,0,0.124493234
0,0,0.004961567
0,0,0.0014318711
0,0,0.0029612742
0,0,0.0029367274
0,0,0.0001631388
0,0,9.796246e-05
0,0,0.00044867728
0,0,6.907966e-05
0,0,0.0013109989
0,0,0.00035053014
0,0,0.00020307349
0,0,0.0147015
0,0,0.0002447188
0,0,0.016217647
1,1,0.65491545
0,0,0.00092221535
1,0,0.0004885871
0,0,0.023801526
0,0,0.008601504
0,0,0.0033374827
0,0,0.0019708213
0,0,0.009557792
0,0,0.00034648852
1,0,0.49232998
0,0,0.00020034329
0,0,0.00070166134
1,0,0.00017654082
0,0,0.0040191193
0,0,0.084725715
0,0,0.00010970089
0,0,0.00061714655
0,0,0.018719092
0,0,0.00017006365
0,0,7.57116e-05
0,0,0.05675297
0,0,0.0069933003
0,0,0.001067918
0,0,3.292683e-05
0,0,0.05531403
0,0,0.00080272666
0,0,0.007866417
0,0,0.00043322946
0,0,0.166756
0,0,0.0023159867
0,0,0.00028045525
0,0,6.50827e-05
0,0,0.000106279374
0,0,3.213792e-05
0,0,0.024403427
0,0,0.00022394762
0,0,0.0013940139
0,0,0.00024929858
0,0,0.0001151798
0,0,0.0023165892
0,0,0.00021381721
0,0,0.00010339187
0,0,0.0012142585
0,0,0.00038455834
0,0,0.0048460998
0,0,0.000121552315
0,1,0.51774037
0,0,9.271746e-05
0,0,0.00032026682
0,0,3.580973e-05
0,0,0.0036875254
0,0,0.07260464
0,0,0.11537873
0,0,0.008968783
0,0,0.00053720723
0,0,5.551232e-05
0,0,0.0010480183
0,0,0.0003746081
0,0,0.000467798
0,0,2.2582693e-05
0,0,7.43117e-05
0,0,0.0015199048
0,0,0.0008828254
0,0,0.013277679
0,0,0.00013555259
0,0,0.00023197378
