y_true,y_pred,y_score
0,0,0.20030424253850218
0,0,0.2181877595800611
0,1,0.6154479273617692
0,0,0.47633877242903294
0,0,0.3430197264152939
0,0,0.3819775561831177
0,0,0.4137460672634219
0,0,0.48501911509556683
0,1,0.5231596448878257
0,1,0.5911308277503401
0,1,0.7058124427257145
0,0,0.4826861376959332
0,0,0.39347931026004485
0,0,0.4318932032566184
1,0,0.2798559462149755
0,0,0.3002495129663714
0,0,0.360769684817549
0,0,0.3689303676228683
0,0,0.4230127125240408
0,0,0.2956287688104609
0,0,0.3916062796274916
0,0,0.2468406460065205
0,0,0.40853571412379497
0,0,0.31893611218481893
0,0,0.258904789169463
0,1,0.5490251733229715
0,0,0.39407245000807384
0,0,0.49631276918124634
0,1,0.9246813058848391
0,1,0.6167420399422727
0,1,0.6402223384412847
0,0,0.4190714991982676
0,0,0.47274435123747116
0,0,0.39255080933156833
0,1,0.5786224121374433
0,0,0.21854014246201864
0,0,0.38155016072948733
0,0,0.20655884941257527
0,0,0.1926934738591639
0,0,0.35505459988675303
0,1,0.7040945447716402
0,1,0.530317334573333
1,0,0.49739020152025437
0,0,0.1705933163413341
0,0,0.41658257266372145
0,0,0.3409639359250589
0,0,0.20317501014438547
0,0,0.3694881879787264
0,1,0.5226863917253937
0,1,0.6745733935862399
0,0,0.29393035144650903
0,1,0.5575010424326367
0,0,0.3323603918100018
0,0,0.2100305742710323
0,0,0.2704366462812473
0,0,0.25151511096616924
0,0,0.3796865414305594
0,1,0.5030797403318581
0,0,0.442309957971691
0,0,0.4129586447685957
0,1,0.520515019255008
1,0,0.28211588605255083
0,1,0.6004331832491361
0,0,0.3158528585241512
0,0,0.4569811315997664
0,0,0.25429692033790047
0,0,0.344503660308613
0,0,0.20672265771538856
0,0,0.27800043403569585
0,0,0.29742334517695
0,0,0.3410153404449569
0,0,0.22563592390549586
0,0,0.2666653343748179
0,0,0.32611187109813067
0,0,0.3881713162260219
0,0,0.42378229258779837
0,0,0.2892114341441444
0,1,0.5349636247109716
1,1,0.9146106201522456
0,0,0.27655446113131044
0,0,0.41456025333151425
0,0,0.3349493025586858
0,0,0.30967669075591286
0,0,0.2787992388041448
1,1,0.8601902430971022
0,0,0.49277572016770205
0,1,0.5076234835521211
0,0,0.3251176803410484
0,0,0.2549482219185228
0,0,0.4025571942789431
0,1,0.6908278554972475
0,0,0.22822271807385497
1,1,0.8437750821585449
0,0,0.4097053779793795
0,0,0.227289308586195
0,1,0.6025570117498388
1,0,0.32096882179291397
0,1,0.5447316384025348
1,0,0.11043596253470557
0,0,0.42376369236818345
0,0,0.2246200268175644
0,0,0.3028214582617473
0,0,0.43569406536323485
0,0,0.28133270960448103
0,0,0.3596694902986402
0,0,0.3970236454702237
0,0,0.3790323609639461
0,0,0.39249338178969334
0,0,0.3460624608056393
0,0,0.32386289714182376
0,1,0.6036653152226968
0,0,0.33471263278698316
0,0,0.2656273250284056
0,0,0.24158740564037776
0,0,0.2869931873718947
0,0,0.3914869883603079
0,1,0.6974877015719836
0,1,0.5896410693630542
0,1,0.7075367952042477
0,0,0.1104053269334021
0,0,0.2474181165207632
0,0,0.4771158003696191
0,0,0.33385446423976484
0,0,0.28960722058020605
0,0,0.3360482089967155
0,0,0.36238325594649257
0,0,0.4605959694471643
0,1,0.6471529775460845
0,0,0.27565275748281487
0,0,0.23095845592931807
0,0,0.16404202896733142
0,0,0.37916664829620744
0,0,0.42581485534381774
0,0,0.3295756466835275
0,0,0.40014599622063957
0,0,0.43953932818165364
0,1,0.5271729258689719
0,0,0.2807963368231026
0,0,0.27595968493512485
0,0,0.22332168182176415
0,0,0.3871995760660786
0,1,0.6973085693786205
0,0,0.21483736516834992
0,0,0.22473925368184702
0,0,0.17208841898909497
0,1,0.5319967923344241
0,0,0.1955081085628399
0,1,0.8355802438696012
0,0,0.4336271475879389
0,0,0.11971770293579409
0,0,0.25335823050344203
0,0,0.22768655072628935
0,0,0.22309143326148617
0,0,0.25400076562043494
0,0,0.4542099704085442
0,0,0.33948305232036186
0,0,0.20119045239605887
0,0,0.3650039059601528
0,0,0.24345783254081582
0,0,0.3344023274660889
0,0,0.2984426616857207
0,0,0.3551490679177282
0,0,0.3965977141180235
0,1,0.6456689861382373
0,1,0.5163382138759225
0,0,0.37132558784257563
0,0,0.3992091893358732
0,0,0.31718264183843964
1,1,0.6595115374448175
0,0,0.45297887396738884
0,0,0.31046984050096593
0,1,0.8330364965607521
0,0,0.264910621267477
0,0,0.43488437707450767
0,0,0.4822663807556911
0,0,0.4511552353599652
0,0,0.2771262549901913
0,1,0.5441602413329296
0,1,0.523907333731023
0,0,0.29988247494213205
0,1,0.545417658162891
0,1,0.5129637470700485
0,0,0.36513366113989215
0,0,0.3212616732226194
0,0,0.43459199526639786
0,0,0.32344613802414446
0,0,0.4569937261667716
0,1,0.9340932328825073
0,1,0.5034271321865792
0,0,0.3833847638603913
0,0,0.319691199047371
0,0,0.4823109310956567
0,0,0.3134025686410404
0,0,0.3550336064585905
0,0,0.24579787337092074
0,0,0.4188253029873885
0,0,0.3145062578056693
0,0,0.36926614341440533
0,1,0.9946339710800296
0,1,0.5991412387953681
0,0,0.24030677852064655
0,0,0.3739167863021417
0,0,0.3191366366240141
0,1,0.5682664942074173
0,0,0.3002389392986154
0,0,0.30698361451786416
0,0,0.3985001163396474
0,1,0.545290668369852
0,1,0.5408726869596369
0,0,0.3927736815957399
0,0,0.2777434789229947
0,0,0.2459020843744814
0,0,0.4154681500065775
0,1,0.5719430727342604
0,0,0.28664665739063433
0,0,0.3157945342158458
0,0,0.46378875981946627
0,0,0.2249396806716323
0,1,0.8987015912156532
0,0,0.42163388705422195
0,0,0.410425751462742
0,0,0.44890159371367566
0,0,0.29794171694628413
0,0,0.26191745223986884
0,1,0.5348047491200622
0,0,0.4669868953436443
1,0,0.4696140783212972
0,0,0.3273130361638275
0,1,0.5259615493139735
0,0,0.3724121512277416
0,0,0.25920400404232924
0,0,0.21343037010971008
0,1,0.5086999338156282
0,0,0.2870720898848969
0,0,0.31176901193546885
0,0,0.3575871499156836
0,1,0.543832488564942
0,1,0.5184503492218877
0,0,0.4567873813419334
0,1,0.5002041171697234
0,0,0.4482639197238391
0,0,0.41022281467108934
1,1,0.6182764477159588
0,0,0.4149295840543293
0,0,0.29044067782227484
0,0,0.47966378603214194
0,1,0.7444591600764107
0,0,0.3499142206465185
0,0,0.3713069527122706
0,1,0.9332389711392668
1,1,0.5491205597195908
0,1,0.5925306126080243
0,0,0.3987209956840839
0,0,0.32188288372368945
0,0,0.3445182006084769
0,0,0.4599965195797512
1,1,0.7270839577787139
1,1,0.6186917754939008
0,0,0.48703546721368407
0,0,0.4871412131540428
0,0,0.3667545271397037
0,0,0.27537850843574985
0,0,0.35526284114776796
0,0,0.17039536655098195
0,0,0.3823007539799084
0,1,0.6199155360147296
0,0,0.49204068811339957
0,0,0.15564933284040824
0,1,0.6522693417014301
0,0,0.4458087712356085
0,0,0.26067075995920475
0,0,0.22395580140443527
0,1,0.9988378440182524
0,0,0.24217988039550348
0,0,0.36607113179115996
0,0,0.412659994336129
0,0,0.27788201912385174
0,0,0.23863334509212947
0,0,0.32017784790862075
0,0,0.32627509047990777
0,0,0.4656230623294034
1,1,0.6713982445700462
0,0,0.24101674331599635
0,0,0.2796966860871848
0,0,0.4962153319813677
0,1,0.552541117405769
0,0,0.3054370166874436
0,1,0.5737523944895303
0,1,0.9527565623672433
0,0,0.29310078280752966
0,0,0.27879227177128363
0,1,0.5027626330090356
0,0,0.27168529840186467
0,0,0.3023265862354176
0,0,0.4395776621198398
0,0,0.3272615306307608
0,0,0.39291238330234013
0,0,0.3181101830915936
0,0,0.36724244014300916
1,0,0.28296924988614647
0,0,0.2291197599763999
0,0,0.4911545346908633
0,0,0.23763012925198457
0,0,0.4512585453099994
0,0,0.45897145220985086
0,0,0.2023217942516594
0,0,0.24442080211086337
0,0,0.29107372916397917
1,1,0.5712862923495373
0,0,0.2664094890185946
0,0,0.3799513269208953
0,1,0.7194878714132301
0,1,0.5368590087845845
0,0,0.30763717182796685
0,1,0.5657004505506711
0,1,0.8904104419365222
0,0,0.4126525800238526
0,0,0.31226610696279533
1,1,0.7048877606795391
0,0,0.4296340310858131
0,0,0.3041928982458694
0,0,0.17291550253581578
0,1,0.6524817005486245
0,0,0.23533970117042485
0,1,0.5268172675340949
0,0,0.2577691137626221
0,0,0.3231034867620493
0,1,0.7722388646518387
0,1,0.5548302475546419
0,1,0.553565196814368
0,0,0.49606579819031615
0,0,0.4714239269213613
1,0,0.3133108995680841
1,1,0.5367150465196691
0,0,0.3065490065502619
0,0,0.3819488873124728
0,0,0.360382936506542
0,1,0.5184410928080069
0,0,0.42271453021263555
0,0,0.41595980644923747
0,0,0.3902049323466083
0,0,0.2747718120616976
0,1,0.6209506871882532
0,0,0.4023221742680297
0,0,0.3944259394451044
0,1,0.536554353193439
0,0,0.37084588615245956
0,1,0.8716244826172167
0,1,0.732958519207428
0,0,0.4322309918221252
0,0,0.40512563898266424
0,0,0.3518375152105375
0,0,0.47264281097708416
0,0,0.4063154787248468
0,0,0.3974780126835332
0,0,0.46264850177386646
0,1,0.5706524100273207
0,1,0.5214050629477398
0,0,0.38288564890202664
0,0,0.36800256354626515
0,0,0.23349359933337677
0,1,0.9032025482784732
0,0,0.35525739297963344
0,0,0.4570190868268831
0,0,0.2577468996602543
0,0,0.33531049830123527
0,0,0.36642938615142895
0,0,0.46589757976142643
0,0,0.2508643563068863
0,0,0.2869109021062533
0,0,0.47258270462810037
0,0,0.25956187670058783
0,0,0.4386412808352368
0,0,0.3058010907248028
0,0,0.4868855063079398
0,0,0.3144585371058556
0,0,0.2248264335471799
0,0,0.4199915289680556
0,0,0.30074486342842083
0,0,0.41459799279864873
0,0,0.26164198786897686
0,1,0.6295658031300166
0,0,0.49019339097125614
0,1,0.5015750358329621
0,0,0.37178841830493264
0,0,0.4377836395015147
0,1,0.6518058742998954
0,0,0.39606964876872464
0,0,0.29392800421644183
0,0,0.2489686413132493
0,0,0.30667615418539007
1,1,0.8509619869218511
0,0,0.33095833953415554
1,1,0.9999748662566315
0,0,0.28461780096671974
0,0,0.2944802040937774
0,1,0.5025847122462618
0,0,0.29912868885502436
0,0,0.35084680754391406
0,0,0.25050157418483654
0,1,0.5603568852839166
0,0,0.2208271200454859
0,0,0.2750424303027314
0,0,0.3425668328623087
0,0,0.2527343609813853
0,0,0.2899529813646857
0,0,0.4335330991545752
0,0,0.3143254917308494
0,0,0.3185517050548928
0,1,0.7199976075587669
0,0,0.26649714426010457
0,0,0.24165283770193516
0,0,0.35340064393755977
0,1,0.5246255179352762
0,0,0.352268301933661
0,0,0.3419813916082846
0,1,0.696221113004759
0,0,0.2746296787314414
0,0,0.4756872026876289
0,0,0.4991402134979861
0,1,0.5862180654236292
0,0,0.22842858302185073
0,0,0.3599927507306511
0,0,0.3304919423514041
0,0,0.2839192888845596
0,0,0.26212176918713476
0,0,0.40640589474521344
0,0,0.42977614849432044
0,1,0.5507026129720453
0,0,0.4120832328387813
0,0,0.21236525659140248
0,1,0.5986725886479419
0,0,0.2648709487603756
0,0,0.2853590498054191
0,0,0.14361414206939174
0,0,0.3531525690613671
0,0,0.23712868655558814
0,0,0.26265881028139465
0,0,0.31900928843067194
0,0,0.4286362821629836
1,0,0.3861484191717294
0,0,0.26398700231963296
0,0,0.44960850071515296
0,1,0.7837308047105748
0,0,0.4687066721062102
0,1,0.9418657150002712
0,0,0.3436230307454553
0,0,0.35149772681049263
0,0,0.38099292119336087
0,0,0.3573706507470801
0,0,0.2948550396794406
0,0,0.38099163554736437
0,0,0.3095991789522813
0,1,0.50486607910934
0,0,0.4510403446026986
0,0,0.38553414672610364
0,0,0.43525150064480056
0,0,0.34284359887077237
0,0,0.29260950028627203
0,0,0.43889074146304563
0,0,0.3291513258321777
0,0,0.24459826684123076
0,1,0.5698359578812283
0,0,0.39230075555743443
1,1,0.9985755063234574
0,0,0.3385010877999106
0,0,0.4295490306611979
0,0,0.35835208525326834
0,1,0.8829718307036794
0,0,0.46349816631921986
0,0,0.24805972963668343
0,0,0.4356039178533397
0,0,0.2805907005667409
0,1,0.6403094547884437
0,0,0.2720265774584025
0,0,0.341716419970383
0,0,0.4158211064806396
0,0,0.2982018539474215
0,0,0.47389711994644
0,0,0.35615282016965755
0,1,0.6998850272911052
0,1,0.9140771984937162
0,0,0.4005234143349379
0,1,0.585890771420413
0,0,0.33792894965044706
1,1,0.9931580104112868
1,1,0.602607251506161
1,0,0.46203847291262323
0,1,0.7447693040760436
0,0,0.4320491677830915
0,0,0.3246114441442684
0,0,0.4099272458583347
0,0,0.40956424507718203
0,1,0.577581035486823
0,1,0.9253648197788715
0,1,0.6047541726682942
0,0,0.39149119259581894
0,0,0.4361019260457981
0,0,0.35730498917392756
0,0,0.449784397209701
0,0,0.2509772918162972
0,1,0.5351060569243126
0,0,0.4517875944291384
0,0,0.2858542061760339
0,1,0.6945514797316426
0,0,0.333799197026956
0,0,0.3635670855576459
0,0,0.41509434312696597
0,0,0.3670567294395497
0,0,0.22063678920088725
0,0,0.2959001891863248
0,0,0.2865392689259358
1,0,0.26269701073993756
0,0,0.25517378012087416
0,0,0.47479872301611237
0,0,0.4151882958333361
0,0,0.2594346338041076
0,0,0.4411793634186344
0,1,0.5508230403056908
0,0,0.3744843129920182
0,0,0.46625884024066844
0,0,0.4425568648952029
0,1,0.9851709045448438
0,0,0.3102049290311413
0,0,0.3466672944491391
0,0,0.39757179827860145
0,0,0.329840257554698
0,0,0.2207203265097061
0,0,0.36178603676280763
0,0,0.2902725864345815
1,0,0.3069065994024777
0,0,0.4664951857042225
0,1,0.8360929243411515
0,0,0.42683028819692886
0,1,0.5548782057058256
0,0,0.27354072795029294
0,1,0.5790935502865013
0,1,0.6891964869039927
0,1,0.5228751414226088
0,0,0.317894387644336
0,0,0.33441160816898385
0,0,0.48273291147783776
0,1,0.541792645928196
0,0,0.16894258468427628
0,1,0.5497557915506364
0,1,0.733783522050785
0,0,0.37414371840776506
0,0,0.4249146148355225
1,1,0.5770868110955245
1,1,0.7056265459993429
0,0,0.21581712435630246
0,0,0.43687983727290713
0,1,0.6761043606682928
0,0,0.20875273852498846
0,0,0.33118416886858826
0,0,0.33048889358658834
0,0,0.32638740678788836
0,0,0.2109079485597415
0,0,0.48603146598247876
0,0,0.26190752543274404
0,1,0.5895480086142835
0,0,0.3823981259723162
0,0,0.2706568454151918
0,0,0.2616725284889475
0,1,0.5223684247333936
0,0,0.408890654079691
0,0,0.4014987920628653
0,0,0.3580819622971258
0,0,0.3064585623725381
0,0,0.16272366638226296
0,0,0.29273850167924104
0,0,0.3171114124507264
0,0,0.37425358000512565
0,1,0.509594706677559
0,0,0.3578898170285616
0,0,0.26212937759472
0,1,0.8006082584343769
0,0,0.3835712354891161
0,0,0.27185172891617715
0,0,0.40720059851689666
0,0,0.44381107891867816
0,0,0.46002908671716547
0,0,0.3413773963767065
0,0,0.2521720376060879
0,0,0.3345014459676278
0,0,0.4543705041115402
0,0,0.21898389304174015
0,0,0.3728451049363517
0,0,0.45038745074623465
0,0,0.22715192829432904
0,0,0.36827842573692643
0,1,0.5502705722799234
0,1,0.5975367565103407
0,0,0.33118031434663026
0,0,0.414280481067945
0,0,0.4524613655118085
1,1,0.5172721449958855
0,0,0.4151202389160259
0,1,0.6705942961312319
0,1,0.6457039432070681
0,1,0.5034551396419588
0,1,0.5050818389587226
0,1,0.5054520315723956
0,0,0.1989520004595966
0,0,0.31653443094485517
0,0,0.4048338846987514
0,0,0.1648799384615033
0,0,0.3783421259483689
0,0,0.31580328921761025
0,0,0.184902458264726
0,0,0.41357373773476597
0,0,0.4245293750464685
0,0,0.31658607902410624
0,0,0.41682270788402515
0,0,0.2325436436304445
0,1,0.5589570672425918
0,1,0.9316525600405108
0,0,0.3224244593958159
0,0,0.28330277660818853
0,0,0.43185897423798364
0,0,0.33795092883795863
0,0,0.2972613385129209
0,0,0.19551911313264211
0,1,0.5359015376642128
0,0,0.44833981418149116
0,0,0.385225134527013
0,0,0.35772603894155386
0,0,0.2551164598143021
0,1,0.957714487726806
0,0,0.41692907736781604
0,0,0.4921156008964947
0,0,0.24183426576354206
0,1,0.678264638455459
0,1,0.679314054359245
0,0,0.3103854489845932
0,0,0.3820299995055353
0,0,0.2525105070315242
0,0,0.4386877118877097
0,0,0.26253518678754256
0,0,0.3502120210317185
0,0,0.34295901798248796
0,1,0.5429083779139284
0,0,0.2798967934421438
0,0,0.4388907753789063
0,0,0.33596606561050574
0,0,0.4950515137956503
0,0,0.2393589405034234
0,0,0.3194873053223023
0,1,0.5051446875949396
0,0,0.2081561165137223
0,0,0.45718398336785954
0,0,0.16078973513546657
0,0,0.2887511497401323
0,0,0.3129235349436894
0,1,0.5283501414218568
0,0,0.25835491164930807
0,0,0.23390574630524752
0,0,0.22178547447155428
0,0,0.3208546431108534
0,0,0.19680209376712132
0,0,0.21705676350646005
0,1,0.9958769580815319
0,0,0.4071238559134606
0,0,0.42178687384239155
0,0,0.3371808956918908
0,0,0.2626190622932662
0,0,0.4967709989569602
0,0,0.3878776161339025
0,0,0.4065734880454655
0,0,0.30116451040776027
0,1,0.5907201802617568
0,0,0.4849543631287765
0,0,0.2501057202600979
0,0,0.44180022901822663
0,0,0.39534086207990654
0,0,0.2426435714806235
0,0,0.36661776304611493
0,0,0.4035804302896522
0,1,0.9849017446997439
0,0,0.38804272395845424
0,1,0.967314105937006
0,0,0.43575025089225977
0,0,0.4637879023229237
0,0,0.3088818361012192
1,1,0.6631122978828542
1,0,0.4904234762535933
1,1,0.7728334524070869
0,0,0.41670686396356027
0,0,0.19253922849824415
0,1,0.7944071354680075
0,0,0.21891887332454749
1,0,0.4557270026001567
0,0,0.25841694703474294
0,0,0.25791690093489883
0,0,0.3270847654034324
0,0,0.4040092914116168
0,0,0.35509444618934144
0,0,0.27022998155822614
0,0,0.48193766074192496
0,0,0.3674288108221872
0,1,0.548389845743277
0,0,0.4681710328144263
0,0,0.3928141601416104
0,0,0.44244582266901794
0,0,0.228651417809639
0,1,0.5073246368505179
0,0,0.40678138571131306
0,0,0.3379907247322485
0,0,0.41227115538889386
0,0,0.2998661958078727
0,0,0.35405936110876357
1,1,0.6461526425999828
0,0,0.42383685610462546
0,0,0.3175917486191908
0,1,0.8731964730849169
0,0,0.4760484293306459
0,0,0.2773785278307858
0,0,0.38068326461211827
0,0,0.43900700307606433
0,0,0.339800880669219
0,0,0.3441848954832665
0,0,0.37616846653445335
0,0,0.4772109723386927
0,0,0.3328240732177142
0,0,0.4395221409594942
1,1,0.9282824103685677
0,1,0.5573009044355944
0,1,0.5730046865974807
0,0,0.2391840835573863
0,1,0.6297162592170001
0,0,0.42758039163819955
0,1,0.5108501831292546
0,1,0.6251403630403007
0,0,0.2524896284229069
0,0,0.378185702452481
0,0,0.3860184675252936
0,1,0.537310724686296
1,1,0.54884158317724
0,1,0.555223737147987
0,0,0.34603847149816075
0,0,0.48696162813878696
0,0,0.29366509223946247
0,1,0.7001079739965015
0,1,0.6493241641746258
1,1,0.9964999345560428
0,0,0.3795553273446622
0,1,0.6882094549617617
0,0,0.48658555346796983
0,0,0.47429610704553615
0,0,0.2443558556534571
0,0,0.40089436585182725
0,0,0.47332650419514805
0,0,0.3478058719390239
0,1,0.754817279195539
0,0,0.35956656506950685
0,0,0.33206727245152756
1,0,0.2121685825444768
0,0,0.36906128788505954
1,1,0.5798621251061177
0,0,0.42642998217561806
0,0,0.3444509614731305
0,0,0.040343154269830116
0,1,0.8102343529301241
0,1,0.9241963970039424
0,0,0.29008077219130746
0,0,0.31319455277889047
0,0,0.2751532634414266
0,0,0.2552310200412368
0,0,0.4072090398897873
1,0,0.3755717030106337
0,0,0.22628148295004674
0,0,0.35944568147229716
0,0,0.35004512632552054
0,0,0.2594305634241987
0,0,0.18591029242866333
0,0,0.18870849623987485
0,0,0.39620827808862485
0,0,0.484190406981786
1,1,0.5548307181466259
0,0,0.3400713464815115
0,0,0.37425149160374194
0,0,0.4003214478482592
0,1,0.5407028821417628
0,0,0.40780647514372365
0,0,0.30923173212335264
0,0,0.4617697935376787
0,0,0.43360746891966484
0,0,0.3935626763050571
0,1,0.5322763948555597
0,1,0.9699950305826812
0,1,0.5101637356374048
0,0,0.39083326818203384
0,0,0.4294281937196105
0,0,0.3241314741257282
0,0,0.3691142599319267
0,0,0.4554712663930437
0,0,0.19953188529616908
0,0,0.3294704953583632
0,1,0.51865022005586
0,0,0.4503574833769351
0,0,0.30443531103040394
0,1,0.5094616280320499
0,0,0.40999006941536986
0,0,0.4021734874185578
0,0,0.3407966105099766
0,0,0.4543934017276985
0,0,0.44512522725669523
0,1,0.6947211640623768
0,0,0.23375810041091746
1,1,0.8707663637211942
0,0,0.32382449818094705
0,0,0.35085028141510105
1,1,0.5411834772554618
0,1,0.6455448408446949
0,1,0.9403917966056243
0,0,0.45604529932941246
0,0,0.39152280730888883
0,0,0.340848309519777
0,0,0.28977685888714355
0,0,0.185372357841624
0,0,0.4506930549626449
0,0,0.2913825233231467
0,0,0.33628276346002556
0,0,0.41310879518218735
0,0,0.344608447563463
0,1,0.7130042974494251
0,0,0.4177050009609196
0,1,0.6507445173508256
1,1,0.5835192672538414
0,0,0.3418822859690899
0,0,0.31628710398812016
0,0,0.3111711102224335
0,1,0.5013622153022811
0,0,0.3865169860107407
0,0,0.25963196987302584
0,0,0.32022122715662266
0,0,0.2697065433623791
0,0,0.3075757555842755
0,0,0.3237958740998052
0,0,0.3398520458786707
0,0,0.35037994221450164
0,0,0.25201806185251424
0,1,0.5948343415764209
0,1,0.5284214195833112
0,1,0.5156305806519322
0,1,0.5499953484124486
0,1,0.7388202998220911
0,0,0.2540947664563744
0,0,0.2216686608140522
0,0,0.27834286434325556
0,1,0.8291364086860568
0,0,0.4143920113720637
0,0,0.2830066164577843
0,0,0.4307373002228992
0,0,0.4198868844861685
0,0,0.2615377118632227
0,1,0.6606464163381662
0,0,0.35518948578273185
0,0,0.32982576346727094
0,0,0.2999299989731996
0,0,0.3668668230075967
0,0,0.48336983195174626
0,0,0.3095396832480848
0,0,0.3929551497088098
1,0,0.4136084988537798
0,0,0.22319442570729126
0,0,0.27700925234083845
0,0,0.44366587737513746
0,0,0.39779975640652854
0,0,0.2909804765963138
0,0,0.4318578785568668
0,1,0.522656318239058
0,0,0.16384236403918076
0,0,0.3399578566069274
0,0,0.28976168630447574
0,0,0.3572143361764835
0,0,0.3791209308957612
0,0,0.2725983802296354
0,0,0.36403602677181535
0,0,0.38852249134552863
0,0,0.41761608871054823
0,0,0.3985723692757463
0,0,0.2094834323238919
0,0,0.44608007597189586
0,0,0.3905944698039424
0,0,0.42234978293379005
0,0,0.3873315998592928
0,1,0.9434677795222478
0,1,0.8507656808784017
0,0,0.1924383522545045
0,0,0.2946754187610759
0,1,0.997549879559502
0,0,0.2712576395112273
0,0,0.2710700480510307
0,0,0.3889825354092747
0,0,0.34282540431301023
