y_true,y_pred,y_score
0,0,0.06551845402973203
0,0,0.02003188262798916
0,0,0.046969594892095824
0,0,0.021779094314969733
0,0,0.042664394100997684
0,0,0.04534965565199478
0,0,0.03465780920198788
0,0,0.033443419096404775
0,0,0.1309156152526483
0,0,0.09913601961552115
0,0,0.104803963771936
0,0,0.36647625985439425
1,1,0.8425389072518366
0,0,0.06151710363346634
0,0,0.0030855954319254347
0,0,0.09286944610912558
0,0,0.07207188387111872
0,0,0.04093294839346972
0,0,0.04392723565797905
0,0,0.28678982184473545
0,0,0.2359013715376181
0,0,0.20212714318013883
0,0,0.18917877905318423
0,0,0.08274683883891426
0,0,0.039963518893207414
0,0,0.00013531269251149122
1,1,0.835140407666624
0,0,0.00027666050212759495
0,0,0.012555547797006144
0,0,0.06942087589885386
0,0,0.02044789199226013
0,0,0.1589609877766498
0,0,0.07283309907777867
0,0,0.13502043763353394
0,0,0.017581801108620856
0,0,0.05473426550113359
0,0,0.19951228047967792
0,0,0.05015740943915304
0,0,0.07564091167141278
0,1,0.8243014448238274
1,1,0.9376897446972531
0,0,0.0009818456174152473
0,0,0.26933004339717964
0,0,0.07685580261261549
0,0,0.2795104387255716
0,0,0.07139666210802034
0,0,0.10856485005331042
1,0,0.25589630714750267
0,0,0.19661508135252231
0,0,0.12155345306487954
0,0,0.012365087526128353
0,0,0.015325478640586985
0,0,0.047077795182719616
0,0,0.17210710814563338
0,0,0.0733014323297647
0,0,0.09656019420342045
0,0,0.08916647518413807
0,1,0.7876889308697134
0,0,0.1435496865150544
0,0,0.06490327224350514
0,0,0.0549897346609256
0,0,0.07201617919343369
0,0,0.03370823279930735
0,0,0.00571435354508698
0,0,0.20447617844686758
0,0,0.16636688162051083
0,0,0.0003257617423884058
0,0,0.00790053127223328
0,0,0.31840046388863724
0,0,0.10473704678197299
0,0,0.002015270114205056
0,0,0.03770696165761217
0,0,0.0628083138061954
0,0,0.19095707975719442
0,0,0.12237706055092425
0,0,0.11345217856069978
0,0,0.14384502834275084
0,0,0.08278423288296877
0,0,0.03830306182602427
0,0,0.0653285755153377
1,1,0.7940421826651325
0,0,0.04774736742018109
0,0,0.1278158500992987
0,0,0.0787604747838806
0,0,0.003915920859042655
0,0,0.07064551373998565
0,0,0.00076442843604956
0,0,0.1859658636229686
0,0,0.00796528377758288
0,0,0.00013531269251149122
0,0,0.14161295057973042
0,0,0.17786991958863882
0,1,0.57637645287914
0,0,0.23621234283127968
0,0,0.04826473460715618
0,0,0.05136277753557354
0,0,0.04209762837062052
0,0,0.050554159298143435
0,0,0.17581243227285673
0,0,0.021439299870373834
0,0,0.10647098712180857
0,0,0.0007382920748783594
0,0,0.006940151772631513
0,0,0.32594383369440244
0,0,0.21341136171297176
1,1,0.8264173267034945
0,0,0.035259452993576516
0,0,0.09168753901890205
0,0,0.030630969678389887
0,0,0.05068898140995498
0,0,0.18975734563285576
0,0,0.13839122542373505
0,0,0.054099195656241716
0,0,0.15845317916404103
0,0,0.03425758097921598
0,0,0.0
0,0,0.00013531269251149122
0,0,0.14675698683362304
0,0,0.2896969788425561
0,0,0.4322486414675471
0,0,0.15965894973454206
0,0,0.10117589727012372
1,0,0.27944861792842535
0,0,0.13775676040934243
0,0,0.2025504826437337
0,0,0.0808795443469827
0,0,0.022904688333683355
0,0,0.02457893946819914
0,0,0.16228306626674724
0,0,0.0043363604889910465
0,0,0.19990012267856389
0,0,0.0468949961912812
0,0,0.05512374422920848
0,0,0.010339463146521788
0,0,0.03997377455809717
0,0,0.19616521048123722
0,0,0.08215406971450377
0,0,0.2974652874474732
1,1,0.8797333092476272
0,0,0.04636609523963993
0,0,0.17826830938906718
0,0,0.13808904264341293
0,0,0.06356755698087087
0,0,0.05826861582048887
1,1,0.5588968598464482
0,0,0.08767309383846619
0,0,0.07481099956873741
0,0,0.14478902756552667
0,0,0.04901766693002339
0,0,0.10228930622542853
0,0,0.06448174589337645
0,0,0.2537576778261099
1,1,0.6147468403377383
0,0,0.042275801325469146
0,0,0.2040222520641376
1,1,0.6085562316892983
0,0,0.22025482472754565
1,1,0.7609669832052858
0,0,0.10121328538196686
0,0,0.1357740826589847
0,0,0.05497185071420924
0,0,0.0580988702266593
0,0,0.08900726302392722
0,0,0.06692876060017919
0,0,0.06533066864414516
0,0,0.03899517381600146
0,0,0.1758810074504967
0,0,0.03925484908402434
0,0,0.040002289690641984
0,0,0.43575099326140126
0,0,0.025330129366545454
0,0,0.01170155217527966
0,0,0.017345247438105303
0,0,0.11543939579912738
0,0,0.2434025241966252
0,0,0.14079445365252108
0,0,0.18342888614947256
0,0,0.4278652800880465
0,0,0.36576515657565317
0,0,0.0812905349743224
0,0,0.1210571593592055
0,0,0.026606129676853697
0,0,0.10906143430937894
0,0,0.07596711899732077
0,0,0.08611651113061708
0,0,0.06345600493763871
0,0,0.09770006272663663
0,0,0.09304784188220147
0,0,0.15667360411294795
0,0,0.03037864812875224
0,0,0.06321391053964695
0,0,0.07295452452550638
0,0,0.06902797946192664
0,0,0.07745532391143345
0,0,0.16667441495696556
0,0,0.03885432927157395
0,0,0.013551648393457476
0,0,0.11519408670857605
0,0,0.010258524740545142
0,0,0.04281143656213077
0,0,0.2178347162413398
0,0,0.00027666050212759495
0,0,0.001492631395379721
0,0,0.18257445850645163
0,0,0.11100647386420243
0,0,0.05251360102171057
0,0,0.32921161357810386
0,0,0.09415931189758973
0,0,0.20965074475095163
0,0,0.040654337555284394
0,0,0.00013531269251149122
0,0,0.03733716599746893
0,0,0.10607221953597146
0,0,0.12787833892656308
0,0,0.08596081122677304
0,0,0.019171874791149072
0,0,0.1743962091519866
0,0,0.028614979846399758
0,0,0.04352422314548777
0,0,0.04014015935396248
0,0,0.05548284417676446
0,0,0.08224165105156939
0,0,0.2318487128193554
0,0,0.12400651680900446
0,0,0.10182739327861108
0,0,0.28713470494108934
0,0,0.19949826571294652
1,1,0.7462628525719808
0,0,0.321585746605152
0,0,0.1809321950828223
0,0,0.23686549544640076
0,0,0.15730237602037583
0,0,0.16081355909293418
0,0,0.06572762078411523
0,0,0.08835165461095264
0,0,0.01454362314160166
0,0,0.08822097380006559
0,0,0.11746333366599222
0,0,0.03375057139680486
0,0,0.2923518634785604
0,0,0.026394555416590516
0,0,0.06504616450531586
0,0,0.0387984960033983
0,0,0.0656257981535343
0,0,0.017400717381142895
0,0,0.08939717704814369
0,0,0.18736519300381574
0,0,0.07062892378583814
0,0,0.07302913717794988
0,0,0.22315903846995463
0,0,0.20148317991562134
0,0,0.02950969436416543
0,0,0.028623779504165326
0,0,0.011514973487790294
0,0,0.0766200832845414
0,0,0.006319261511136671
0,0,0.007983280580186249
0,0,0.4713453212535903
0,0,0.3171732798800914
0,0,0.22803383282391043
0,0,0.07326757904586849
0,0,0.03617749421896013
0,0,0.09563634969748894
0,0,0.08043113069872235
0,0,0.020041449018577816
0,0,0.053808202340434895
0,0,0.19737665945294275
0,0,0.17757735368338615
0,0,0.02987921724539531
0,0,0.03522943414007226
0,0,0.22610210437671538
0,0,0.30031358036846817
0,0,0.2928574679515857
0,0,0.041326851609797904
0,0,0.011857739370850662
0,0,0.13512717566515686
0,0,0.373580496454895
0,0,0.017737406084493163
0,0,0.04670843686631612
0,0,0.07976042786600228
0,0,0.026603538200228455
0,0,0.009023636684426012
0,0,0.18157749789123215
0,0,0.0429309865175378
1,1,0.7185356093668726
0,0,0.03217219867760962
0,0,0.1419620939290438
0,0,0.02677841117361833
0,0,0.01768600443477565
0,0,0.1097368812720999
0,0,0.18405132538479468
0,0,0.07146660510781405
0,0,0.007418218738297939
0,0,0.07599472710197781
0,0,0.15501868509420963
0,0,0.13774055023519965
0,0,0.03055323126228645
0,0,0.35748258999385546
0,0,0.12852499454667696
0,0,0.07767822737736792
1,1,0.843713520794164
0,0,0.03691012487237026
0,0,0.07579045724369615
0,0,0.159968233181892
0,0,0.36165851248913616
0,0,0.03336435515418086
0,0,0.05416656975762515
0,0,0.41963512558099864
1,1,0.902233680323233
0,0,0.12721199020214374
0,0,0.13361058643472298
0,0,0.027892869257628333
0,0,0.025576618582419493
0,0,0.05156710311682772
1,1,0.7149026398781985
1,1,0.7893964817420188
0,0,0.07519290359394253
0,0,0.21162946402084792
0,0,0.04274582997791737
0,0,0.21017438330075028
0,0,0.13108071507207072
0,0,0.04337907363927498
0,0,0.06398603592074348
0,0,0.252256388419862
0,0,0.15496712000875887
0,0,0.12329660334018555
0,0,0.37811696678969897
0,0,0.11731840050670458
0,0,0.1591136330078815
0,0,0.00571435354508698
0,0,0.07512191991017986
0,1,0.5859865660526412
0,0,0.031032146819770342
0,0,0.009311979084734013
0,0,0.28218636964961663
0,0,0.04474368848784552
0,0,0.08574787761700971
0,0,0.000964204402108523
0,0,0.07301415446034315
0,0,0.059824768399460077
1,0,0.4352005982041468
0,0,0.09658893186030416
0,0,0.16153324478234876
0,0,0.17599494659834705
0,0,0.2400138753223067
0,0,0.05201067978383219
0,0,0.112681505382285
0,0,0.42782998997005484
0,0,0.009313274676992587
0,0,0.026650692806652946
0,0,0.4068920355548427
0,0,0.18115148616377624
0,0,0.004187934772699613
0,0,0.06647333072179945
0,0,0.031149341733378542
0,0,0.053321916955469104
0,0,0.03908205123780608
0,0,0.13150626580180805
0,0,0.009370246610418484
0,0,0.23520494599794947
0,0,0.019363990907958636
0,0,0.23945236442351045
0,0,0.008575038094328653
0,0,0.00013531269251149122
0,0,0.1348036914913078
1,0,0.36127330171459787
0,0,0.3001115985970703
0,0,0.13641492856731313
0,0,0.3642390305258395
0,0,0.055475379433684725
0,0,0.07170561829574561
0,0,0.24601944660157404
0,0,0.2131981457585849
0,0,0.02084937315727314
0,0,0.06125206756435662
1,1,0.8025178531963744
0,0,0.1840184789503868
0,0,0.035112462668345765
0,0,0.0072114456448467415
0,0,0.35029285780438124
0,0,0.0235352207118481
0,0,0.06436717638519351
0,0,0.005172651234298938
0,0,0.06744828537603344
0,0,0.430461056968809
0,0,0.15174513089279507
0,0,0.16036787630697052
0,0,0.12372056237674585
0,0,0.18159902404009817
1,0,0.26320027075351143
1,1,0.7719171815732284
0,0,0.20967902342435477
0,0,0.2489579154613052
0,0,0.1649463519481875
0,0,0.21391041458947868
0,0,0.07594271597537787
0,0,0.015959045351592645
0,0,0.029082235915136798
0,0,0.23516148345286997
0,0,0.23789531090494534
0,0,0.03607139405211247
0,0,0.19692783112985107
0,0,0.11401845790663902
0,0,0.09742167301506915
0,0,0.2443054092472088
0,0,0.17812929820217394
0,0,0.2685704755597137
0,0,0.030577818988374816
0,0,0.050997029662779816
0,0,0.17201024024952055
0,0,0.03305364666201563
0,0,0.17877960906389945
0,0,0.1425245159501132
0,0,0.09329403427306002
0,0,0.016394094186772224
0,0,0.043074492671108786
0,0,0.047051836606560656
0,0,0.02222822409610501
0,0,0.21878256490574055
0,0,0.12941995371786333
0,0,0.13389152933941903
0,0,0.04902758388812059
0,0,0.11597242644639265
0,0,0.038784945388241426
0,0,0.40602336457336213
0,0,0.0009818456174152473
0,0,0.07376373725857549
0,0,0.17654098035745971
0,0,0.00337651544056986
0,0,0.07472408359360425
0,0,0.09340791181229008
0,0,0.2614594323389389
0,0,0.03629682925886766
0,0,0.0
0,0,0.027101166758822893
0,0,0.00394281846809398
0,0,0.020518926228254897
0,0,0.056670387212548724
0,0,0.08836669157334887
0,0,0.22144488936824336
0,0,0.08703126221678881
0,0,0.0251298254356837
0,0,0.1162910490403712
0,0,0.0866098573141922
0,0,0.18718780177631097
0,0,0.005122562573318787
0,0,0.09868880089485263
0,0,0.006039549158631237
1,1,0.7547118165041199
0,0,0.11425147930212157
1,1,0.978984413523629
0,0,0.027630716487076136
0,0,0.013621379240944802
0,0,0.04669938632282717
0,0,0.17422272440705733
0,0,0.01209264896862209
0,0,0.0013234478055952792
0,0,0.23721205851172503
0,0,0.08788635955431533
0,0,0.007297551889866412
0,0,0.11409587932187801
0,0,0.0027837538313339257
0,0,0.3040930108338653
0,0,0.1882661087274553
0,0,0.04108651955030627
0,0,0.16886677623715254
0,0,0.0007382920748783594
0,0,0.034355826918505784
0,0,0.07745689873831373
0,0,0.09833383723516993
0,0,0.05294349686144751
0,0,0.15258953331488445
0,0,0.025226290738177008
0,0,0.16082615697262936
0,0,0.11315330867170903
0,0,0.2416816346938651
0,0,4.7217816796073376e-05
0,0,0.07500749784309012
0,0,0.09869346252099775
0,0,0.018056637814946194
0,0,0.023364044856435617
0,0,0.09791118871380007
0,0,0.19000708022698093
0,0,0.12190819179600208
0,0,0.006889721113296509
0,0,0.07420990049434818
0,0,0.0708871989729952
0,0,0.02399766376156972
0,0,0.11382234560305271
0,0,0.09258593290154385
0,0,0.2694098090974272
0,0,0.021259721571173264
0,0,0.02356873523316177
0,0,0.197567285866189
1,1,0.6181557550770023
0,0,0.10579991798818283
0,0,0.06408765791696522
0,0,0.1749900388968849
0,0,0.05212507098870764
0,0,0.26643202300059765
0,0,0.1053619178666095
0,0,0.34306501905353315
0,0,0.02717121142378113
0,0,0.09218239432064174
0,0,0.0018623819173462868
0,0,0.027137018325955657
0,0,0.027846544710456382
0,0,0.1857428545728828
0,0,0.04392635685032466
0,0,0.10839442173393199
0,0,0.06687001306125104
0,0,0.0012454030935465177
0,0,0.11754242675670148
0,0,0.15382304825781476
0,0,0.021599814439493013
0,0,0.05000223620735036
0,0,0.3040484183817288
0,0,0.10844568621106487
1,1,0.8748920633556468
0,0,0.020632691264432693
0,0,0.10770025782951782
0,0,0.128802323008934
0,0,0.3741087859296342
0,0,0.053769926847053263
0,0,0.22197108008347466
0,0,0.09527018680817526
0,0,0.004187934772699613
0,0,0.3854835331602758
0,0,0.11797967687202267
0,0,0.01601668246962381
0,0,0.06274050505496244
0,0,0.03769272558939361
0,0,0.09757169251650918
0,0,0.07993470094121224
0,0,0.0898742615511021
0,0,0.022529833844432155
0,0,0.1801543849660554
0,0,0.026385910012124873
1,1,0.9210832683957882
1,1,0.7062840376593594
1,0,0.19902947695358209
0,0,0.30015453569909817
0,0,0.08879562787561249
0,0,0.049461222792121964
0,0,0.055283754681229896
0,0,0.08611224328071806
0,0,0.2135659620765129
0,0,0.46929192509012674
0,0,0.12585163809227115
0,0,0.03807585816080127
0,0,0.1588654986841121
0,0,0.03197708657584682
0,0,0.11244420116943679
0,0,0.024863335072806327
0,0,0.09805346490170921
0,0,0.16087537596189885
0,0,0.190569181638595
0,0,0.28345995576411276
0,0,0.03334419925366432
0,0,0.1513965315745514
0,0,0.047901796252295056
0,0,0.06732669806604213
0,0,0.043996738161340136
0,0,0.05772287728781991
0,0,0.10563968365847731
1,1,0.7212805537839597
0,0,0.09265015328078859
0,0,0.32884846106629645
0,0,0.08391445400968572
0,0,0.24949771503738247
0,0,0.05209865309167723
0,0,0.0999637441511223
0,0,0.10008463449171855
0,0,0.3041261281328003
0,0,0.08754636394489233
0,1,0.6102837554643472
0,0,0.01895353978352054
0,0,0.060535329667248075
0,0,0.1329622913649151
0,0,0.015860259017798344
0,0,0.01090053278966692
0,0,0.014599795255828687
1,0,0.2330147657361249
0,0,0.06304117387964818
0,0,0.22413566120573872
0,0,0.22586380592081926
0,0,0.023331510288822445
0,0,0.11789673196454178
0,0,0.04846870358951962
0,0,0.038962130199541985
0,0,0.008615737424537301
0,0,0.09289698723378458
0,0,0.1722308332789737
0,0,0.18246943165082885
0,0,0.3493272673310952
0,0,0.18255532096711252
0,0,0.058554712413513024
1,1,0.9245167274420748
1,0,0.468829451084013
0,0,0.28307700830983895
0,0,0.09722880177746701
0,0,0.13772353105721605
0,0,0.0009485805875660706
0,0,0.07977788839751876
0,0,0.02355175920719069
0,0,0.20402706198586443
0,0,0.07790684888870757
0,0,0.12733463770258518
0,0,0.05458056544357463
0,0,0.0897178241363758
0,0,0.20487322534160646
0,0,0.10257556419648152
0,0,0.03596402080963488
0,0,0.0828500487646891
0,0,0.02696967321730902
0,0,0.21629302000919431
0,0,0.16144441385655198
0,0,0.010720663414261042
0,0,0.040540166918637786
0,0,0.011651245331848492
0,0,0.19705881044176363
0,0,0.020206865818775496
0,0,0.08412265649949609
0,0,0.026000101257908505
0,0,0.1879865311385495
0,0,0.02793009153945395
0,0,0.05401240896310619
0,0,0.07236212438519539
0,0,0.12206266440534637
0,0,0.062121215292491455
0,0,0.029497102762234093
0,0,0.052149137686594994
0,0,0.030606691360370485
0,0,0.05104181934629825
0,0,0.005952532559838643
0,0,0.0493418148839282
0,0,0.12423460115620623
0,0,0.008474290537270786
0,0,0.0209875855384396
0,0,0.19575121801664203
0,0,0.20730784746496891
0,0,0.08394684157003864
0,0,0.14621725250449286
0,0,0.06447187868816696
1,1,0.6202028679875634
0,0,0.07131159269772067
0,0,0.2077350064006043
0,0,0.4050079520134025
0,0,0.1370643922229283
0,0,0.309581129035841
0,0,0.1401813608711206
0,0,0.003136551218193623
0,0,0.16208478643172147
0,0,0.20805851586598345
0,0,0.012981152848172807
0,0,0.14060127461404656
0,0,0.02052840951102993
0,0,0.19369794333913937
0,0,0.23600624675890514
0,0,0.040036987449831994
0,0,0.02450750086662447
0,0,0.042073145084054714
0,0,0.00013531269251149122
0,0,0.14107634329238927
0,0,0.3706036496045477
0,0,0.0566021153926104
0,0,0.004265015202230573
0,0,0.09528919483039204
0,0,0.04968152766032827
0,0,0.15445049822342705
0,0,0.0009701618030815312
0,0,0.09858332882376981
0,0,0.11101128297425322
0,0,0.045291882064999435
0,0,0.03296695836550406
0,0,0.2529863602453425
0,0,0.30942008933891707
0,0,0.06854091539231902
0,0,0.14656374049939166
0,0,0.0009818456174152473
0,0,0.10678627078205812
0,0,0.18175273897899039
0,0,0.15731977688517723
0,0,0.029808302173159714
0,0,0.0629111549465681
0,0,0.11284516666800977
0,0,0.0902104913529273
0,0,0.042776205384533965
0,0,0.33425657287394556
0,0,0.05709027666708245
0,0,0.13857689231658832
0,0,0.06165641639891004
0,0,0.1294286930257611
0,0,0.09554985306319769
0,0,0.01682748492931573
0,0,0.03599385812868195
0,0,0.2638336871300732
0,0,0.008386005882856384
0,0,0.09870907165649431
0,0,0.00691337123093424
0,0,0.10831421028546588
0,0,0.15412771726594193
0,0,0.009233250819826552
0,0,0.001052299277823941
0,0,0.001655278660190809
0,0,0.09938951532050623
0,0,0.026814840057450877
0,0,0.006019285848963128
0,0,0.20647476445764545
0,0,0.04603444443182513
0,0,0.08599532178106475
0,0,0.14080520905798102
0,0,0.12316733978151857
0,0,0.1461936369932807
0,0,0.253539223185948
0,0,0.060253339186558154
0,0,0.24570921637234672
0,0,0.028319731991226192
0,0,0.2074156043273848
0,0,0.020251851376765596
0,0,0.03335936448374207
0,0,0.1091665626721316
0,0,0.028863756268938435
0,0,0.06685125544597313
0,0,0.07789359212893027
0,0,0.1353142764629072
0,1,0.7162250516269519
0,0,0.0803124085583699
0,0,0.3922207974424638
0,0,0.30346071115476525
0,0,0.48769385820731675
0,0,0.051814181631517096
1,1,0.7103121579299041
1,1,0.9082458922724027
1,1,0.8872546310847157
0,0,0.028654528384416116
0,0,0.0013116411184262416
0,0,0.056108834950627615
0,0,0.028852631910609293
1,1,0.5638398845541946
0,0,0.00039731580977920596
0,0,0.09745554900251575
0,0,0.16738569021904293
0,0,0.026103335120800892
0,0,0.22254983242470142
0,0,0.03360599493756206
0,0,0.2336326642919259
0,0,0.19326449350601016
0,0,0.07731223224103687
0,0,0.01708710727313735
0,0,0.1599574952538509
0,0,0.12445664425569915
0,0,0.0030081906674748068
0,0,0.0609449756197644
0,0,0.026174277044447795
0,0,0.06640809154528242
1,0,0.385171611120615
0,0,0.10839673041210914
0,0,0.1367699913562695
0,1,0.5942026648140178
0,0,0.21061730678173693
0,0,0.014626548484169576
0,0,0.030916528812457288
0,0,0.03667228854531856
0,0,0.018328725838558
0,0,0.015633047571026397
0,0,0.14525936514914017
0,0,0.18907746069341821
0,0,0.06726222654382619
0,0,0.047909073739403514
1,1,0.8861890017100019
0,0,0.03993337270787399
0,0,0.18171264050079627
0,0,0.012117952870157163
0,0,0.03459976161125227
0,0,0.10668662523406253
0,0,0.12203627587092176
0,0,0.12078997201375125
0,0,0.16318092390605443
0,0,0.03331008047574288
0,0,0.09950935798014139
0,0,0.10001978285643835
1,0,0.34006852395323955
0,0,0.2387127071329036
0,0,0.05683224310999052
0,0,0.042732942789706865
0,0,0.026496121788505217
0,0,0.30397171782763655
0,0,0.13072147829884032
1,1,0.9707988392544561
0,0,0.04103497571457481
0,0,0.02514271625710006
0,1,0.5415434897708774
0,0,0.09542364196212715
0,0,0.04360127742257783
0,0,0.06252880824772204
0,0,0.11243165206506278
0,0,0.08115508055029647
0,0,0.29188178722000435
0,0,0.13051553367816626
0,0,0.022249534604953766
1,1,0.6748016325224526
0,0,0.08175460905013168
1,1,0.8528478986630894
0,0,0.2123105136890568
0,0,0.004849540476006342
0,1,0.6015855632090515
0,0,0.17672031989476214
0,0,0.3080728196129484
0,0,0.050669356263209876
0,0,0.039557760261011626
0,0,0.04679252726980997
0,0,0.03617677559606153
0,0,0.08224845443416524
1,1,0.773641053863176
0,0,0.04445193653110255
0,0,0.2434710600623218
0,0,0.11337791343225588
0,0,0.0009818456174152473
0,0,0.12781400561682016
0,0,0.0074177262449284295
0,0,0.059875697498649766
0,0,0.0738577716711264
1,1,0.9597995815354794
0,0,0.09540476824181379
0,0,0.14176118038369326
0,0,0.059229989641586024
0,0,0.1680971989999252
0,0,0.1324862681990402
0,0,0.02750265921027045
0,0,0.09232811172603295
0,0,0.027420422670314543
0,0,0.02323834941731002
0,0,0.12562078977975802
0,0,0.49452886738825946
0,0,0.3052766832947381
0,0,0.04780343509758832
0,0,0.08156700744329574
0,0,0.06106465060113831
0,0,0.054718326400633205
0,0,0.2202540900575322
0,0,0.016266962185561843
0,0,0.07090466826081095
0,0,0.2120194173424454
0,0,0.16406803389371005
0,0,0.023682316525384228
0,0,0.21345859222753646
0,0,0.050080207157713205
0,0,0.08507076487143546
0,0,0.06185560927156826
0,0,0.16534892201056853
0,0,0.07025832937608271
0,0,0.23015858791030536
0,0,0.016074422206328553
1,1,0.9867024876240775
0,0,0.032142394848987434
0,0,0.1073800544069403
1,1,0.9555200043060098
0,0,0.12250121536120182
0,1,0.5013851905849901
0,0,0.20634461056046166
0,0,0.10006120691057008
0,0,0.018018643916965168
0,0,0.06302833086448696
0,0,0.003990500648260602
0,0,0.10035279922100665
0,0,0.09465200021308869
0,0,0.11457749234838938
0,0,0.07272267052640292
0,0,0.079689759956114
0,0,0.29640934855490825
0,0,0.10695532005623384
0,0,0.4879213780722314
1,1,0.5612837472788522
0,0,0.018684956977718926
0,0,0.4442660726807558
0,0,0.25058797208110417
0,0,0.02557797866574328
0,0,0.026666040582114144
0,0,0.1536356480528461
0,0,0.007960769565140725
0,0,0.003227365636196365
0,0,0.04804406613968484
0,0,0.09044924525855368
0,0,0.2666236843096621
0,0,0.09198467320729428
0,1,0.9089056216040639
0,0,0.047649314798301964
0,0,0.11812385605558302
0,0,0.29217590041643604
0,0,0.2726162234803832
0,0,0.04595652713711032
0,0,0.01338334791727629
0,0,0.00012462258124670193
0,1,0.5372580966819988
0,0,0.10454886853624712
0,0,0.04530486036338911
0,0,0.19034355356789515
0,0,0.1446006386859821
0,0,0.05670906270299647
0,0,0.15730780448770162
0,0,0.010485865893250885
0,0,0.1307649064430466
0,0,0.03337766370548474
0,0,0.07619113535347402
0,0,0.21254695455321396
0,0,0.09235129975574155
0,0,0.1715465545849247
1,0,0.306749649431686
0,0,0.10576688458730792
0,0,0.10203198744275839
0,0,0.04070410509461514
0,0,0.25926505286826185
0,0,0.03335842105450941
0,0,0.15279934509292312
0,0,0.18371922949730865
0,0,0.13093273144978768
0,0,0.1598240146106864
0,0,0.03144644550628726
0,0,0.07627874523185124
0,0,0.0682653814396835
0,0,0.039466624678086475
0,0,0.06765407534992388
0,0,0.07221793294618917
0,0,0.18406528388691284
0,0,0.01893395526643992
0,0,0.22139203618172867
0,0,0.04110413987618901
0,0,0.18962703535396477
0,1,0.5637400769639723
0,0,0.09534378539406418
0,0,0.029634947010844837
0,0,0.2013542234122505
0,0,0.4952540075437266
0,0,0.027856219522474593
0,0,0.005786625042281368
0,0,0.01942855888503386
0,0,0.10249601535776684
0,0,0.2514650645138248
0,0,0.08696638906767323
0,1,0.5546609754766628
0,0,0.3358455979094455
0,0,0.04686351849947064
0,0,0.00013531269251149122
0,0,0.026192309508279204
0,0,0.01650462363766734
0,0,0.04360840778725289
0,0,0.06901169400428642
0,0,0.029933644693013108
0,0,0.06376274420231083
0,0,0.028565502904608974
0,0,0.15183988290577707
0,0,0.08375174320481055
0,0,0.04769635249735032
0,0,0.17292507211919633
0,0,0.10050748441951446
0,0,0.04475509203915906
0,0,0.23724545418038823
0,0,0.2949403029434469
