y_true,y_pred,y_score
0,0,0.0
0,0,0.004113784583589054
0,0,0.0
0,0,0.027044573176191754
0,0,0.027044573176191754
0,0,0.004113784583589054
0,0,0.0
1,0,0.0
0,0,0.004113784583589054
0,0,0.24857404139823058
0,0,0.0
0,0,0.036922281203745744
0,1,1.0
0,0,0.0
0,1,0.9609498183986133
0,0,0.004113784583589054
1,0,0.0
0,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.0
0,0,0.021475674918038937
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.24857404139823058
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004113784583589054
1,0,0.027044573176191754
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.0
0,0,0.004113784583589054
0,0,0.0
0,0,0.027044573176191754
0,0,0.0
0,0,0.0
0,0,0.21901474741135862
0,0,0.24857404139823058
0,0,0.3868703042246582
0,0,0.0
0,1,0.716223919735492
0,0,0.0
0,0,0.004113784583589054
0,0,0.0
0,1,0.5775448720668732
0,0,0.0
0,0,0.0
0,0,0.09515586658184129
0,0,0.004113784583589054
0,0,0.027044573176191754
0,0,0.021475674918038937
0,0,0.021475674918038937
0,0,0.0
0,0,0.027044573176191754
0,0,0.004113784583589054
0,0,0.2318158945284984
0,0,0.09515586658184129
0,0,0.09282280625714176
0,0,0.021475674918038937
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3868703042246582
0,0,0.021475674918038937
1,1,0.9609498183986133
0,1,1.0
0,0,0.14354456717806155
0,0,0.004113784583589054
0,0,0.0
0,1,0.7910510409670921
0,0,0.0
0,1,0.9609498183986133
0,0,0.027044573176191754
0,0,0.0
0,0,0.036922281203745744
0,0,0.24857404139823058
0,0,0.0
0,0,0.004113784583589054
1,1,1.0
0,1,0.9609498183986133
0,0,0.004113784583589054
0,0,0.036922281203745744
0,0,0.036922281203745744
0,0,0.24857404139823058
0,0,0.0
0,0,0.036922281203745744
0,0,0.043126055496821525
0,0,0.0
0,0,0.0
0,0,0.027044573176191754
0,0,0.0
0,1,0.716223919735492
0,0,0.0
0,0,0.0
0,0,0.021475674918038937
0,0,0.043126055496821525
0,0,0.004113784583589054
0,0,0.036922281203745744
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004113784583589054
0,0,0.021475674918038937
0,0,0.0
0,0,0.0
0,0,0.004113784583589054
1,0,0.0
0,0,0.036922281203745744
0,0,0.0
0,0,0.0
0,0,0.036922281203745744
0,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.016547603995448246
0,0,0.027044573176191754
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.036922281203745744
0,0,0.027044573176191754
0,0,0.036922281203745744
0,0,0.2746189490863521
0,0,0.09282280625714176
0,0,0.0
0,1,0.716223919735492
0,0,0.14354456717806155
0,0,0.021475674918038937
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.24857404139823058
0,0,0.027044573176191754
0,0,0.0
0,0,0.036922281203745744
0,0,0.0
0,0,0.24857404139823058
0,0,0.021475674918038937
0,1,0.9098743527537387
0,0,0.036922281203745744
0,0,0.043126055496821525
0,0,0.09282280625714176
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.004113784583589054
0,1,1.0
0,0,0.043126055496821525
0,0,0.0
0,1,0.6543295604471911
1,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.0
0,0,0.043126055496821525
0,1,1.0
0,0,0.0
0,0,0.24857404139823058
0,0,0.0
0,1,0.6543295604471911
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.2746189490863521
0,0,0.004113784583589054
0,0,0.027044573176191754
0,0,0.004113784583589054
0,0,0.0
0,0,0.0
0,0,0.021475674918038937
0,0,0.021475674918038937
0,0,0.3868703042246582
0,0,0.043126055496821525
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.14354456717806155
0,0,0.24857404139823058
0,0,0.043126055496821525
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3868703042246582
0,1,0.716223919735492
0,0,0.027044573176191754
0,0,0.043126055496821525
0,0,0.0
0,0,0.004113784583589054
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.036922281203745744
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016547603995448246
0,0,0.027044573176191754
0,0,0.0
0,0,0.004113784583589054
0,0,0.0
0,0,0.021475674918038937
0,0,0.0
0,0,0.016547603995448246
1,0,0.14354456717806155
0,0,0.0
0,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.24857404139823058
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.0
0,1,0.8346509001527935
1,0,0.0
0,0,0.004113784583589054
0,0,0.2318158945284984
0,0,0.021475674918038937
0,0,0.021475674918038937
0,0,0.016547603995448246
0,0,0.036922281203745744
0,0,0.0
0,0,0.09282280625714176
0,0,0.004113784583589054
0,0,0.0
0,0,0.3868703042246582
0,0,0.004113784583589054
0,0,0.0
0,0,0.0
0,0,0.043126055496821525
0,0,0.027044573176191754
0,0,0.021475674918038937
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004113784583589054
0,0,0.027044573176191754
0,0,0.021475674918038937
0,0,0.004113784583589054
0,0,0.027044573176191754
0,0,0.036922281203745744
0,0,0.14354456717806155
0,0,0.004113784583589054
0,0,0.0
0,0,0.016547603995448246
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.0
0,1,0.716223919735492
1,1,0.716223919735492
0,0,0.027044573176191754
0,0,0.036922281203745744
0,0,0.036922281203745744
0,0,0.0
0,0,0.14354456717806155
0,0,0.004113784583589054
0,0,0.0
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.39796129923980644
0,0,0.0
0,1,0.7850858456868103
0,0,0.40970698794037774
0,0,0.036922281203745744
0,0,0.0
0,0,0.036922281203745744
0,0,0.0
0,0,0.0
0,0,0.021475674918038937
0,0,0.0
0,0,0.0
0,0,0.24857404139823058
0,0,0.14354456717806155
0,0,0.0
0,0,0.004113784583589054
0,0,0.036922281203745744
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.027044573176191754
0,1,0.9609498183986133
0,0,0.004113784583589054
0,0,0.036922281203745744
0,0,0.0
0,0,0.027044573176191754
0,1,0.9609498183986133
0,0,0.027044573176191754
0,0,0.027044573176191754
0,0,0.036922281203745744
0,0,0.3868703042246582
0,0,0.004113784583589054
0,0,0.027044573176191754
0,0,0.027044573176191754
0,0,0.027044573176191754
0,0,0.0
0,0,0.004113784583589054
0,1,0.716223919735492
0,0,0.004113784583589054
1,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.14354456717806155
0,0,0.004113784583589054
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.036922281203745744
0,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.004113784583589054
0,1,0.9609498183986133
0,0,0.14354456717806155
0,0,0.004113784583589054
0,1,0.9098743527537387
0,0,0.0
0,0,0.027044573176191754
0,0,0.036922281203745744
0,0,0.0
0,0,0.39796129923980644
0,0,0.036922281203745744
0,0,0.0
0,0,0.0
0,0,0.027044573176191754
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.004113784583589054
0,0,0.036922281203745744
0,0,0.0
0,0,0.016547603995448246
0,0,0.004113784583589054
0,0,0.027044573176191754
0,0,0.3868703042246582
0,0,0.004113784583589054
0,0,0.027044573176191754
0,0,0.036922281203745744
0,0,0.0
0,0,0.0
0,0,0.036922281203745744
0,0,0.09515586658184129
0,0,0.004113784583589054
1,0,0.0
0,0,0.14354456717806155
0,0,0.016547603995448246
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.0
0,0,0.29609728506787325
0,0,0.036922281203745744
0,0,0.021475674918038937
0,0,0.036922281203745744
0,1,0.7850858456868103
0,0,0.0
0,0,0.027044573176191754
0,0,0.0
0,0,0.021475674918038937
0,0,0.036922281203745744
1,0,0.09515586658184129
0,0,0.0
0,0,0.0
0,0,0.004113784583589054
0,0,0.027044573176191754
0,0,0.021475674918038937
0,0,0.0
0,0,0.021475674918038937
0,0,0.043126055496821525
0,0,0.0
0,0,0.14354456717806155
0,0,0.0
0,0,0.016547603995448246
0,0,0.2318158945284984
0,0,0.0
0,0,0.036922281203745744
0,0,0.0
0,0,0.027044573176191754
0,1,0.5775448720668732
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004113784583589054
0,0,0.0
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24857404139823058
0,1,1.0
0,0,0.004113784583589054
0,1,0.7850858456868103
0,0,0.0
0,0,0.021475674918038937
0,0,0.0
0,0,0.0
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.14354456717806155
0,0,0.24857404139823058
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.716223919735492
0,0,0.0
0,0,0.0
0,1,0.6543295604471911
0,0,0.043126055496821525
0,1,1.0
0,0,0.39796129923980644
0,0,0.0
0,0,0.027044573176191754
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.0
0,0,0.14354456717806155
0,1,1.0
0,0,0.0
0,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.021475674918038937
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004113784583589054
0,0,0.24857404139823058
0,0,0.027044573176191754
0,0,0.0
0,1,0.9098743527537387
0,0,0.0
0,0,0.036922281203745744
1,0,0.0
0,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.0
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.016547603995448246
0,0,0.027044573176191754
0,0,0.0
0,0,0.32676542798884767
1,1,0.9609498183986133
0,0,0.004113784583589054
0,0,0.027044573176191754
0,0,0.0
0,0,0.027044573176191754
0,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.043126055496821525
0,0,0.021475674918038937
0,0,0.043126055496821525
0,0,0.036922281203745744
0,0,0.036922281203745744
0,0,0.036922281203745744
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004113784583589054
0,0,0.2318158945284984
0,0,0.14354456717806155
0,0,0.0
0,0,0.14354456717806155
0,0,0.036922281203745744
0,1,0.9098743527537387
0,0,0.004113784583589054
0,1,0.9609498183986133
0,0,0.0
0,0,0.004113784583589054
0,0,0.2318158945284984
0,0,0.24857404139823058
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.24857404139823058
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.016547603995448246
0,0,0.0
0,0,0.036922281203745744
0,0,0.0
0,0,0.0
0,0,0.24857404139823058
0,0,0.0
0,0,0.036922281203745744
1,0,0.2318158945284984
0,0,0.027044573176191754
0,0,0.0
0,0,0.0
0,0,0.004113784583589054
1,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.2318158945284984
0,0,0.40970698794037774
0,0,0.0
0,1,0.8346509001527935
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.043126055496821525
0,0,0.40970698794037774
0,0,0.0
0,0,0.0
0,0,0.036922281203745744
0,0,0.004113784583589054
0,1,1.0
0,0,0.021475674918038937
0,0,0.036922281203745744
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004113784583589054
0,0,0.0
0,0,0.004113784583589054
0,0,0.016547603995448246
0,0,0.036922281203745744
0,0,0.0
0,0,0.004113784583589054
0,0,0.0
0,0,0.004113784583589054
0,0,0.0
0,0,0.29609728506787325
0,0,0.0
0,0,0.14354456717806155
1,0,0.036922281203745744
0,0,0.0
0,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.027044573176191754
0,0,0.09515586658184129
0,0,0.0
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.016547603995448246
0,0,0.004113784583589054
0,0,0.0
0,0,0.004113784583589054
0,0,0.39796129923980644
0,0,0.14354456717806155
0,0,0.0
0,0,0.0
0,0,0.036922281203745744
1,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.036922281203745744
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.036922281203745744
0,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.24857404139823058
0,0,0.23982591433152625
0,0,0.004113784583589054
0,0,0.0
0,0,0.036922281203745744
0,0,0.027044573176191754
0,0,0.0
0,0,0.021475674918038937
0,0,0.0
0,0,0.036922281203745744
0,0,0.12297392529950667
0,0,0.0
0,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.0
0,0,0.14354456717806155
0,1,0.7850858456868103
0,0,0.0
0,0,0.004113784583589054
0,0,0.043126055496821525
0,0,0.004113784583589054
0,0,0.004113784583589054
0,1,1.0
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.14354456717806155
0,1,0.9609498183986133
0,0,0.0
1,1,0.9298270344944248
0,0,0.0
0,0,0.0
0,0,0.027044573176191754
0,0,0.004113784583589054
1,0,0.0
0,0,0.021475674918038937
0,0,0.0
1,1,0.9609498183986133
0,0,0.0
0,0,0.21901474741135862
0,0,0.004113784583589054
0,0,0.0
0,0,0.21901474741135862
0,0,0.036922281203745744
1,0,0.0
0,0,0.027044573176191754
0,0,0.14354456717806155
0,0,0.0
0,1,0.5775448720668732
0,0,0.027044573176191754
0,0,0.0
0,0,0.0
1,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.24857404139823058
0,0,0.09282280625714176
0,0,0.14354456717806155
0,0,0.043126055496821525
0,0,0.036922281203745744
0,0,0.016547603995448246
0,0,0.0
0,0,0.021475674918038937
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3868703042246582
0,0,0.0
0,0,0.09282280625714176
0,0,0.004113784583589054
0,1,0.7850858456868103
0,0,0.32676542798884767
0,0,0.036922281203745744
0,0,0.027044573176191754
0,0,0.24857404139823058
0,0,0.0
0,0,0.0
0,0,0.021475674918038937
0,0,0.0
0,0,0.004113784583589054
0,0,0.027044573176191754
0,0,0.0
0,0,0.004113784583589054
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004113784583589054
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.027044573176191754
0,0,0.0
0,0,0.29609728506787325
0,0,0.036922281203745744
0,0,0.14354456717806155
0,0,0.021475674918038937
0,0,0.0
0,0,0.0
0,0,0.036922281203745744
0,0,0.016547603995448246
0,0,0.036922281203745744
0,0,0.036922281203745744
0,0,0.0
0,0,0.0
0,0,0.036922281203745744
0,1,1.0
0,0,0.0
0,0,0.32676542798884767
1,0,0.036922281203745744
0,0,0.004113784583589054
1,0,0.0
0,0,0.0
0,0,0.036922281203745744
0,0,0.24857404139823058
0,0,0.09515586658184129
0,0,0.043126055496821525
0,0,0.036922281203745744
1,0,0.0
0,0,0.004113784583589054
0,0,0.0
1,0,0.09515586658184129
0,0,0.29609728506787325
0,0,0.2318158945284984
0,0,0.0
0,0,0.004113784583589054
0,0,0.0
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.0
0,1,0.7850858456868103
0,0,0.14354456717806155
0,0,0.004113784583589054
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24857404139823058
0,0,0.0
0,0,0.027044573176191754
0,0,0.004113784583589054
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24857404139823058
0,0,0.036922281203745744
0,0,0.004113784583589054
0,0,0.0
0,0,0.004113784583589054
0,0,0.0
0,0,0.004113784583589054
0,0,0.004113784583589054
0,0,0.016547603995448246
0,0,0.043126055496821525
0,0,0.0
0,0,0.036922281203745744
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.004113784583589054
0,0,0.043126055496821525
0,0,0.036922281203745744
0,0,0.2318158945284984
0,0,0.2746189490863521
0,0,0.004113784583589054
0,0,0.036922281203745744
0,0,0.21901474741135862
0,0,0.14354456717806155
0,0,0.027044573176191754
0,0,0.036922281203745744
0,0,0.021475674918038937
0,0,0.036922281203745744
0,0,0.09515586658184129
0,0,0.021475674918038937
0,0,0.004113784583589054
0,0,0.004113784583589054
