y_true,y_pred,y_score
0,0,0.3673602299622594
0,0,0.2303209833539584
0,0,0.20909835686255288
0,0,0.24808138777194186
0,0,0.3133044617662604
0,0,0.42392279269432265
0,1,0.5503346705583642
0,0,0.4084322609428941
0,0,0.4328616872404183
0,0,0.38098248668250007
0,0,0.31410683443908577
0,0,0.25116336328753774
0,0,0.32686049081771285
0,0,0.3737292376938331
0,0,0.43846420098270006
0,0,0.28105830988027186
0,1,0.5519716788380752
0,1,0.5337113655778187
1,1,0.5555761909812713
0,0,0.18094656183342178
0,0,0.38790809609731963
0,0,0.25220033973700356
0,0,0.3445927412707493
0,0,0.35741505345756697
0,0,0.4587343246464284
0,0,0.4540722991034801
0,0,0.47430112316678524
0,0,0.44458933401110207
0,0,0.2592946214582717
0,0,0.20917968956557795
0,0,0.35943276026770044
0,0,0.26615447407192494
0,0,0.4877678501083163
0,0,0.2648278781861037
0,0,0.24925028824700438
0,1,0.6990164781517436
1,1,0.5710514636716691
0,0,0.3684005582735656
0,1,0.7102419472853179
1,1,0.6422260767456196
0,0,0.22192406596387512
0,0,0.2645101205153985
0,0,0.2740374396420398
0,1,0.5208367871764972
0,0,0.12825954646527954
0,0,0.2770671979801234
0,0,0.4695281811563428
0,0,0.4702124285485223
0,0,0.3029478432769086
0,0,0.41657699310984875
0,0,0.43690696590248107
0,1,0.5743417111046352
0,0,0.2541500717550475
0,0,0.21489524718088981
0,1,0.5853560322174861
0,0,0.25287900994231804
0,0,0.29304353067139033
0,1,0.5199893875589305
0,0,0.33288977308400297
0,1,0.8787088346179656
0,1,0.5871523792400379
0,0,0.19315796044721265
0,0,0.33153507072933325
0,0,0.3849585739634138
0,0,0.29648337073370373
0,0,0.23945575106783698
0,0,0.19793678662870579
0,0,0.3887437114222419
0,1,0.5489708698601813
0,0,0.28586456077590083
0,1,0.6000511314522121
0,0,0.2583190009665007
0,1,0.6146853986268862
0,0,0.37478400487803526
0,1,0.9627944698537872
0,0,0.3651913237526366
0,0,0.41887888261060574
0,0,0.38399965401429464
0,0,0.4657257422527194
0,0,0.3413094547687797
1,0,0.38376564082925274
0,0,0.2821619533499311
0,0,0.2680045918336937
0,1,0.7779660898473781
0,0,0.33973427778175774
1,0,0.47628340642921857
0,0,0.37688147733348704
0,0,0.2613023585470215
1,1,0.6569221543931096
0,0,0.27506416972809417
0,0,0.4879011795058474
0,0,0.323343263543658
0,1,0.5686955402163506
0,0,0.29519083942250873
0,0,0.3602244099903753
1,1,0.5327584719877214
0,0,0.3178158338437604
0,1,0.8213012018119284
0,0,0.25331907480471355
0,1,0.8210238612273862
0,0,0.3727734160291089
0,0,0.3615294553285464
0,0,0.2890578661413412
1,0,0.49162373165540724
0,0,0.29593102022622114
0,0,0.38399478265653103
0,1,0.5041687791342443
0,0,0.4602872380894773
0,0,0.21189656103129303
0,0,0.4261754415016245
0,0,0.4876456881242749
0,0,0.23055900793963569
0,0,0.3187951835493066
0,0,0.25158304869179116
0,0,0.4934386290490458
0,0,0.4331039361978543
0,1,0.5274977887795711
0,0,0.16786995336123156
0,0,0.4546989060655025
0,0,0.37089200852084425
0,0,0.48813222292885555
0,0,0.37225598251515757
0,0,0.3296323773119631
0,1,0.716007479014887
0,0,0.4524593954287411
0,0,0.21517778736497348
0,0,0.4437647102155101
0,0,0.354391888519704
0,0,0.45276881096297467
0,0,0.36179197264610835
0,0,0.4893252125829227
0,0,0.19781079561365136
0,0,0.3782150577649523
0,0,0.27390832939486665
0,0,0.2971239729837947
0,0,0.2855486887382738
0,0,0.3296658198489467
0,1,0.5428592591068003
0,0,0.247436923244946
0,1,0.5087540205140775
0,1,0.7753512487124434
0,1,0.517695894370668
0,0,0.32350977687823346
0,0,0.45962903081123274
0,0,0.2626796675027661
0,1,0.6077218478147218
0,0,0.39165942139281146
0,0,0.43954617550409286
0,0,0.28385593626622374
0,0,0.3909634544414592
0,0,0.4056537289796766
0,0,0.45500064874127344
0,0,0.38085596339137373
0,0,0.24141553823629555
0,0,0.2396083365861209
0,0,0.26098317919680486
0,1,0.6972647119254304
0,0,0.4336702467475805
0,1,0.5583492448840495
1,0,0.39414885395312416
0,0,0.4210643568235596
1,0,0.2057205853596155
0,0,0.43185880581309916
0,0,0.31376870190946227
0,0,0.3929449526195136
0,1,0.6472320258786544
0,0,0.38675705664910986
0,0,0.4292134652837539
1,1,0.6692562520523395
0,0,0.36061339152868827
0,1,0.5096656935916699
1,0,0.2915546371686637
0,0,0.4584729506024961
0,1,0.8965095576211416
0,0,0.3892931465234803
0,0,0.49868278100660834
0,1,0.5732582707187167
0,0,0.32320733343875896
0,0,0.3644540251212447
0,1,0.585944099701181
0,0,0.41832730441461763
0,1,0.6374907133981097
0,0,0.3310917334698297
0,1,0.5990971128562796
0,0,0.30448632039006823
0,0,0.46302005995553525
0,0,0.3310074857695054
0,1,0.9367860890721472
0,0,0.4364670035916318
0,0,0.49089552079922594
0,0,0.2544486254108287
0,0,0.2492638384220793
0,0,0.22327695907711267
0,1,0.5563451017986925
0,0,0.28918676662625736
0,0,0.34687680072904364
0,0,0.2561513412521026
0,0,0.3380730061825594
0,0,0.4207221620542622
0,0,0.3832363964362936
0,0,0.24822087677715898
0,0,0.275579753369306
0,0,0.27224490522533495
0,1,0.5122592605158782
0,0,0.332924673364718
0,1,0.5179526967620718
0,0,0.2407840178217006
0,0,0.4187445140657081
0,0,0.30843867690777826
0,0,0.3534420241979335
0,0,0.416360312250747
0,1,0.5186091275681769
0,0,0.35562600151667545
0,0,0.4058170006216635
0,0,0.2957149707304316
0,1,0.5171617009835289
0,1,0.6540445113629736
0,0,0.44224358739422
0,0,0.3581537915191209
0,0,0.3610484940597188
0,1,0.7682633743260078
0,0,0.21068470159624927
0,0,0.3512348102976351
0,0,0.402640893736252
0,0,0.3051285942460703
