y_true,y_pred,y_score
0,0,8.644819e-05
0,0,0.00021216048
0,0,0.001571146
0,0,0.007260756
0,0,0.0005454451
0,0,0.0001434853
0,0,0.018748965
0,0,0.0009757278
0,0,6.803976e-05
0,0,0.0021110012
0,0,9.078993e-05
0,0,0.00018518514
0,0,0.0029517035
0,0,0.008675006
0,0,0.001181435
0,0,0.00036073188
0,0,0.0002846452
0,0,0.0008317964
1,1,0.9686595
0,0,0.00014497874
0,0,0.0038936723
0,0,0.00043998804
0,0,0.00019642933
0,0,3.422714e-05
0,0,0.00030968882
0,0,0.009394831
0,0,0.00034843863
0,0,6.342474e-05
0,0,0.0009369682
0,0,0.005336823
0,0,0.023062106
0,0,0.006282298
0,0,0.0113577945
0,0,0.00017925378
0,0,0.0010202772
0,0,0.0008878823
0,0,0.00430513
0,0,0.0013835575
0,0,0.0025048116
0,0,0.00019449132
0,0,0.00024406846
0,0,0.0068357512
0,0,0.005424535
1,1,0.9957908
0,0,0.00030430214
0,0,0.003322772
0,0,0.00026406205
0,0,0.00015197723
0,0,0.0020993224
0,0,0.00039831636
0,0,0.00012151756
0,0,0.00016444868
0,0,0.0001672751
0,0,7.091965e-05
0,0,0.00012075598
0,0,0.0015952484
0,0,0.007855852
0,0,0.0030500642
0,0,0.00086096465
0,0,0.008109241
1,1,0.9340751
0,0,0.0012121092
0,0,0.0038978523
0,0,0.0014583041
0,0,9.807022e-05
0,0,0.00010096854
0,0,0.010308422
0,0,0.0003208267
0,0,0.0026387924
0,0,0.0005359864
0,0,0.000151198
0,0,0.00079104444
0,0,0.0013481337
0,0,0.00041542167
0,0,2.3258901e-05
0,0,0.0032721518
1,1,0.9834932
0,0,0.000103464066
0,0,0.0008514694
0,0,0.0033187477
0,0,0.0040098727
0,0,0.0006416567
1,1,0.96610117
0,0,0.0014336536
0,0,0.00036089093
0,0,0.00011123311
0,0,0.0011358021
0,0,0.0009037551
0,0,0.00020879866
0,0,0.0016821391
1,1,0.96518356
0,0,0.00020100264
0,0,0.0078749405
1,1,0.9636727
0,0,0.0053376304
1,1,0.9654727
0,0,0.00042524564
0,0,9.39262e-05
0,0,6.4640204e-05
0,0,0.0010696846
0,0,0.00015153039
0,0,0.0013626309
0,0,0.00016500628
0,0,3.9907696e-05
0,0,0.00021852314
0,0,0.00072634907
0,0,0.0017906254
0,0,0.016342351
0,0,0.00013823247
0,0,0.005261239
0,0,0.00045668342
0,0,0.009823421
0,0,0.0074791363
0,0,0.0045237956
0,0,0.0014938007
0,0,0.016216476
0,0,0.002903714
0,0,0.0007878747
0,0,0.00038994369
0,0,4.0152237e-05
0,0,0.00030029324
0,0,0.0002754235
0,0,0.0014095246
0,0,0.00022288148
0,0,0.0013313936
0,0,0.00063218235
0,0,0.00053801126
0,0,0.0002014562
0,0,8.9405075e-05
0,0,0.0004867595
0,0,0.013246753
0,0,0.00092250796
0,0,0.001977456
0,0,0.00060259644
0,0,0.0017716553
0,0,0.00053782796
0,0,1.6168173e-05
0,0,0.0011738781
0,0,0.013020503
0,0,2.3413682e-05
0,0,0.00072673336
0,0,0.00025211027
0,0,0.0004540449
0,0,0.0022771107
0,0,0.0020866136
0,0,0.0026069963
0,0,0.001105365
0,0,0.0002036451
0,0,2.5414873e-05
0,0,0.00032939628
0,0,0.00047283934
0,0,0.00039809963
0,0,0.0015544936
0,0,0.0002435768
0,0,2.800416e-05
0,0,0.00030509636
0,0,0.00011883238
0,0,0.0002995284
0,0,0.00026632243
0,0,0.0010108039
0,0,0.01715843
0,0,0.00038575954
0,0,0.0001457084
0,0,0.0046688393
0,0,0.0060929144
1,1,0.9818362
0,0,0.0009842962
0,0,0.0010668067
0,0,0.008025262
0,0,0.0010699048
0,0,0.00025152013
0,0,0.00055605784
0,0,0.00051085505
0,0,0.0003641727
0,0,0.00068056147
0,0,0.0012068156
0,0,6.758187e-05
0,0,0.0018995843
0,0,0.0107704345
0,0,0.0010442392
0,0,0.00058029604
0,0,0.0010814257
0,0,0.0029170283
0,0,0.011382917
0,0,0.0037668897
0,0,0.00019392745
0,0,0.0011983624
0,0,0.0042443713
0,0,0.0011509538
0,0,0.001967091
0,0,8.033192e-05
0,0,9.753303e-05
0,0,0.008866233
0,0,0.00092120713
0,0,0.0011821172
0,0,0.02366883
0,0,0.002287811
0,0,0.00025622643
0,0,0.003257883
0,0,9.335125e-05
0,0,0.0028068812
0,0,0.0001093748
0,0,0.0014932866
0,0,0.005019492
0,0,0.0032837617
0,0,0.00064444
0,0,0.0018964903
0,0,0.0002736833
0,0,0.0030249676
0,0,0.0012655715
0,0,0.003908525
0,0,0.021390472
0,0,0.00010039767
0,0,0.0018022141
0,0,0.0037344391
0,0,2.6732088e-05
0,0,0.00060590735
0,0,0.0010843235
0,0,0.00054950983
0,0,0.00036149975
0,0,0.01153179
0,0,0.00033995582
1,1,0.9734148
0,0,6.9224276e-05
0,0,0.0034952492
0,0,4.4132677e-05
0,0,0.00015165079
0,0,0.0022532083
0,0,0.00090049347
0,0,0.0029382538
0,0,0.00084260816
0,0,0.00035372865
0,0,0.0013592066
0,0,0.0013433504
0,0,0.00064758555
0,0,0.0079115685
0,0,0.0002739786
0,0,0.00024811082
1,1,0.98686594
0,0,0.00069093873
0,0,0.00049938983
0,0,0.0011419426
0,0,0.013052902
0,0,1.8451776e-05
0,0,0.0003598711
0,0,0.0031048628
1,1,0.9883631
0,0,0.00028612616
0,0,0.0014287579
0,0,0.00012371987
0,0,7.330208e-05
0,0,0.00010790778
1,1,0.9834684
1,1,0.9807748
0,0,0.0009542134
0,0,0.0027567388
0,0,0.00022270855
0,0,0.00032039327
0,0,0.0012812341
0,0,8.979777e-05
0,0,0.00061331113
0,0,0.023244562
0,0,0.0022703595
0,0,0.0004336443
0,0,0.0052395845
0,0,0.00045520088
0,0,0.00021271184
0,0,9.5513504e-05
0,0,0.003123898
0,0,0.025931057
0,0,0.0002394589
0,0,0.0020357235
0,0,0.0065574152
0,0,0.0017230706
0,0,0.0006550705
0,0,7.995965e-05
0,0,0.000114926464
0,0,0.0005359481
1,1,0.9505772
0,0,0.00022435712
0,0,0.0040100706
0,0,0.0043532457
0,0,0.0013194788
0,0,1.2932533e-05
0,0,0.00056909095
0,0,0.013373992
0,0,9.9319564e-05
0,0,0.00024612277
0,0,0.032883927
0,0,0.0024461127
0,0,0.00012602565
0,0,0.0011332878
0,0,1.6089942e-05
0,0,0.0002957405
0,0,0.0007119648
0,0,0.00029169387
0,0,0.00012436142
0,0,0.0015094897
0,0,5.0621296e-05
0,0,0.010179415
0,0,8.0155856e-05
0,0,6.711899e-05
0,0,0.0006681166
1,1,0.9655885
0,0,0.007510272
0,0,0.00052802044
0,0,0.002349384
0,0,0.0004169052
0,0,0.0014581083
0,0,0.008935746
0,0,0.0044729174
0,0,0.00014694686
0,0,0.001835411
1,1,0.9489439
0,0,0.0032669525
0,0,0.0025866232
0,0,0.001736983
0,0,0.010139501
0,0,0.00024362301
0,0,0.0003964361
0,0,0.0022893853
0,0,0.0032209286
0,0,0.009104074
0,0,0.0053785187
0,0,0.008021053
0,0,0.00036453654
0,0,0.00060097326
1,1,0.9340126
1,1,0.98405623
0,0,0.011086387
0,0,0.004287404
0,0,0.00028012897
0,0,0.0013263823
0,0,0.0004492287
0,0,6.872334e-05
0,0,0.0005722149
0,0,0.0057908087
0,0,0.01707099
0,0,0.0021664917
0,0,0.0004103808
0,0,0.00033147418
0,0,0.000596455
0,0,0.039448436
0,0,0.0013100511
0,0,0.010989794
0,0,0.0003311198
0,0,0.00026718513
0,0,0.0028238574
0,0,0.007779175
0,0,0.0026365358
0,0,0.0008060168
0,0,0.0021745595
0,0,1.0430418e-05
0,0,0.00010428152
0,0,0.0003626146
0,0,0.00030665006
0,0,0.008114727
0,0,0.00054090563
0,0,0.0019055479
0,0,0.0024338737
0,0,0.0007124402
0,0,0.0012738173
0,0,0.030522838
0,0,0.00022668905
0,0,0.00021420818
0,0,0.0014440515
0,0,0.00021520513
0,0,0.00014227128
0,0,0.0013826702
0,0,0.0030497974
0,0,0.0006796184
0,0,0.000353969
0,0,5.3511023e-05
0,0,4.0475785e-05
0,0,0.00035206217
0,0,0.00752914
0,0,0.0022894659
0,0,0.0007456626
0,0,0.001116187
0,0,6.051027e-05
0,0,0.00039062326
0,0,0.0002451789
0,0,0.00052353635
0,0,4.237734e-05
0,0,0.00021571276
0,0,0.00013830076
1,1,0.94137734
0,0,0.00012058534
1,1,0.9994654
0,0,0.0013314678
0,0,0.0003747706
0,0,0.00011360751
0,0,0.0003654912
0,0,0.00037979148
0,0,0.00021516635
0,0,0.0019005708
0,0,0.0010096288
0,0,2.085349e-05
0,0,0.00021611687
0,0,0.00045802948
0,0,0.009281601
0,0,0.002838536
0,0,0.00048335444
0,0,0.0006611808
0,0,6.117086e-05
0,0,0.0001316599
0,0,0.0007565298
0,0,0.0013738647
0,0,0.0008492177
0,0,0.0011237824
0,0,0.005724015
0,0,0.0014723878
0,0,0.00123892
0,0,0.003525805
0,0,0.00034092253
0,0,0.001420796
0,0,0.00088038226
0,0,0.00023954477
0,0,0.00012036638
0,0,0.00036788703
0,0,0.014607261
0,0,0.0033855815
0,0,0.00032449773
0,0,0.0017698708
0,0,2.4195628e-05
0,0,0.00030834923
0,0,0.0017967504
0,0,0.0001367553
0,0,0.008833913
0,0,0.00033282506
0,0,0.00023355012
0,0,0.0013618422
1,1,0.97127086
0,0,0.001025123
0,0,0.0001274935
0,0,0.001442976
0,0,0.0004848747
0,0,0.004336422
0,0,0.0003776727
0,0,0.009720784
0,0,0.0011249873
0,0,0.00022797592
0,0,0.0003039968
0,0,0.0006637929
0,0,3.9340957e-06
0,0,0.022731176
0,0,0.00038532383
0,0,0.00079763925
0,0,0.0007760397
0,0,0.00082335115
0,0,0.00014190709
0,0,0.0013300305
0,0,3.9405404e-05
0,0,0.005737801
0,0,0.0066459905
0,0,0.004737421
1,1,0.9810158
0,0,0.00028430184
0,0,0.005005449
0,0,0.0015713382
0,0,0.016295375
0,0,0.002614583
0,0,0.001992778
0,0,5.918551e-05
0,0,0.0006738465
0,0,0.009103622
0,0,0.0017157021
0,0,0.00027387883
0,0,0.0016590821
0,0,5.158817e-05
0,0,0.00017556436
0,0,0.00018915767
0,0,0.00016323575
0,0,3.355296e-05
0,0,0.0006355918
0,0,0.0013844353
1,1,0.9946943
1,1,0.9585789
1,1,0.9621674
0,0,0.01068201
0,0,0.009149853
0,0,0.00011823525
0,0,0.00076736044
0,0,0.0006874242
0,0,0.000678493
0,0,0.026845414
0,0,0.0016945951
0,0,0.00037030925
0,0,0.004385683
0,0,0.00040430896
0,0,0.000835567
0,0,9.9846875e-05
0,0,0.00018887721
0,0,0.003984794
0,0,0.026798237
0,0,0.008985675
0,0,0.00038539618
0,0,0.00058484473
0,0,2.412089e-05
0,0,0.0022640452
0,0,0.00017390658
0,0,0.0017794356
0,0,0.00023463015
1,1,0.9823539
0,0,0.00070119445
0,0,0.0058772755
0,0,0.0015978812
0,0,0.0016789408
0,0,0.0011326359
0,0,0.00049704505
0,0,0.009735883
0,0,0.006942612
0,0,0.00028747667
0,0,0.03712792
0,0,0.00032197757
0,0,0.004871833
0,0,0.0030269355
0,0,0.00017561909
0,0,0.00136566
0,0,7.19958e-05
1,1,0.93824726
0,0,0.00014445174
0,0,0.001225334
0,0,0.013231741
0,0,0.0013808241
0,0,0.00015826394
0,0,6.595056e-05
0,0,0.00019719293
0,0,0.00070204795
0,0,0.00017293263
0,0,0.00018086385
0,0,0.008564892
0,0,0.010873529
0,0,0.004764787
0,0,0.0005174241
1,1,0.99562186
1,1,0.97964627
0,0,0.004844943
0,0,0.00064743654
0,0,0.00016248894
0,0,0.00032836504
0,0,0.0009968095
0,0,0.0027997524
0,0,0.0034261816
0,0,0.00016554003
0,0,0.0016600507
0,0,0.0009794823
0,0,0.0009140522
0,0,0.0035155702
0,0,5.210409e-05
0,0,5.622919e-05
0,0,0.0031431736
0,0,4.2353993e-05
0,0,0.0044440273
0,0,0.00090146903
0,0,0.0003117622
0,0,0.00020939237
0,0,0.0008002948
0,0,0.0014851954
0,0,8.1573686e-05
0,0,0.00033364308
0,0,0.00054084323
0,0,0.0025014575
0,0,4.7703434e-05
0,0,0.00025485258
0,0,0.0003767169
0,0,0.00045738876
0,0,0.000341724
0,0,0.00010558692
0,0,0.00017026337
0,0,0.00059159583
0,0,0.000467564
0,0,0.0004103041
0,0,0.0005465233
0,0,0.0002642605
0,0,0.001000675
0,0,4.5100343e-05
0,0,0.0023295737
0,0,0.0031428512
0,0,0.00039644216
0,0,0.004956036
0,0,7.224415e-05
1,1,0.96276766
0,0,0.00012632475
0,0,0.0029784234
0,0,0.0043891473
0,0,0.0012640379
0,0,0.0051118084
0,0,0.0017352931
0,0,0.0006514451
0,0,0.0001418811
0,0,0.0010139225
0,0,2.1224745e-05
0,0,0.002728398
0,0,0.00018059931
0,0,0.0018789504
0,0,0.0011327114
0,0,1.3814969e-05
0,0,0.00071458414
0,0,0.00034994032
0,0,0.00030730682
0,0,9.738574e-05
0,0,0.031466186
0,0,0.00013835207
0,0,0.0002001512
0,0,0.0003464489
0,0,0.000106205116
0,0,0.0037259546
0,0,6.650335e-05
0,0,0.0023278177
0,0,0.0047864416
0,0,0.00011424782
0,0,0.00014244259
0,0,0.0030317497
0,0,0.0026797466
0,0,6.3014006e-05
0,0,0.0068034
0,0,0.00017317667
0,0,0.0004080616
0,0,0.00049178395
0,0,0.012316995
0,0,0.0003231745
0,0,0.00012679155
0,0,0.00070958684
0,0,0.00022192446
0,0,0.00020247123
0,0,0.0030064061
0,0,0.00017007353
0,0,0.0038118495
0,0,0.0007733698
0,0,0.009668623
0,0,0.00033923888
0,0,0.00025112525
0,0,0.0007710467
0,0,0.001103856
0,0,0.0046219984
0,0,0.00023101697
0,0,0.00012028755
0,0,0.00011186078
0,0,0.0010619127
0,0,0.0014716863
0,0,9.7466e-05
0,0,0.00032254995
0,0,0.00013381154
0,0,0.0008912635
0,0,0.00065993814
0,0,0.024174731
0,0,0.0006237214
0,0,0.0018743345
0,0,0.00024741847
0,0,2.7181932e-05
0,0,0.00026130167
0,0,0.0028384014
0,0,0.0002160938
0,0,0.0036124536
0,0,1.220183e-05
0,0,0.00092416187
0,0,2.6463526e-05
0,0,0.000103110775
0,0,0.00061496906
0,0,0.00012428247
0,0,0.0003549813
0,0,0.00059249304
0,0,0.002234354
0,0,0.045687623
0,0,0.0048419572
0,0,0.017262755
0,0,0.0045901537
0,0,0.039592657
0,0,0.0034248387
1,1,0.97556597
1,1,0.97480416
1,1,0.9876831
0,0,0.00017997753
0,0,0.000475046
0,0,0.00041773467
0,0,5.2093907e-05
1,1,0.95925266
0,0,0.0007292601
0,0,0.0008253865
0,0,0.00042645313
0,0,0.0019308241
0,0,0.004497827
0,0,7.244048e-05
0,0,0.0028610006
0,0,0.00039767972
0,0,0.010795032
0,0,7.9668374e-05
0,0,0.0014760182
0,0,0.007876613
0,0,0.00020853603
0,0,0.0005614076
0,0,0.0005801042
0,0,3.1139993e-05
1,1,0.93902934
0,0,0.00016357431
0,0,0.0026000203
0,0,0.0123886615
0,0,0.00060822605
0,0,6.422895e-05
0,0,2.7665217e-05
0,0,0.00026915487
0,0,0.0002530958
0,0,0.0016574102
0,0,0.009547199
0,0,0.001595429
0,0,0.0006301918
0,0,0.0005221437
1,1,0.98848534
0,0,0.0013308174
0,0,0.0017043622
0,0,0.00022450562
0,0,0.0002005059
0,0,0.0032868765
0,0,0.0042994902
0,0,0.002213934
0,0,0.0046429895
0,0,0.00011997117
0,0,0.00030895835
0,0,0.0013441996
1,1,0.94390017
0,0,0.0072100647
0,0,0.00014764913
0,0,0.00036717838
0,0,6.65814e-05
0,0,0.006721674
0,0,0.004906635
1,1,0.99924386
0,0,0.0007540452
0,0,7.678508e-05
0,0,0.009888535
0,0,0.0031130516
0,0,0.00011005514
0,0,0.00071091484
0,0,0.0022816295
0,0,0.00031678798
0,0,0.0023077202
0,0,0.0006100176
0,0,8.4014224e-05
1,1,0.9553988
0,0,0.00062530115
1,1,0.973357
0,0,0.0011607413
0,0,0.00012287396
0,0,0.04207781
0,0,0.007671731
0,0,0.002692595
0,0,0.009555711
0,0,0.00016764538
0,0,0.00036422792
0,0,0.0009509211
0,0,0.00016920122
1,1,0.95639825
0,0,0.0019215351
0,0,0.0021270916
0,0,0.00087582646
0,0,9.335997e-05
0,0,0.0007994404
0,0,5.9760932e-05
0,0,0.0008497831
0,0,0.0010983302
1,1,0.97792166
0,0,7.592778e-05
0,0,0.0005772592
0,0,0.0005120341
0,0,0.016108533
0,0,0.000472195
0,0,0.00043758066
0,0,0.0017735147
0,0,3.2396707e-05
0,0,0.000119391654
0,0,0.0003988563
0,0,0.035246264
0,0,0.0050308644
0,0,0.000686452
0,0,0.0080781225
0,0,0.00040529436
0,0,0.00027200417
0,0,0.0035289726
0,0,5.6582314e-05
0,0,0.00031436273
0,0,0.0040656403
0,0,0.0022494646
0,0,0.00087167503
0,0,0.021512361
0,0,0.00021709829
0,0,0.0014115133
0,0,0.00011251475
0,0,0.00021918441
0,0,0.00035035622
0,0,0.011388886
0,0,0.0003994539
1,1,0.99772245
0,0,0.0001544937
0,0,0.00015503027
1,1,0.99973756
0,0,0.0021742554
0,0,0.04589816
0,0,0.009329525
0,0,5.1370396e-05
0,0,0.00460915
0,0,0.004847445
0,0,6.1736144e-05
0,0,9.586664e-05
0,0,0.00034031077
0,0,0.0007269942
0,0,0.003082436
0,0,9.333523e-05
0,0,0.006987591
0,0,0.0010952866
0,0,0.0027519332
1,1,0.9302564
0,0,0.00018760735
0,0,0.022545302
0,0,0.008817487
0,0,0.00048564305
0,0,0.00012635029
0,0,0.0006618201
0,0,0.00030493148
0,0,0.0005048489
0,0,0.0002224785
0,0,0.00074834167
0,0,0.002250744
0,0,0.0017909221
0,0,0.072556786
0,0,0.0001675452
0,0,0.0011788151
0,0,0.00019955535
0,0,0.015311372
0,0,0.0023103522
0,0,0.0002353085
0,0,0.0006402657
0,0,0.030420411
0,0,0.0010224924
0,0,0.0021621624
0,0,0.001493396
0,0,0.00392116
0,0,0.00028130764
0,0,0.0021803104
0,0,0.0016683756
0,0,0.0001519681
0,0,7.976583e-05
0,0,0.0009932801
0,0,0.0018300968
0,0,0.00010434051
0,0,0.00012666732
1,1,0.9641225
0,0,6.323155e-05
0,0,0.0013030885
0,0,0.00029953066
0,0,0.025690394
0,0,5.1892894e-05
0,0,0.00059162296
0,0,0.00021621477
0,0,0.00089440646
0,0,0.0017618705
0,0,0.0009453551
0,0,0.0010545785
0,0,5.0812534e-05
0,0,0.012734147
0,0,0.0008354313
0,0,9.043505e-05
0,0,0.0027032066
0,0,0.001640832
0,0,0.00095835206
0,0,0.00033908788
0,0,0.0012634944
0,0,0.008539303
0,0,0.00955429
0,0,0.0013324064
0,0,0.01654149
0,0,0.03801977
0,0,0.0025617809
0,0,3.7475103e-05
0,0,0.0001567719
0,0,0.00065828883
0,0,0.005471132
0,0,0.00012050741
0,0,0.03413719
0,0,0.00817123
0,0,0.0008096668
0,0,0.00015356473
0,0,6.085766e-05
0,0,0.00066891557
0,0,5.8315454e-05
0,0,4.0378363e-05
0,0,0.0008340246
0,0,7.316632e-05
0,0,0.00032316495
0,0,0.0023018925
0,0,0.0010334807
0,0,0.00062340527
0,0,0.0013621943
0,0,0.00010014954
0,0,2.301983e-05
0,0,0.009205329
0,0,0.0029751104
0,0,0.005236797
0,0,0.0014803451
1,1,0.9415362
0,0,0.00045034822
0,0,0.0015348122
0,0,0.00013544224
0,0,0.0022051635
0,0,0.0011569693
0,0,0.00045191418
0,0,0.0004528597
0,0,9.526982e-05
1,1,0.9964443
0,0,0.0007875339
0,0,0.004886774
0,0,0.0002709838
0,0,5.6206776e-05
0,0,0.00016728706
0,0,0.0009497775
0,0,0.0015370453
0,0,0.00038345042
1,1,0.9449221
0,0,0.003003262
0,0,0.005064391
0,0,0.00017584246
1,1,0.96120346
0,0,7.931884e-05
0,0,0.00024353592
1,1,0.98162144
0,0,0.015622144
1,1,0.9914352
0,0,9.29681e-05
0,0,0.00016390157
0,0,0.0010719141
0,0,0.0053209076
1,1,0.98778313
0,0,0.002467463
0,0,0.0017570667
0,0,0.00056361005
0,0,0.017536245
0,0,0.003607267
0,0,0.03470335
0,0,0.000109978035
1,1,0.989879
0,0,0.00021352546
0,0,0.0020634837
0,0,0.0037120236
0,0,0.00021482402
0,0,0.0013356139
0,0,0.0010173672
0,0,0.0012969199
0,0,0.021581767
0,0,1.573821e-05
1,1,0.98809123
0,0,9.380983e-05
0,0,0.0005090524
0,0,0.011093854
0,0,0.06745194
0,0,0.00018248489
0,0,0.009346304
0,0,0.001304844
0,0,0.0006927123
0,0,0.00028007876
0,0,0.00036196545
0,0,0.003144006
0,0,5.0177256e-05
0,0,0.019012593
0,0,0.00027049155
0,0,0.0019527533
0,0,0.0013527522
0,0,0.008072611
0,0,0.0012737493
0,0,0.00033911713
0,0,7.925888e-05
0,0,0.00029094785
0,0,7.125602e-05
0,0,0.0019171953
0,0,0.00022766681
0,0,0.0028796336
1,1,0.9523129
0,0,0.00050675496
0,0,0.00016784323
0,0,0.0020444647
0,0,1.6549673e-05
0,0,0.0016624873
0,0,0.0016133839
0,0,0.0045338282
0,0,0.0001661758
1,1,0.9795415
0,0,0.000572834
0,0,0.0004232861
0,0,0.03420074
0,0,0.0004915454
0,0,0.012529743
0,0,0.00023187383
0,0,0.0014661854
0,0,0.043647867
0,0,0.012625549
0,0,0.0004837407
0,0,0.00051094027
0,0,0.005349991
0,0,0.0018460046
0,0,0.0004521587
0,0,0.003278902
0,0,0.0022413714
1,1,0.99542856
0,0,0.0008161426
0,0,0.0033063702
0,0,0.00024379657
0,0,0.0014153374
0,0,0.0026069009
0,0,0.0062132142
0,0,0.00036522772
0,0,0.0037956059
0,0,0.002262555
0,0,0.007254933
0,0,0.00028700673
0,0,0.0066223023
0,0,0.0012114063
0,0,0.00026763562
0,0,0.0038136498
0,0,0.024071673
0,0,6.283549e-05
0,0,9.1295115e-05
0,0,0.009619982
0,0,0.0014663021
0,0,0.0009499024
0,0,0.0010061939
0,0,5.0639836e-05
0,0,0.002265806
0,0,0.00025734727
0,0,0.00021125215
0,0,0.00017184399
0,0,0.00815692
0,0,0.00021025063
0,0,0.026241053
0,0,0.00023650851
0,0,0.002645924
0,0,4.9646882e-05
0,0,0.00092390046
0,0,0.005625078
0,0,0.00049191265
0,0,0.0042962087
0,0,0.0003776727
0,0,0.0035829623
0,0,0.0020884473
0,0,0.0014687259
0,0,0.00057765713
0,0,0.0002162189
0,0,0.00021584897
0,0,5.265122e-05
0,0,0.00024258622
0,0,0.0004608156
0,0,0.000112660324
0,0,0.00019553445
0,0,0.0007260048
0,0,0.00028475432
0,0,0.003661161
0,0,1.8013076e-05
0,0,0.0031322471
0,0,0.00085009896
0,0,0.00042532853
0,0,0.00021238455
0,0,0.0046960716
0,0,0.00018708913
0,0,0.00011027006
0,0,0.0004909629
0,0,0.008803641
0,0,0.0005744614
0,0,0.00042296786
0,0,0.00077560864
0,0,0.011760346
0,0,0.000116932606
0,0,2.7812108e-05
0,0,9.594657e-05
0,0,0.00016926268
0,0,0.0027259092
0,0,0.0063527944
0,0,9.1671194e-05
0,0,0.00038708313
0,0,0.00021251074
0,0,0.0017347455
0,0,0.0073935944
0,0,6.583293e-05
0,0,3.520468e-05
0,0,0.00056132063
0,0,0.07382211
0,0,6.0468854e-05
0,0,0.0018636874
0,0,0.00019137071
0,0,0.0001815176
0,0,4.5300912e-05
0,0,0.014344276
0,0,0.008751206
0,0,0.0019931574
0,0,0.00038725644
0,0,0.00043707516
1,1,0.9043893
0,0,0.0010554901
0,0,0.0024296008
0,0,0.00072012533
0,0,0.00018134408
0,0,0.0019282326
1,1,0.9952303
0,0,0.0060885902
