y_true,y_pred
91.79365791295976,-27786301.901738197
91.69686620026664,15876957.617542822
91.53193300255016,3499304.874329389
91.41242531429988,-35565425.74876041
91.30470160433744,-728479.8251392037
91.17855982396854,-27291976.306108024
90.83307466718448,-32339300.80885822
90.3092329018291,-13112636.852505665
89.70163068902748,44710449.267918624
89.12426661901196,-26062666.601185616
88.48761767788295,-29444894.36076049
87.89345196483377,8279953.726805413
87.35676334060908,-20195802.295153815
86.75685665880823,-31350649.61759787
85.74530196545084,37250035.34439482
84.83120570236255,-38342755.082103625
84.00508135700052,-33269413.44274131
83.25838345678567,-21412103.431770165
82.27740486594196,27467591.978239797
80.76924528424595,-63807027.54121061
79.04261645013369,7414883.934452609
76.99429241314878,-33835286.164054796
75.45731405308888,-21984480.43723668
74.38253847362698,-3805006.2295217332
73.15288678364035,35636972.874443725
72.04084342916991,-51097656.30619271
70.78704495936468,-23285337.267842405
69.92017985920508,-29581484.327974092
69.13613356023619,-2835867.8907204713
68.61770542123271,-4253801.836080707
68.14877874944989,-38401293.63948088
67.72461597534263,33002737.792467136
67.34093493545177,500829.87978320254
66.99386473412982,-20189298.011000786
66.679905948627,3837527.6502868766
66.39589473835457,-67338853.83630514
65.87212474615019,-23805680.00008469
65.13147241670411,9437716.306044504
64.4614400505455,-23285337.267842405
63.88387304526542,-10706051.715885082
63.06599335907776,5827838.6011136295
62.0878815652482,-1144754.0109330344
61.20299551406042,-79931147.95656851
60.40244345197283,2569192.240446299
59.925876764813566,-47416231.475578524
59.132719670937696,-31968556.61213559
58.510402196585055,4364374.666682193
58.05216642956999,-42843719.71599942
57.50423031040896,-13541919.606605554
56.87514117818659,53309112.91822244
56.05832594123852,-11415018.6885652
55.05262064305379,-13795586.68857367
54.1712993208989,25698426.688616015
53.65015945101297,-31057956.830711585
53.407260065326255,8416543.694019014
53.37799412296852,-23057687.3224864
53.50391093727524,-12325618.469989205
53.52258769133237,-24065851.366205834
53.53948542887084,-47845514.229678415
53.5547736304782,5385547.278707684
53.56860562658163,-40612750.251510605
53.58112013721904,8592159.366150785
53.72578241380651,-40612750.251510605
53.86619048131982,14419997.967264416
54.04084619236807,-9671870.535553534
54.2179151293908,-50707399.257011
54.43526379138877,33406003.40995491
54.69858001654697,-27135873.486435335
54.9844374123357,-45074689.18048823
55.243068879076645,-15194007.78147482
55.6294518302902,-26199256.568399217
56.28380297661267,-15239537.77054602
57.21869583426096,-25835016.655829616
58.45503068121531,-14153322.316990243
59.17360994437747,-51761093.289801635
59.82375113589934,5639214.3606758
60.411972521357,3492800.59017636
60.60131071616836,-64522498.79804375
60.59166197974819,-29522945.770596836
60.62102791731991,-23486970.07658629
60.8952179861475,28202576.08753203
61.03853176892118,-5671735.781440943
61.13010078737504,-75729380.39371204
61.27961598003633,2120396.633887325
61.51013008485986,26426906.513755217
61.699642448792495,-12013412.830643833
61.34729396187844,-53718882.819863245
60.7523110145724,-36007717.07116635
60.21399354971663,-65816851.344496444
59.66027817648768,-39045217.77063071
59.15929793579387,-12390661.31151949
58.80126872858527,-7323823.956310208
58.46781366743303,-42622574.05479644
58.27087873753554,-51409861.94553809
58.07365186487462,36339435.56297081
57.90473225788595,-40619254.535663635
57.78999573507606,-42895753.989223644
57.5909482967146,-47182077.24606949
57.35371465876273,25991119.4755023
56.96764604996832,-37432155.30067962
56.44691727703063,-18992509.726843525
55.97578182536196,-44346209.35534903
55.68285010224008,-20690127.890783988
55.19876859704653,1385412.5245950927
54.69412373891879,-36541068.3717147
54.17087357973859,8800296.459047701
53.88793313928768,-34362133.18045012
53.927177551159566,-19870588.087502386
53.943636694878975,4657067.453568481
53.92995693082584,-61589066.64502785
53.94615137012454,-38336250.797950596
54.01794657688163,24625219.803366296
54.04480874396087,-45165749.158630624
53.97387448378475,-24384561.289704237
53.94779126514822,-48346344.10946161
54.10514437157241,10673530.29511994
54.51417847776406,27805814.75419728
55.12235222447862,-70844662.99478756
55.80593777941915,-35019065.879906006
56.25299139829987,7538465.333360152
56.705087523370295,-80529542.09864715
57.21888863597896,-3661911.978155104
57.66470896591006,-11876822.863430232
57.934736713419575,-41685957.136760324
57.91238090636647,-5392051.562860712
58.18739220094837,-21015342.09843542
58.34097383606294,-22810524.524671316
58.36564285104649,-19285202.51372981
58.48320053734688,-6979096.896199692
58.59908628017456,2133405.202193382
58.73250664179461,-49172388.19689625
58.691315458338025,-42388419.82528742
58.37785697444259,3161082.0983719015
57.87520376342447,-14283408.000050815
57.43946998292167,-30498588.393551126
56.91190154081871,-28553807.43179557
56.32029192504563,39116764.896314025
55.99454997336076,-16072086.142133681
55.56649758435551,5951420.000021173
55.09349765850763,-71059304.3718375
54.64649801777613,31357153.9017509
54.19445072455063,-43676268.08758707
53.79497922035192,47305658.64497704
53.66212419983796,-10940205.945394112
53.8466836570362,-29054637.311578773
53.97557100203807,37250035.34439482
54.00646892952631,-31207555.366231244
54.24394808148212,-48756114.011102416
54.6969054111743,5209931.606575912
55.37339054301504,-7876688.10931764
56.04259159398362,-66135561.26799484
56.54329708717276,-21880411.890788224
56.739173410932864,-13164671.125729894
56.98306158619442,18120935.650337692
57.42276986342841,-30882341.15857981
57.79202980544085,-2022832.3715918958
58.08802711335789,-9925537.61752165
58.45107229684399,-68880369.18057291
58.5604938379028,16546898.88530477
58.70711332750986,-66948596.78712342
58.65881689265672,16807070.251425914
58.66273916602669,-6003454.273245402
58.47581169864731,-4429417.50821248
58.24954377204342,15096443.51917939
57.99720612415957,-44755979.25698982
57.94985315987534,-20033195.1913281
57.84986728982084,-4546494.6229669945
57.83559428724132,-12078455.672174118
57.93696640533136,-36502042.66679653
57.74296974992976,-31409188.17497513
57.29125834472024,-30810794.032896496
56.81590033403437,17717670.03284992
56.34771949477696,-12715875.519170921
56.00031771053367,-46798324.481040806
55.69552547475937,2731799.3442720138
55.429285098513176,-10894675.956322912
55.08363882580319,-31584803.8471069
54.92329241620655,1548019.628420808
54.92107423617434,-9639349.11478839
55.09049581022119,-5346521.573789513
55.29140104388768,-27441574.84162768
55.454124754048046,34791415.93455
55.591827303787895,-35409322.92908772
55.74498668089188,-19291706.79788284
55.96927351839784,-48886199.69416299
56.41029494285127,42590052.6340313
56.9616954972572,-54701029.72697056
57.374867282076174,-57855607.54118943
57.62487992191995,-4045664.7431837916
57.98441531282718,15668820.524645908
58.58589985947373,-7005114.032811807
59.37771906589539,-8910869.289649189
60.27507944560116,17938815.69405289
61.21078601984008,-26082179.453644704
61.93356859437424,16820078.81973197
62.492276637980616,-58772711.60676647
62.9692026724942,-46577178.81983783
63.26737370124067,-12260575.628458919
63.32762397025751,-23701611.453636233
63.19165992792824,-35728032.85258612
62.96388271926279,-12917508.327914808
62.881608029245584,-8110842.338826669
62.7024072645482,39507021.94549574
62.74027309403273,5385547.278707684
62.917389796904224,-53061950.12040735
62.90620974358544,-58493027.38818624
62.73418962267937,-24768314.054732926
62.64521910976108,-25854529.5082887
62.488531575494605,201632.80874388674
62.43248109457768,-39227337.72691551
62.32462567957406,-8943390.710414331
62.11275642190835,-62564709.26798214
61.89249383287192,-25509802.448178187
61.95987522727752,24969946.863476813
62.05893472944278,-24742296.91812081
62.262845416949766,-18946979.737772323
62.3140029236275,-30537614.098469295
62.61743121661812,11545104.371625772
63.07291410321814,-59078412.96195881
63.25644609338921,18693312.65580421
63.61297503687836,-12670345.530099722
63.98316789051125,-25425246.754188813
64.28000889847573,-11031265.923536513
64.50096028663353,-19675459.56291153
64.64372597362146,-29425381.508301403
64.82051397613442,2335038.010937269
65.01856040944416,-53914011.3444541
65.22631627028277,31584803.8471069
65.4333339136735,-39051722.05478374
65.65873097444404,-42258334.14222684
65.89123264108052,-35929665.66133001
66.0825439634427,8143363.759591812
66.3032542074847,429282.75409988785
66.51246809248654,-25854529.5082887
66.70175684558338,5021307.366138082
66.87301809838522,-35949178.513789095
67.04701608408611,27448079.12578071
67.0901574094113,-28436730.317041058
67.13871370128848,-75319610.49207124
67.13502653679635,-2022832.3715918958
67.11264320242324,-9281613.486371819
67.01620084734677,-35955682.797942124
66.7194199595877,-17210335.868913688
66.29852274791816,16416813.202244196
65.84152058144947,-38342755.082103625
65.25661393206724,-22420267.475489598
64.31788894100121,-9008433.551944617
63.10666127748828,-45731621.879944116
61.82031243907183,-9769434.797848964
60.5136158709808,22264164.655816913
59.32184293088699,-40788365.923642375
58.28166755898114,27981430.426329054
57.35960383661326,13854125.245950926
56.49678435094136,-16781053.114813797
55.954233387714496,-23168260.153087888
55.53954434832456,-7531961.049207124
55.36434972114499,-69771456.10953784
56.10107817380951,-23942269.96729829
57.0152609142318,9372673.464514218
57.78523591993565,-3531826.295094532
58.481879972715305,-36950838.2733555
59.11217697284926,36040238.4919315
59.69196935145818,-31519761.005576614
60.27368684672486,2907415.016403786
60.81905000417967,-25587853.858014528
61.36961652512651,-22856054.513742514
61.896319858531534,-4071681.879795906
62.39190829811152,-5001794.513678997
62.80220245526685,5157897.333351683
63.22104002602643,-29334321.530159004
63.63808368774975,10159691.847030679
63.97731352208237,-42251829.858073816
64.00804585824193,13327278.22955561
63.94061284670084,1456959.6502784074
63.80341162320551,-2348046.579243326
63.77451527813832,-53874985.63953593
63.73884730173266,-15896470.470001908
63.45895700985912,-19012022.57930261
63.405723154241954,-20221819.43176593
63.19565435507029,-45412911.95644572
63.00559210820069,-221145.66120297255
62.83363102769962,22693447.4099168
62.67804719296055,-37952498.0329219
62.53728086629187,5209931.606575912
62.40992085644879,-5320504.437177398
62.29469037135266,-13099628.284199608
62.190434218170445,-23630064.327952918
62.06753586652364,-22804020.240518287
61.794437285229904,21808864.76510491
61.70925292719648,-19031535.431761697
61.63218136516623,110572.83060148628
61.56244995190077,-41113580.1312938
61.50888328981499,9372673.464514218
61.46041821459451,4800161.70493511
61.4165688608236,-5274974.448106198
61.37689563598325,-8936886.426261302
61.34100081350866,-12143498.513704404
61.30852454555545,-12598798.404416407
61.19342682446646,-8110842.338826669
61.10833848280875,36567085.50832681
60.67897276769564,-32319787.956399135
59.97621338382563,-36879291.147672184
59.21657401393748,33724713.33345331
58.53880491490734,-34017406.1203396
58.020823349118174,-175615.6721317723
57.51407834091068,7232763.978167808
57.23654692502596,-29314808.67769992
57.061637839392894,-29945724.240543693
56.90338676191537,10601983.169436624
56.92211168688735,721975.5409861751
57.15810119536274,-56372630.75429891
57.39066284095877,3928587.628429277
57.62012345011132,-52418025.98925752
57.980111838279655,-2757816.4808841283
58.48676778102069,-43383575.30070079
59.04993289957861,39884270.4263714
59.58803423754657,-39890774.71052443
60.0844122198524,-12325618.469989205
60.54303977280731,-1255326.8415345205
60.99608389461212,-32976720.655855022
61.49169466162451,-18225004.19678615
61.96867612242218,-59715832.80895562
62.43832616084663,22556857.4427032
62.91086667180208,-24267484.17494972
63.3384033245713,-10159691.847030679
63.72522220088631,39481004.80888363
64.07520118421894,-4878213.114771453
64.3918488358056,-83053204.35002224
64.69738689659755,-3726954.81968539
64.8500170066128,8273449.442652385
64.759539341781,-30375006.99464358
64.64910687819433,43637242.382668905
64.46347772436054,-35175168.69957869
64.2574321541415,21873907.606635194
64.13767671088992,-38427310.77609299
63.895993069292885,21717804.78696251
63.59161284964018,-24514646.97276481
63.35431624244788,-14465527.956335615
62.91104810154231,-33861303.30066691
62.30047209187162,-14439510.819723502
61.709950794943,-21295026.31701565
61.23281269665695,-82682460.15329961
60.934449437367824,10094649.005500393
60.5406922754338,-44157585.11491119
60.051102680238095,16735523.125742598
59.60814066553721,-35721528.56843309
59.10260338663468,6998609.748658778
58.61664115933613,-62850897.7707154
58.17696104892317,19805545.2459721
57.77915523474,-37718343.80341288
57.42875935277629,40001347.541125916
57.34982974528532,-35747545.70504521
57.48794112545439,-12806935.49731332
57.37480380275021,-45321851.97830331
57.07244160848252,-2276499.4535600115
56.79887581366889,-30862828.306120727
56.69422104693275,-38824072.109427735
56.59953340083816,-44521825.027480796
56.51386362580018,19532365.3115449
56.3315907542117,-41939624.21872844
56.06191544428678,-40612750.251510605
55.76078078539079,4884717.398924482
55.326420783252566,-48092677.0274935
54.88580935274655,19922622.360726614
54.401446484585975,-17372942.972739402
53.963213413393085,-10523931.759600282
53.566716825170936,11486565.814248515
53.207981816779466,-9658861.967247477
52.88341204728243,11161351.606597085
52.39927749392796,-60015029.87999493
52.21839392307768,-17301395.847056087
52.22616585774272,6842506.928986091
52.29034068327949,-42635582.6231025
52.32935592896139,15850940.480930708
52.62179836676306,-22088548.98368514
52.93400819144076,-51754589.005648606
53.0831502684464,20644597.90171279
52.95142174411241,-41276187.23511952
52.90842919705408,-7323823.956310208
52.8409598223765,-10042614.732276164
52.779916102430114,39337910.557517
52.96278130819291,-59793884.218791954
53.32823063475173,-50434219.322583795
53.487446764775385,31018931.125793412
53.84102333602911,-16898130.229568314
54.018068805258665,-12143498.513704404
54.02587163086461,-8644193.639375014
54.090074405347934,-26589513.617580935
54.20530534170151,-33353969.136730682
54.3381332590748,37041898.2514979
54.49640628202006,-42388419.82528742
54.70627242306001,3070022.1202295013
54.98186538030392,-8910869.289649189
55.25978310845392,14120800.8962251
55.42551805050592,-24358544.153092124
55.44213523370737,-23402414.382596917
55.30478902097334,-12481721.289661892
55.14242801651122,12735388.371630007
54.87172051370639,-21269009.180403534
54.541080610103776,-53940028.48106621
54.21335850191495,3844031.934439905
54.02161014582204,-18693312.65580421
53.743361415183855,-24677254.076590523
53.53923161127312,-37451668.153138705
53.25930464583006,4728614.579251795
52.97746603547106,-30583144.087540496
52.66532648570615,6159557.092918088
52.48767627154943,-40768853.071183294
52.31742146120562,29841655.694095235
52.11576234708503,1632575.3224101795
51.93330886288069,-56197015.08216714
51.768231900981526,-30628674.076611698
51.80935274497752,12533755.56288612
51.71322383946161,2367559.4317024117
51.62625006780437,-6484771.3005695185
51.671368963644056,-33789756.1749836
51.70266715758272,6679899.825160377
51.54050838067008,-58011710.36086212
51.38426963259474,-2757816.4808841283
51.242910765288464,-54896158.25156142
51.11501464724946,-2113892.3497342966
50.99929911188083,-13099628.284199608
50.98031817142175,-15480196.284208078
50.88695453604825,27721259.06020791
50.545339745668464,-20872247.84706879
50.02673581504491,8702732.196752273
49.719427569522594,-62304537.901861
49.44138677595478,20254340.85253107
49.18982605796486,-84822369.63964602
48.857461744152914,8826313.595659817
48.5186557910965,-5775804.3278894005
48.2121170716645,-17782712.874380205
47.62048687436312,-17307900.131209116
47.14234512195911,-29627014.31704529
46.50021716042766,18244517.049245235
45.86210116772602,8371013.704947813
45.17999636727016,-13346791.082014695
44.715234735821625,-10159691.847030679
44.25664109677946,3135064.961759787
43.84172304240798,-61816716.59038385
43.37108289797664,-60515859.759778135
42.926217932735,-32410847.934541535
42.466577984295576,-51826136.13133192
42.09833231665991,-9138519.235005189
41.765157664989545,891086.9289649187
41.46371393252589,1001659.7595664051
41.190979126963526,-12819944.06561938
40.84898096954996,23018661.61756823
40.56812578443843,4754631.71586391
40.371161424015725,-15922487.606614023
40.38343176458565,-49874850.88542334
40.39453350129178,-33471046.251485195
40.30933983450209,9047459.256862788
40.31797428129988,-37360608.1749963
40.40197680336079,9411699.16943239
40.630359892284574,-42869736.85261153
40.91318261436424,-22738977.398988
41.46430815232379,4045664.7431837916
41.962945543811,-25425246.754188813
42.45218868003101,-10875163.103863826
42.89483723184911,-35708520.00012704
43.32390049794719,-28404208.896275915
43.68352887663041,-6783968.371608834
44.0184309610408,-44112055.12583999
44.32143760884067,37698830.95095379
44.64320552827865,-58245864.59037115
44.93432888396063,-32677523.584815707
45.2548689175892,6432737.0273452895
45.56392902067594,-26264299.409929503
45.90069754005168,12761405.508242121
46.186345538701886,9203562.076535475
46.38764589092652,-56879964.918235146
46.53167976092198,-29340825.814312033
46.66199611948931,-34043423.25695171
46.77990139628832,-1066702.601096691
46.93419664672552,-1437446.7978193215
47.10236846731732,-44209619.388135426
47.27357161575176,-18361594.16399975
47.32370757968593,-66285159.8035145
47.35954502571008,30784776.896284383
47.391969381636684,-61673622.33901723
47.42130570366552,2549679.3879872127
47.30499094740589,5756291.475430314
47.19975378698052,1294352.5464526922
46.9902534263157,-22804020.240518287
46.6959437215122,20488495.0820401
46.39156812898723,-26465932.21867339
46.106657023929294,14393980.8306523
45.63935642764455,-37913472.328003734
45.1308462190175,-41113580.1312938
44.71838460168826,7330328.240463237
44.21187192780166,22036514.710460912
43.53455064649874,-24735792.633967783
42.92173615389135,19441305.3334025
42.55776113677037,-50531783.58487923
42.49511736430452,-27239942.032883793
42.51463006893642,-4552998.907120023
42.56085577665676,-53530258.57942541
42.60267903602278,10803615.97818051
42.64051912783013,-4774144.568322996
42.69380309307864,-1112232.5901678912
42.875345510320784,728479.8251392037
43.039598173539865,-11213385.879821314
43.140588678357126,-26244786.55747042
43.070056568597295,-19311219.650341924
43.08243220615369,-32677523.584815707
43.16981961509144,7486431.060135923
43.33459884469024,10823128.830639597
43.43606576670821,-20937290.688599076
43.48977378892648,38043558.011064306
43.94789049827258,-42694121.18047976
44.362377044823816,-66428254.05488113
44.7373886821797,-15037904.961802132
45.07668492550168,-43552686.68867953
45.38366724088824,-18374602.732305806
45.6614131452856,-4552998.907120023
45.91270705878797,-40391604.59030763
46.140068218623455,-22082044.69953211
46.345775934665085,-4227784.699468593
46.53189243965513,2269995.169406983
46.72885491912808,-32742566.426345993
46.87848771131212,25171579.6722207
46.690060455556576,-34498723.14766372
46.36719748236648,-2770825.0491901855
46.19889281491454,12189028.502775604
46.10376023853596,-21555197.683136795
45.83673538125258,656932.6994558891
45.5951414627581,-35519895.759689204
45.376556488882144,1502489.6393496075
45.1787891315658,-21295026.31701565
44.999856760660535,-76997715.80355261
44.93320366317482,15369623.45360659
45.03480331430103,-52561120.24062415
45.14577449988564,-56697844.96195034
45.05570081065267,-39097252.04385494
44.67896725479252,-37269548.1968539
44.52858927568095,11434531.541024286
44.449676083991285,-56359622.18599285
44.3782784343673,-59533712.85267081
44.36129960851703,12579285.55195732
44.22212836255149,2068362.3606630962
44.020020754129554,-33074284.91815045
43.8943045644924,-72230075.51938266
43.58056112731418,-35181672.98373172
43.201459922248176,-23539004.34981052
42.953701689093215,-24215449.901725493
42.75811119735852,8735253.617517415
42.666862439234905,-11759745.748675717
42.3652564926411,-41120084.41544683
42.05427953849634,-43689276.65589313
41.99196734681849,-36092272.765155725
41.84035155434805,-28469251.7378062
41.579365546707386,1639079.6065632082
41.34323534931821,-3909074.775970191
41.28197491252023,-10309290.382550338
41.30273920656592,-70155208.87456653
41.3786686606188,-4325348.961764022
41.494985785714256,-48827661.13678573
41.80022530735475,-18576235.541049693
42.22877520542197,9001929.267791588
42.69270123101237,-36384965.552042015
43.179110564921714,5047324.5027501965
43.69538560389308,-16013547.584756423
44.24820602256993,-23421927.235056
44.61504339890814,11961378.557419604
45.09932505262541,-8553133.661232615
45.61367504761347,-18855919.759629924
46.07903932879314,-31116495.38808884
46.500083202241406,-43051856.80889633
46.8810276591708,-11005248.786924398
47.22569169163072,6933566.907128492
47.52800691394008,-22036514.710460912
47.77295849110018,-7304311.103851123
47.86124823127535,-42603061.202337354
47.83636730202256,-55143321.0493765
47.59480843869285,27448079.12578071
47.4429219207221,-29822142.84163615
47.05788188311799,-67813666.57947622
46.8237977489278,-2042345.2240509817
46.8501025798986,10575966.03282451
46.76914042943206,-15141973.50825059
46.838746102819485,9919033.333368622
46.94934171207477,9346656.327902105
47.01130902274585,-23064191.60663943
47.04832735637757,-41412777.20233312
47.072296106918806,-10732068.852497198
46.92255362054559,3004979.278699215
46.83469137096981,7232763.978167808
46.84091138572306,-4930247.387995682
46.86558634652288,9866999.060144393
47.116482884949264,-43259993.90179325
47.56253206134082,-49848833.74881122
47.96610036379032,-5684744.349747
48.33123358981606,-7714081.0054919245
48.661592222886966,-36684162.62308133
48.96048812899874,-14257390.8634387
49.23091775833797,2315525.158478183
49.47559218488298,-28579824.56840769
49.70648831259688,30784776.896284383
49.91539433290945,-50681382.12039889
50.104404541763685,55962860.85265811
50.275413778346085,-44099046.557533935
50.43013642096825,-21756830.49188068
50.57012357381688,38433815.06024602
50.69677861687041,-16085094.710439738
50.70660915212662,-54759568.28434782
50.715503445929855,2269995.169406983
50.72355066413278,-45100706.31710034
50.73083148060209,-36950838.2733555
50.73741888597909,20403939.38805073
50.74337891941542,20403939.38805073
50.748771330619725,12709371.235017892
50.7631742063587,-41438794.33894524
50.776205379646335,-42349394.12036924
50.78799548881133,-40612750.251510605
50.79866273043682,9047459.256862788
50.80831404428845,-45100706.31710034
50.8170461853923,-36950838.2733555
50.82494669401007,12254071.34430589
51.01304693620536,-36950838.2733555
51.05942341847152,13984210.9290115
51.02519268937323,-28039968.983706314
50.97517433800435,-6549814.142099804
50.87277692732573,-14439510.819723502
50.63727450814032,-8871843.584731016
50.35753415145452,-34589783.125806116
50.08538804179219,-19493339.606626727
49.7820178974195,-43955952.306167305
49.50754014774897,1567532.4808798935
49.34491720387389,-38824072.109427735
49.19778215941547,-55813262.31713845
49.06465997633404,-55806758.03298543
48.86802569287366,-1287848.2622996636
48.94726141383231,35610955.73783161
49.09514127918161,-46629213.093062066
49.22893734783098,-70512944.5029831
49.34999093375183,44931594.9291216
49.45951560672785,-51097656.30619271
49.55860935846805,5431077.267778885
49.53397982309591,-44599876.43731714
49.597410388795296,-28170054.666766886
49.77860939938622,35090613.00558932
49.85683693031335,-17626610.054707516
50.099043082271976,-27109856.34982322
50.375324693484174,-20898264.983680904
50.62529377029521,3030996.4153113295
50.79431355654128,35272732.96187412
50.91866450107268,-7824653.836093411
51.03117249850586,-16644463.147600198
51.03772735332636,2224465.1803357825
50.94841984102109,-37315078.1859251
50.8295227859657,12299601.333377091
50.65528252063563,-42414436.96189953
50.52620792219991,-21828377.617563996
50.51418826540744,-1554523.9125738363
50.63664645318392,-77823759.89098725
50.74744195641026,-25080519.694078296
50.7619714392168,5431077.267778885
50.45130749262472,-37770378.076637104
49.817849563523374,10549948.896212395
49.244720961003104,-30927871.147651013
48.65950929558577,-22017001.858001824
48.1300320744939,-48229266.9947071
47.65098125541077,10985735.934465311
47.33184011080599,-17028215.912628885
47.11928376445505,6868524.065598206
47.01268531069742,-26062666.601185616
46.916239090631,-30134348.48098152
46.82897822485662,-34615800.26241823
46.750027917727415,-33789756.1749836
46.67859668746766,8546629.377079586
46.61396843151836,-44775492.10944891
46.66025700700433,5710761.486359115
46.58785172308762,1548019.628420808
46.65567529584695,-11512582.950860629
46.62180138548634,-50759433.53023522
46.36258235123801,-16169650.40442911
46.12805084406096,-22043018.994613938
45.896807979192246,-59514200.00021173
45.59235014907293,-15441170.579289906
45.28831694686397,-20878752.13122182
45.10847738296064,-36547572.655867726
44.9457653965719,-30264434.164042097
44.79854978983924,4383887.519141279
44.63678299786608,-55806758.03298543
44.46185121112269,-14855785.005517332
44.284531902836825,-53530258.57942541
44.12410014772104,10237743.256867023
44.08370973012279,8871843.584731016
44.12335642249205,-10309290.382550338
44.273513026344176,-67722606.60133383
44.34270226193044,-7011618.316964835
44.23387354774082,-56619793.552114
44.06874273367027,35747545.70504521
43.8050528768503,-29152201.573874205
43.48076227199588,-5190418.754116826
43.1873564866514,-57172657.70512143
42.92189410943497,-24631724.087519325
42.69123752758403,-37998028.02199311
42.48254823924269,591889.8579256029
42.30325778542159,-20468982.229581017
42.10294759280424,-27422061.989168596
41.92171456138855,7115686.863413293
41.75774181867912,-33835286.164054796
41.609385527656286,4383887.519141279
41.47515840720707,-55806758.03298543
41.353714822038725,-8982416.415332502
41.22478960089218,-8611672.218609871
41.10814297223578,23734132.874401376
41.002605546308565,-69628361.85817121
40.888071612094464,26856189.267855108
40.76539797990653,-33249900.590282224
40.64488388658209,-29132688.721415117
40.53584732595522,-23174764.437240917
