y_true,y_pred
51.242910765288464,51.267294713178714
51.11501464724946,51.13200134280507
50.99929911188083,51.017223376011806
50.98031817142175,50.907994958854715
50.88695453604825,50.92398891333918
50.545339745668464,50.82940311531645
50.02673581504491,50.38571604616881
49.719427569522594,49.74451660691282
49.44138677595478,49.465966336460866
49.18982605796486,49.253100175804455
48.857461744152914,49.014137259354776
48.5186557910965,48.66102804108377
48.2121170716645,48.30530360919852
47.62048687436312,48.01256911537308
47.14234512195911,47.33283729034918
46.50021716042766,46.81908612894442
45.86210116772602,46.15159253859144
45.17999636727016,45.47086907632646
44.715234735821625,44.77696536513555
44.25664109677946,44.37554556539841
43.84172304240798,43.974529055233184
43.37108289797664,43.57719012924045
42.926217932735,43.100691299890954
42.466577984295576,42.65275749011174
42.09833231665991,42.19215967495787
41.765157664989545,41.85292104085555
41.46371393252589,41.55603356916781
41.190979126963526,41.27470687893691
40.84898096954996,41.0194944907485
40.56812578443843,40.65774676049815
40.371161424015725,40.38098730410723
40.38343176458565,40.22956372165752
40.39453350129178,40.33592579450841
40.30933983450209,40.39793122349088
40.31797428129988,40.276701171867195
40.40197680336079,40.29561794764754
40.630359892284574,40.42752571440213
40.91318261436424,40.72114492301247
41.46430815232379,41.06044633978778
41.962945543811,41.71728085789966
42.45218868003101,42.26295358151849
42.89483723184911,42.739072424908315
43.32390049794719,43.15992496981693
43.68352887663041,43.57490555275996
44.0184309610408,43.90736667394086
44.32143760884067,44.21648251053433
44.64320552827865,44.500830445552815
44.93432888396063,44.82123647103903
45.2548689175892,45.10495986924934
45.56392902067594,45.42899001767995
45.90069754005168,45.742048277145074
46.186345538701886,46.0828392059831
46.38764589092652,46.356435950952076
46.53167976092198,46.51659372727141
46.66199611948931,46.61950768799041
46.77990139628832,46.732242887550235
46.93419664672552,46.84096410844081
47.10236846731732,47.00494778957057
47.27357161575176,47.18878203593136
47.32370757968593,47.36218997201336
47.35954502571008,47.372705932659265
47.391969381636684,47.389237241026095
47.42130570366552,47.41431192780229
47.30499094740589,47.44249750973318
47.19975378698052,47.279740421087965
46.9902534263157,47.141623475390595
46.6959437215122,46.89964589399678
46.39156812898723,46.54938958618491
46.106657023929294,46.22102441755634
45.63935642764455,45.93908360860274
45.1308462190175,45.415465149452935
44.71838460168826,44.84820560441071
44.21187192780166,44.46041457959518
43.53455064649874,43.94374690257785
42.92173615389135,43.18370178247111
42.55776113677037,42.55297937312057
42.49511736430452,42.28682772102382
42.51463006893642,42.390402407690004
42.56085577665676,42.51426302589599
42.60267903602278,42.59191669342126
42.64051912783013,42.638621244763456
42.69380309307864,42.670907439969135
42.875345510320784,42.728364552161565
43.039598173539865,42.95961589207898
43.140588678357126,43.15043025570767
43.070056568597295,43.223696812607606
43.08243220615369,43.07962428610071
43.16981961509144,43.07793545961327
43.33459884469024,43.21154356758135
43.43606576670821,43.41811473716989
43.48977378892648,43.51385310443826
43.94789049827258,43.54022484285602
44.362377044823816,44.123354970317884
44.7373886821797,44.623472421918436
45.07668492550168,44.9728930896112
45.38366724088824,45.29010624605963
45.6614131452856,45.577598249610254
45.91270705878797,45.838632702618035
46.140068218623455,46.07149528170212
46.345775934665085,46.282430532463884
46.53189243965513,46.475549760423725
46.72885491912808,46.64949367958737
46.87848771131212,46.848872257796366
46.690060455556576,46.9833393094958
46.36719748236648,46.66756412300299
46.19889281491454,46.21668418831565
46.10376023853596,46.06294422680873
45.83673538125258,46.02963541426569
45.5951414627581,45.72514054690044
45.376556488882144,45.44742728736832
45.1787891315658,45.24551492110788
44.999856760660535,45.059776358386415
44.93320366317482,44.8917159159144
45.03480331430103,44.86849674499325
45.14577449988564,45.05476580759348
45.05570081065267,45.213198294126215
44.67896725479252,45.05428410822036
44.52858927568095,44.53196516815342
44.449676083991285,44.387582566523584
44.3782784343673,44.387309228859955
44.36129960851703,44.338095015558984
44.22212836255149,44.339490764852414
44.020020754129554,44.172968086628465
43.8943045644924,43.920588321048534
43.58056112731418,43.80763132593216
43.201459922248176,43.44852896691189
42.953701689093215,43.00159008429548
42.75811119735852,42.7805158430859
42.666862439234905,42.63363893246537
42.3652564926411,42.593352744255874
42.05427953849634,42.24591946344744
41.99196734681849,41.8825796852405
41.84035155434805,41.90034635921649
41.579365546707386,41.777591154711374
41.34323534931821,41.45844379844656
41.28197491252023,41.206450872829905
41.30273920656592,41.207602071274835
41.3786686606188,41.30221830107355
41.494985785714256,41.41996076150458
41.80022530735475,41.56066632728222
42.22877520542197,41.94104351348194
42.69270123101237,42.45828966840324
43.179110564921714,42.962431242598385
43.69538560389308,43.46404177034351
44.24820602256993,43.99752094739491
44.61504339890814,44.567982408759676
45.09932505262541,44.88094855041639
45.61367504761347,45.36008041378949
46.07903932879314,45.91414188949643
46.500083202241406,46.3670273056376
46.8810276591708,46.7623999550771
47.22569169163072,47.11583432727897
47.52800691394008,47.43734384734505
47.77295849110018,47.71505601023659
47.86124823127535,47.932963701782214
47.83636730202256,47.95081399460214
47.59480843869285,47.848507846922544
47.4429219207221,47.50801218855968
47.05788188311799,47.331079923825726
46.8237977489278,46.89090429780326
46.8501025798986,46.65261142874568
46.76914042943206,46.8021038271406
46.838746102819485,46.74778941267959
46.94934171207477,46.842743681935936
47.01130902274585,47.00594134593266
47.04832735637757,47.05866809899939
47.072296106918806,47.07433827035372
46.92255362054559,47.088766770415575
46.83469137096981,46.878252081314805
46.84091138572306,46.76717143822441
46.86558634652288,46.81749874171028
47.116482884949264,46.876712946266025
47.56253206134082,47.20816241651532
47.96610036379032,47.775314764941214
48.33123358981606,48.21143391747209
48.661592222886966,48.55666815976498
48.96048812899874,48.86145199192208
49.23091775833797,49.14332919572225
49.47559218488298,49.39543672027913
49.70648831259688,49.62537510726662
49.91539433290945,49.84270541754884
50.104404541763685,50.043112370458225
50.275413778346085,50.21990015279626
50.43013642096825,50.37629042041585
50.57012357381688,50.519419287706874
50.69677861687041,50.65060628744271
50.70660915212662,50.76869336717484
50.715503445929855,50.73676467679702
50.72355066413278,50.71910026455477
50.73083148060209,50.72644857889615
50.73741888597909,50.73238414601515
50.74337891941542,50.73832903457906
50.748771330619725,50.74095576291935
50.7631742063587,50.74559263343592
50.776205379646335,50.76708267632846
50.78799548881133,50.78329321732673
50.79866273043682,50.79194296987198
50.80831404428845,50.80249731293806
50.8170461853923,50.81000244688184
50.82494669401007,50.82048413750973
51.01304693620536,50.827793246950506
51.05942341847152,51.077064036496736
51.02519268937323,51.122369000303486
50.97517433800435,51.02289547523237
50.87277692732573,50.9429876630026
50.63727450814032,50.82023410345835
50.35753415145452,50.525564039015805
50.08538804179219,50.19740997369817
49.7820178974195,49.91868615987503
49.50754014774897,49.60708862565748
49.34491720387389,49.33519633430415
49.19778215941547,49.21998437200284
49.06465997633404,49.10684807615224
48.86802569287366,48.979137152883006
48.94726141383231,48.76313048777632
49.09514127918161,48.921121028156826
49.22893734783098,49.16012698774912
49.34999093375183,49.30645777136268
49.45951560672785,49.41852292353042
49.55860935846805,49.52328006289795
49.53397982309591,49.617580460210704
49.597410388795296,49.545198069775374
49.77860939938622,49.60729918064813
49.85683693031335,49.853117197340005
50.099043082271976,49.92360815694143
50.375324693484174,50.19734225614258
50.62529377029521,50.52452113382778
50.79431355654128,50.7713927479533
50.91866450107268,50.90933011875631
51.03117249850586,50.9996121508375
51.03772735332636,51.094160663080636
50.94841984102109,51.063154247427455
50.8295227859657,50.913471307732415
50.65528252063563,50.760636348861055
50.52620792219991,50.55767093348726
50.51418826540744,50.43234163938951
50.63664645318392,50.47284359163238
50.74744195641026,50.667478651028766
50.7619714392168,50.80878928824435
50.45130749262472,50.786956545171726
49.817849563523374,50.343837810002725
49.244720961003104,49.518602616680056
48.65950929558577,48.88827307881596
48.1300320744939,48.31494390234428
47.65098125541077,47.8029627188296
47.33184011080599,47.35477202099539
47.11928376445505,47.09974332010351
47.01268531069742,46.961691350360276
46.916239090631,46.9177618479963
46.82897822485662,46.85336848415903
46.750027917727415,46.77249836982359
46.67859668746766,46.69886416417046
46.61396843151836,46.634327140417696
46.66025700700433,46.573760229711134
46.58785172308762,46.66029092854109
46.65567529584695,46.57438257323816
46.62180138548634,46.65702019802239
46.36258235123801,46.62239486846755
46.12805084406096,46.265206969733285
45.896807979192246,45.98074882233688
45.59235014907293,45.75717999797646
45.28831694686397,45.43137164685144
45.10847738296064,45.11091188597699
44.9457653965719,44.97020467523849
44.79854978983924,44.84517750561951
44.63678299786608,44.70813499352673
44.46185121112269,44.54547166765078
44.284531902836825,44.36121548882827
44.12410014772104,44.18059494767621
44.08370973012279,44.02601249204658
44.12335642249205,44.032833322270776
44.273513026344176,44.12621171901904
44.34270226193044,44.336410301473705
44.23387354774082,44.405749788470054
44.06874273367027,44.21705221531369
43.8050528768503,43.98798127102203
43.48076227199588,43.677684352527926
43.1873564866514,43.30651702804778
42.92189410943497,43.01168877320212
42.69123752758403,42.764050058993504
42.48254823924269,42.55095415213636
42.30325778542159,42.35930908327116
42.10294759280424,42.19179312284526
41.92171456138855,41.99642057266134
41.75774181867912,41.81542964115465
41.609385527656286,41.66374588072822
41.47515840720707,41.52674010609475
41.353714822038725,41.39840327521661
41.22478960089218,41.283700702462966
41.10814297223578,41.15705735879472
41.002605546308565,41.044022776357565
40.888071612094464,40.94205439397546
40.76539797990653,40.82947820729919
40.64488388658209,40.700062007933866
40.53584732595522,40.58063921997986
40.0657664829234,40.479045888674825
39.64045524398985,39.885331260531046
39.25564983733568,39.38651332801336
38.90749256464858,39.02998780018716
38.59249312745549,38.70260933391708
38.30749363666173,38.40794201107598
38.040113290313,38.14108549324884
37.78867407465261,37.89020867357867
37.54213375925136,37.644672219354746
37.3000257821798,37.40489970799965
37.05240435177596,37.166564344119735
36.79027053132687,36.917425425602794
36.5150068165223,36.651729153505336
36.22786331018685,36.36948046270995
35.96806680445477,36.072739118379
35.50444143083715,35.822808151205855
35.113542210617446,35.296146240296785
34.759871487561526,34.87819211643122
34.43988369051093,34.556349217629965
34.15037092175087,34.25709821134024
33.88843079763462,33.98761140109094
33.65143735200563,33.74448426621306
33.5227289601061,33.52179604423537
33.37770715438171,33.43309290042385
33.20840174743771,33.310684234340826
33.03617297325605,33.12880557228765
32.880346939472645,32.95146480893904
32.73936148033528,32.80290099095207
32.611803207782415,32.66851015577269
32.49639334213936,32.55237043554386
32.391974892271826,32.44316258039757
32.33559625844218,32.347551149275894
32.32268240172763,32.307076338887285
32.33004612783728,32.321087018889585
32.36527990260892,32.346995426663874
32.40668174398526,32.3973273908722
32.44414055284957,32.44770239822314
32.478031856107755,32.482879886308126
32.49917175199649,32.513819132726006
32.50877429696074,32.53247298892819
32.51746231383315,32.533450918162075
