y_true,y_pred
55.09349765850763,50.170599411283334
54.64649801777613,49.8876106143601
54.19445072455063,49.6428635467508
53.79497922035192,49.41596261948803
53.66212419983796,49.29486380999385
53.8466836570362,49.05266619100549
53.97557100203807,49.01187501307061
54.00646892952631,49.01187501307061
54.24394808148212,49.09218264462991
54.6969054111743,49.09218264462991
55.37339054301504,49.213281454124086
56.04259159398362,49.45547907311244
56.54329708717276,49.818775501594985
56.739173410932864,50.06097312058334
56.98306158619442,50.18207193007752
57.42276986342841,50.26237956163682
57.79202980544085,50.34268719319612
58.08802711335789,50.58488481218448
58.45107229684399,50.705983621678655
58.5604938379028,50.94818124066701
58.70711332750986,51.0692800501612
58.65881689265672,51.190378859655375
58.66273916602669,51.14958768172049
58.47581169864731,51.14958768172049
58.24954377204342,51.14958768172049
57.99720612415957,51.02848887222631
57.94985315987534,50.907390062732134
57.84986728982084,50.74550007530307
57.83559428724132,50.74550007530307
57.93696640533136,50.70470889736819
57.74296974992976,50.6715660652961
57.29125834472024,50.605280401151916
56.81590033403437,50.47653324579495
56.34771949477696,50.35543443630077
56.00031771053367,50.11323681731241
55.69552547475937,50.05842367196241
55.429285098513176,49.84936888504615
55.08363882580319,49.6466877196822
54.92329241620655,49.40449010069384
54.92107423617434,49.28339129119966
55.09049581022119,49.162292481705485
55.29140104388768,49.176314449120596
55.454124754048046,49.33055609068687
55.591827303787895,49.51794056432523
55.74498668089188,49.6721822058915
55.96927351839784,49.631391027956624
56.41029494285127,49.631391027956624
56.9616954972572,49.7524898374508
57.374867282076174,49.99468745643916
57.62487992191995,50.19609389749264
57.98441531282718,50.438291516480994
58.58589985947373,50.55939032597517
59.37771906589539,50.801587944963536
60.27507944560116,51.002994386017015
61.21078601984008,51.36629081449955
61.93356859437424,51.72958724298209
62.492276637980616,52.09288367146463
62.9692026724942,52.45618009994717
63.26737370124067,52.81820180411924
63.32762397025751,53.0603994231076
63.19165992792824,53.139432330356435
62.96388271926279,53.09864115242155
62.881608029245584,53.09991587673201
62.7024072645482,52.978817067237834
62.74027309403273,52.857718257743656
62.917389796904224,52.73661944824948
62.90620974358544,52.857718257743656
62.73418962267937,52.978817067237834
62.64521910976108,52.978817067237834
62.488531575494605,52.81692707980878
62.43248109457768,52.69582827031459
62.32462567957406,52.655037092379715
62.11275642190835,52.655037092379715
61.89249383287192,52.533938282885536
61.95987522727752,52.41283947339136
62.05893472944278,52.29174066389717
62.262845416949766,52.29174066389717
62.3140029236275,52.41283947339136
62.61743121661812,52.49314710495065
63.07291410321814,52.61424591444483
63.25644609338921,52.735344723939015
63.61297503687836,52.85644353343319
63.98316789051125,52.97754234292737
64.28000889847573,53.0565752501762
64.50096028663353,53.17767405967038
64.64372597362146,53.419871678658744
64.82051397613442,53.54097048815292
65.01856040944416,53.62127811971222
65.22631627028277,53.622552844022685
65.4333339136735,53.743651653516864
65.65873097444404,53.86475046301104
65.89123264108052,53.98584927250522
66.0825439634427,53.98457454819476
66.3032542074847,54.105673357688936
66.51246809248654,54.226772167183114
66.70175684558338,54.307079798742414
66.87301809838522,54.266288620807536
67.04701608408611,54.387387430301715
67.0901574094113,54.50848623979589
67.13871370128848,54.62958504929007
67.13502653679635,54.703519059297044
67.11264320242324,54.769804723441226
67.01620084734677,54.769804723441226
66.7194199595877,54.703519059297044
66.29852274791816,54.63723339515286
65.84152058144947,54.51613458565868
65.25661393206724,54.23314578873544
64.31788894100121,53.99349761836801
63.10666127748828,53.58941001195059
61.82031243907183,53.226113583468056
60.5136158709808,52.62061953599716
59.32184293088699,52.01512548852626
58.28166755898114,51.40963144105536
57.35960383661326,50.80413739358446
56.49678435094136,50.31846743129728
55.954233387714496,49.79328101538568
55.53954434832456,49.429984586903146
55.36434972114499,49.18778696791478
56.10107817380951,49.066688158420604
57.0152609142318,49.18778696791478
57.78523591993565,49.38919340896826
58.481879972715305,49.818775501594985
59.11217697284926,50.2483575942217
59.69196935145818,50.61165402270424
60.27368684672486,50.8538516416926
60.81905000417967,51.096049260680964
61.36961652512651,51.297455701734435
61.896319858531534,51.66075213021698
62.39190829811152,51.902949749205334
62.80220245526685,52.1451473681937
63.22104002602643,52.266246177687876
63.63808368774975,52.50844379667623
63.97731352208237,52.62954260617041
64.00804585824193,52.83094904722389
63.94061284670084,52.95204785671807
63.80341162320551,53.073146666212246
63.77451527813832,53.03235548827737
63.73884730173266,53.03235548827737
63.45895700985912,53.03235548827737
63.405723154241954,52.9252786461983
63.19565435507029,52.80417983670412
63.00559210820069,52.749366691354126
62.83363102769962,52.81565235549831
62.67804719296055,52.727696378076224
62.53728086629187,52.67288323272622
62.40992085644879,52.58492725530414
62.29469037135266,52.57727890944135
62.190434218170445,52.602773395650644
62.06753586652364,52.602773395650644
61.794437285229904,52.481674586156466
61.70925292719648,52.36057577666229
61.63218136516623,52.23947696716811
61.56244995190077,52.23947696716811
61.50888328981499,52.272619799240196
61.46041821459451,52.30576263131229
61.4165688608236,52.30576263131229
61.37689563598325,52.30576263131229
61.34100081350866,52.37204829545647
61.30852454555545,52.27644397217159
61.19342682446646,52.114553984742535
61.10833848280875,51.92716951110417
60.67897276769564,51.860883846959986
59.97621338382563,51.860883846959986
59.21657401393748,51.73978503746581
58.53880491490734,51.49758741847745
58.020823349118174,51.13429098999491
57.51407834091068,50.770994561512374
57.23654692502596,50.40769813302983
57.061637839392894,50.165500514041476
56.90338676191537,50.11068736869148
56.92211168688735,50.10303902282869
57.15810119536274,50.10303902282869
57.39066284095877,50.10303902282869
57.62012345011132,50.062247844893804
57.980111838279655,50.18334665438799
58.48676778102069,50.30444546388217
59.04993289957861,50.546643082870524
59.58803423754657,50.6677418923647
60.0844122198524,50.909939511353066
60.54303977280731,51.15213713034142
60.99608389461212,51.39433474932978
61.49169466162451,51.57024670417396
61.96867612242218,51.738510313155345
62.43832616084663,51.947565100071614
62.91086667180208,52.18976271905997
63.3384033245713,52.46510317012042
63.72522220088631,52.73152055100762
64.07520118421894,53.04000383414016
64.3918488358056,53.19424547570643
64.69738689659755,53.3484871172727
64.8500170066128,53.46958592676688
64.759539341781,53.59195946057152
64.64910687819433,53.7130582700657
64.46347772436054,53.7130582700657
64.2574321541415,53.672267092130824
64.13767671088992,53.551168282636645
63.895993069292885,53.43006947314246
63.59161284964018,53.30897066364828
63.35431624244788,53.1878718541541
62.91104810154231,53.066773044659925
62.30047209187162,52.90488305723086
61.709950794943,52.7174985835925
61.23281269665695,52.44215813253205
60.934449437367824,52.012576039905326
60.5406922754338,51.74488393470767
60.051102680238095,51.46954348364722
59.60814066553721,51.282159010008854
59.10260338663468,50.966027381013525
58.61664115933613,50.84492857151935
58.17696104892317,50.66901661667517
57.77915523474,50.49310466183099
57.42875935277629,50.250907042842634
57.34982974528532,50.00870942385428
57.48794112545439,49.8876106143601
57.37480380275021,49.659434962786854
57.07244160848252,49.59314929864267
56.79887581366889,49.56000646657058
56.69422104693275,49.493720802426395
56.59953340083816,49.37262199293222
56.51386362580018,49.31780884758222
56.3315907542117,49.22985287016013
56.06191544428678,49.18906169222525
55.76078078539079,49.18906169222525
55.326420783252566,49.067962882731074
54.88580935274655,48.94686407323689
54.401446484585975,48.70466645424853
53.963213413393085,48.49561166733226
53.566716825170936,48.31969971248809
53.207981816779466,48.11064492557182
52.88341204728243,47.91561210607067
52.39927749392796,47.64027165501022
52.21839392307768,47.51917284551604
52.22616585774272,47.39934876033232
52.29034068327949,47.39934876033232
52.32935592896139,47.39807403602186
52.62179836676306,47.357282858086975
52.93400819144076,47.357282858086975
53.0831502684464,47.478381667581154
52.95142174411241,47.59948047707534
52.90842919705408,47.72057928656952
52.8409598223765,47.59183213121255
52.779916102430114,47.47073332171836
52.96278130819291,47.349634512224185
53.32823063475173,47.47073332171836
53.487446764775385,47.55104095327766
53.84102333602911,47.60585409862766
54.018068805258665,47.69381007604975
54.02587163086461,47.74862322139975
54.090074405347934,47.80343636674974
54.20530534170151,47.762645188814865
54.3381332590748,47.762645188814865
54.49640628202006,47.762645188814865
54.70627242306001,47.88374399830904
54.98186538030392,48.00484280780322
55.25978310845392,48.1259416172974
55.42551805050592,48.24704042679158
55.44213523370737,48.360490890422966
55.30478902097334,48.48158969991715
55.14242801651122,48.48158969991715
54.87172051370639,48.31969971248809
54.541080610103776,48.19860090299391
54.21335850191495,48.07750209349973
54.02161014582204,47.956403284005546
53.743361415183855,47.83530447451137
53.53923161127312,47.71420566501719
53.25930464583006,47.552315677588126
52.97746603547106,47.43121686809395
52.66532648570615,47.31011805859977
52.48767627154943,47.1558764170335
52.31742146120562,46.968491943395136
52.11576234708503,46.814250301828864
51.93330886288069,46.693151492334685
51.768231900981526,46.63833834698469
51.80935274497752,46.51723953749051
51.71322383946161,46.476448359555626
51.62625006780437,46.476448359555626
51.671368963644056,46.476448359555626
51.70266715758272,46.476448359555626
51.54050838067008,46.410162695411444
51.38426963259474,46.377019863339356
51.242910765288464,46.22277822177308
51.11501464724946,46.06088823434402
50.99929911188083,45.93978942484984
50.98031817142175,45.93978942484984
50.88695453604825,45.93978942484984
50.545339745668464,45.93978942484984
50.02673581504491,45.75240495121148
49.719427569522594,45.59816330964521
49.44138677595478,45.32282285858476
49.18982605796486,45.19407570322779
48.857461744152914,45.07297689373361
48.5186557910965,44.95187808423943
48.2121170716645,44.82313092888246
47.62048687436312,44.58093330989411
47.14234512195911,44.45983450039992
46.50021716042766,44.217636881411565
45.86210116772602,43.97671398673367
45.17999636727016,43.57262638031625
44.715234735821625,43.20932995183371
44.25664109677946,43.00027516491745
43.84172304240798,42.824363210073265
43.37108289797664,42.73640723265118
42.926217932735,42.49420961366282
42.466577984295576,42.25201199467446
42.09833231665991,42.009814375686105
41.765157664989545,41.72682557876286
41.46371393252589,41.63886960134077
41.190979126963526,41.584056455990776
40.84898096954996,41.4629576464966
40.56812578443843,41.34185883700242
40.371161424015725,41.099661218014056
40.38343176458565,40.97856240851988
40.39453350129178,40.8574635990257
40.30933983450209,40.8574635990257
40.31797428129988,40.8574635990257
40.40197680336079,40.81667242109082
40.630359892284574,40.81667242109082
40.91318261436424,40.81667242109082
41.46430815232379,40.937771230585
41.962945543811,41.24625451371754
42.45218868003101,41.52159496477799
42.89483723184911,41.78928706997565
43.32390049794719,41.97667154361401
43.68352887663041,42.25201199467446
44.0184309610408,42.43939646831282
44.32143760884067,42.71473691937327
44.64320552827865,42.90212139301163
44.93432888396063,43.21060467614418
45.2548689175892,43.364846317710445
45.56392902067594,43.55223079134881
45.90069754005168,43.73961526498717
46.186345538701886,43.86071407448135
46.38764589092652,44.06976886139762
46.53167976092198,44.15007649295692
46.66199611948931,44.2711753024511
46.77990139628832,44.2711753024511
46.93419664672552,44.26990057814063
47.10236846731732,44.390999387634814
47.27357161575176,44.47130701919411
47.32370757968593,44.592405828688285
47.35954502571008,44.592405828688285
47.391969381636684,47.957678008316016
47.42130570366552,47.957678008316016
47.30499094740589,47.957678008316016
47.19975378698052,47.965326354178806
46.9902534263157,47.965326354178806
46.6959437215122,47.92326045193346
46.39156812898723,47.80216164243928
46.106657023929294,47.64792000087301
45.63935642764455,47.46053552723465
45.1308462190175,47.306293885668374
44.71838460168826,47.06409626668002
44.21187192780166,46.781107469756776
43.53455064649874,46.53890985076842
42.92173615389135,46.296712231780056
42.55776113677037,45.892624625362636
42.49511736430452,45.65042700637428
42.51463006893642,45.5293281968801
42.56085577665676,45.52040512670684
42.60267903602278,45.553547958778935
42.64051912783013,45.553547958778935
42.69380309307864,45.52040512670684
42.875345510320784,45.553547958778935
43.039598173539865,45.61983362292312
43.140588678357126,45.77407526448939
43.070056568597295,45.89517407398357
43.08243220615369,45.949987219333565
43.16981961509144,45.88370155518938
43.33459884469024,45.88370155518938
43.43606576670821,45.88370155518938
43.48977378892648,45.88370155518938
43.94789049827258,45.88370155518938
44.362377044823816,45.9232180088138
44.7373886821797,46.11060248245216
45.07668492550168,46.419085765584704
45.38366724088824,46.57332740715097
45.6614131452856,46.881810690283515
45.91270705878797,47.03605233184978
46.140068218623455,47.22343680548815
46.345775934665085,47.34453561498233
46.53189243965513,47.465634424476505
46.72885491912808,47.553590401898596
46.87848771131212,47.5204475698265
46.690060455556576,47.57781016379743
46.36719748236648,47.4694585974079
46.19889281491454,47.43631576533581
46.10376023853596,47.248931291697446
45.83673538125258,47.18264562755326
45.5951414627581,47.061546818059085
45.376556488882144,46.89965683063002
45.1787891315658,46.778558021135844
44.999856760660535,46.657459211641665
44.93320366317482,46.53636040214749
45.03480331430103,46.374470414718424
45.14577449988564,46.382118760581214
45.05570081065267,46.382118760581214
44.67896725479252,46.382118760581214
44.52858927568095,46.382118760581214
44.449676083991285,46.382118760581214
44.3782784343673,46.261019951087036
44.36129960851703,46.13992114159286
44.22212836255149,46.01882233209868
44.020020754129554,46.02647067796147
43.8943045644924,46.02647067796147
43.58056112731418,46.02774540227193
43.201459922248176,45.906646592777754
42.953701689093215,45.79319612914637
42.75811119735852,45.510207332223125
42.666862439234905,45.38910852272895
42.3652564926411,45.26800971323476
42.05427953849634,45.26800971323476
41.99196734681849,45.14691090374058
41.84035155434805,45.033460440109195
41.579365546707386,44.91236163061502
41.34323534931821,44.91236163061502
41.28197491252023,44.74919691887549
41.30273920656592,44.59495527730922
41.3786686606188,44.47385646781504
41.494985785714256,44.48150481367783
41.80022530735475,44.536317959027826
42.22877520542197,44.59113110437782
42.69270123101237,44.83332872336618
43.179110564921714,44.99521871079524
43.69538560389308,45.2374163297836
44.24820602256993,45.358515139277785
44.61504339890814,45.55992158033126
45.09932505262541,45.80211919931962
45.61367504761347,46.044316818307976
46.07903932879314,46.28651443729634
46.500083202241406,46.5287120562847
46.8810276591708,46.778558021135844
47.22569169163072,47.02075564012421
47.52800691394008,47.141854449618386
47.77295849110018,47.22981042704047
47.86124823127535,47.284623572390466
47.83636730202256,47.33943671774047
47.59480843869285,47.42739269516255
47.4429219207221,47.36110703101837
47.05788188311799,47.17372255738001
46.8237977489278,46.97868973787886
46.8501025798986,46.79130526424049
46.76914042943206,46.71609652992306
46.838746102819485,46.59499772042888
46.94934171207477,46.55420654249399
47.01130902274585,46.55420654249399
47.04832735637757,46.67530535198818
47.072296106918806,46.67530535198818
46.92255362054559,46.67530535198818
46.83469137096981,46.642162519916084
46.84091138572306,46.5758768557719
46.86558634652288,46.50194284576493
47.116482884949264,46.468800013692835
47.56253206134082,46.43565718162075
47.96610036379032,46.43565718162075
48.33123358981606,46.556755991114926
48.661592222886966,46.677854800609104
48.96048812899874,46.92005241959747
49.23091775833797,47.041151229091646
49.47559218488298,47.28334884808
49.70648831259688,47.40444765757418
49.91539433290945,47.48348056482302
50.104404541763685,47.6045793743172
50.275413778346085,47.75117267002068
50.43013642096825,47.905414311586945
50.57012357381688,47.97169997573113
50.69677861687041,47.99719446194043
50.70660915212662,48.151436103506704
50.715503445929855,48.338820577145064
50.72355066413278,48.45227104077645
50.73083148060209,48.45227104077645
50.73741888597909,48.45227104077645
50.74337891941542,48.45227104077645
50.748771330619725,48.45227104077645
50.7631742063587,48.48541387284855
50.776205379646335,48.55169953699273
50.78799548881133,48.584842369064816
50.79866273043682,48.61798520113691
50.80831404428845,48.651128033209
50.8170461853923,48.71741369735318
50.82494669401007,48.71741369735318
51.01304693620536,48.71741369735318
51.05942341847152,48.6766225194183
51.02519268937323,48.56827095302877
50.97517433800435,48.53512812095668
50.87277692732573,48.50198528888459
50.63727450814032,48.50198528888459
50.35753415145452,48.447172143534594
50.08538804179219,48.3592161661125
49.7820178974195,48.30440302076251
49.50754014774897,48.216447043340416
49.34491720387389,48.12849106591833
49.19778215941547,48.007392256424154
49.06465997633404,47.96660107848927
48.86802569287366,47.84550226899509
48.94726141383231,47.72440345950091
49.09514127918161,47.6045793743172
49.22893734783098,47.60585409862766
49.34999093375183,47.72695290812184
49.45951560672785,47.84040337175323
49.55860935846805,47.96150218124741
49.53397982309591,47.962776905557874
49.597410388795296,47.92326045193346
49.77860939938622,47.92326045193346
49.85683693031335,47.88119454968811
50.099043082271976,47.88119454968811
50.375324693484174,48.00229335918229
50.62529377029521,48.12466689298694
50.79431355654128,48.24704042679158
50.91866450107268,48.36813923628576
51.03117249850586,48.48923804577994
51.03772735332636,48.61033685527412
50.94841984102109,48.61033685527412
50.8295227859657,48.61161157958458
50.65528252063563,48.61161157958458
50.52620792219991,48.612886303895046
50.51418826540744,48.49178749440087
50.63664645318392,48.37196340921715
50.74744195641026,48.266161291448554
50.7619714392168,48.38726010094273
50.45130749262472,48.50835891043691
49.817849563523374,48.50835891043691
49.244720961003104,48.185853659889254
48.65950929558577,47.91051320882881
48.1300320744939,47.669590314150916
47.65098125541077,47.42739269516255
47.33184011080599,47.118909412030014
47.11928376445505,46.82572282062305
47.01268531069742,46.671481179056784
46.916239090631,46.5503823695626
46.82897822485662,46.56440433697772
46.750027917727415,46.598821893360274
46.67859668746766,46.51214064024865
46.61396843151836,46.43183300868935
46.66025700700433,46.24444853505099
46.58785172308762,46.2113057029789
46.65567529584695,46.17816287090681
46.62180138548634,46.145020038834716
46.36258235123801,46.078734374690534
46.12805084406096,46.04686626692891
45.896807979192246,46.04814099123937
45.59235014907293,45.94106414916031
45.28831694686397,45.77917416173125
45.10847738296064,45.65807535223707
44.9457653965719,45.55227323446847
44.79854978983924,45.43117442497429
44.63678299786608,45.26800971323476
44.46185121112269,45.20299877340105
44.284531902836825,45.048757131834776
44.12410014772104,44.861372658196416
44.08370973012279,44.68801015197317
44.12335642249205,44.64849369834875
44.273513026344176,44.64849369834875
44.34270226193044,44.66379039007433
44.23387354774082,44.62299921213945
44.06874273367027,44.62299921213945
43.8050528768503,44.62427393644992
43.48076227199588,44.62427393644992
43.1873564866514,44.50317512695574
42.92189410943497,44.35530710694179
42.69123752758403,44.12713145536855
42.48254823924269,44.00603264587437
42.30325778542159,43.884933836380185
42.10294759280424,43.84541738275577
41.92171456138855,43.72431857326159
41.75774181867912,43.60321976376741
41.609385527656286,43.4833956785837
41.47515840720707,43.4833956785837
41.353714822038725,43.497417645998816
41.22478960089218,43.37631883650463
41.10814297223578,43.27051671873603
41.002605546308565,43.10735200699651
40.888071612094464,43.12264869872209
40.76539797990653,43.12264869872209
40.64488388658209,43.12264869872209
40.53584732595522,43.00154988922791
40.0657664829234,42.88045107973373
39.64045524398985,42.768275340412806
39.25564983733568,42.64717653091863
38.90749256464858,42.52607772142445
38.59249312745549,42.24181420019074
38.30749363666173,42.12071539069656
38.040113290313,41.878517771708204
37.78867407465261,41.757418962214025
37.54213375925136,41.54454000236636
37.3000257821798,41.39029836080009
37.05240435177596,41.29851821044661
36.79027053132687,41.177419400952424
36.5150068165223,41.01552941352337
36.22786331018685,40.89570532833965
35.96806680445477,40.774606518845474
35.50444143083715,40.6203648772792
35.113542210617446,40.46612323571293
34.759871487561526,40.19078278465248
34.43988369051093,40.07095869946877
34.15037092175087,39.84278304789552
33.88843079763462,39.736980930126926
33.65143735200563,39.61588212063274
33.5227289601061,39.49478331113856
33.37770715438171,39.373684501644384
33.20840174743771,39.252585692150205
33.03617297325605,39.267882383875786
32.880346939472645,39.14678357438161
32.73936148033528,39.02568476488743
32.611803207782415,38.919882647118826
32.49639334213936,38.919882647118826
32.391974892271826,38.87909146918395
32.33559625844218,38.89438816090953
32.32268240172763,38.89438816090953
32.33004612783728,38.89438816090953
32.36527990260892,38.89438816090953
32.40668174398526,38.89438816090953
32.44414055284957,38.89438816090953
32.478031856107755,38.89438816090953
32.49917175199649,38.90841012832464
32.50877429696074,38.86761895038976
32.51746231383315,38.88291564211534
